testCaseId,Testcase,InsightName,SupportedContainers,triggerType,InsightType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,viewsRuleScenario,viewRulesAccountNames,viewRuleAmountRangeDetails,viewRuleMerchantTypeDetails,validateKeys,status,enabled
AT-211,Validate Loan Maturity Notice Insight creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,LoanMaturityNotice,LOAN,SCHEDULED,,1,account,,0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-212,Validate Loan Maturity Notice Insight creation when Cobrand usbscribed and Use is also Subscribed- 1 insight should be generated,LoanMaturityNotice,LOAN,SCHEDULED,,1,account,,3,TRUE,,TRUE,,,,,Account,201,TRUE
AT-213,Validate InvestmentMaturityNotice Insight creation when Cobrand is not subscribed - Should not generate insight,InvestmentMaturityNotice,INVESTMENT,SCHEDULED,,1,account,,0,TRUE,FALSE,,,,,,,201,TRUE
AT-214,Validate InvestmentMaturityNotice Insight creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,InvestmentMaturityNotice,INVESTMENT,SCHEDULED,,1,account,,0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-215,Validate InvestmentMaturityNotice Insight creation when Cobrand usbscribed and Use is also Subscribed- 1 insight should be generated,InvestmentMaturityNotice,INVESTMENT,SCHEDULED,,1,account,,18,TRUE,,TRUE,,,,,Account,201,TRUE
AT-216,Validate BudgetProgress Insight creation when Cobrand is not subscribed - Should not generate insight,BudgetProgress,"BANK,CARD",SCHEDULED,,1,view,,0,TRUE,FALSE,,,,,,,201,TRUE
AT-217,Validate BudgetProgress Insight creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,BudgetProgress,"BANK,CARD",SCHEDULED,,1,view,,0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-218,Validate BudgetProgress Insight creation when Cobrand usbscribed and Use is also Subscribed- 1 insight should be generated,BudgetProgress,"BANK,CARD",SCHEDULED,,1,view,,1,TRUE,,TRUE,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
AT-219,Validate UpcomingBills creation when Cobrand is not subscribed(Account Entity) - Should not generate insight,UpcomingBills,"BANK,CARD",SCHEDULED,,1,account,"FUTURE,7,DAYS   FUTURE,7,DAYS",0,TRUE,FALSE,,,,,,,201,TRUE
AT-220,Validate UpcomingBills Insights creation when Cobrand subscribed and Use is Unubscribed (Account Entity)- Should not generate insight,UpcomingBills,"BANK,CARD",SCHEDULED,,1,account,"FUTURE,7,DAYS   FUTURE,7,DAYS",0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-221,Validate UpcomingBills   Insights creation when Cobrand usbscribed and Use is also Subscribed(Account Entity - Default Threshold value)- 1 insight should be generated,UpcomingBills,"BANK,CARD",SCHEDULED,,1,account,"FUTURE,30,DAYS   FUTURE,7,DAYS",1,TRUE,,TRUE,,,,,Account,201,TRUE
AT-222,Validate UpcomingBills  Insights creation when Cobrand is not subscribed(View Entity) - Should not generate insight,UpcomingBills,"BANK,CARD",SCHEDULED,,2,view account,"FUTURE,7,DAYS   FUTURE,7,DAYS",0,TRUE,FALSE  FALSE,,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-223,Validate UpcomingBills   Insights creation when Cobrand subscribed and Use is Unubscribed (ViewEntity)- Should not generate insight,UpcomingBills,"BANK,CARD",SCHEDULED,,2,view account,"FUTURE,7,DAYS   FUTURE,7,DAYS",0,TRUE,TRUE  TRUE,FALSE  FALSE,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-224,Validate UpcomingBills Insights creation when Cobrand usbscribed and Use is also Subscribed(ViewEntity - Default Threshold value - 500)- 1 insight should be generated,UpcomingBills,"BANK,CARD",SCHEDULED,,2,view account,"FUTURE,30,DAYS   FUTURE,30,DAYS",1,TRUE,,TRUE  FALSE,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,View,201,TRUE
AT-225,Validate UpcomingSubscription creation when Cobrand is not subscribed(Account Entity) - Should not generate insight,UpcomingSubscription,"BANK,CARD",SCHEDULED,,1,account,"FUTURE,7,DAYS   FUTURE,7,DAYS",0,TRUE,FALSE,,,,,,,201,TRUE
AT-226,Validate UpcomingSubscription Insights creation when Cobrand subscribed and Use is Unubscribed (Account Entity)- Should not generate insight,UpcomingSubscription,"BANK,CARD",SCHEDULED,,1,account,"FUTURE,7,DAYS   FUTURE,7,DAYS",0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-227,Validate UpcomingSubscription   Insights creation when Cobrand usbscribed and Use is also Subscribed(Account Entity - Default Threshold value)- 1 insight should be generated,UpcomingSubscription,"BANK,CARD",SCHEDULED,,1,account,"FUTURE,30,DAYS   FUTURE,7,DAYS",1,TRUE,,TRUE,,,,,Account,201,TRUE
AT-228,Validate UpcomingSubscription  Insights creation when Cobrand is not subscribed(View Entity) - Should not generate insight,UpcomingSubscription,"BANK,CARD",SCHEDULED,,2,view account,"FUTURE,7,DAYS   FUTURE,7,DAYS",0,TRUE,FALSE  FALSE,,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-229,Validate UpcomingSubscription   Insights creation when Cobrand subscribed and Use is Unubscribed (ViewEntity)- Should not generate insight,UpcomingSubscription,"BANK,CARD",SCHEDULED,,2,view account,"FUTURE,7,DAYS   FUTURE,7,DAYS",0,TRUE,TRUE  TRUE,FALSE  FALSE,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-230,Validate UpcomingSubscription Insights creation when Cobrand usbscribed and Use is also Subscribed(ViewEntity - Default Threshold value - 500)- 1 insight should be generated,UpcomingSubscription,"BANK,CARD",SCHEDULED,,2,view account,"FUTURE,30,DAYS   FUTURE,30,DAYS",1,TRUE,,TRUE  FALSE,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,View,201,TRUE
AT-231,Validate IncomeExpenseOverview Insight creation when Cobrand is not subscribed - Should not generate insight,IncomeExpenseOverview,"BANK,CARD",SCHEDULED,,1,view,,0,TRUE,FALSE,,,,,,,201,TRUE
AT-232,Validate IncomeExpenseOverview Insight creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,IncomeExpenseOverview,"BANK,CARD",SCHEDULED,,1,view,,0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-233,Validate IncomeExpenseOverview Insight creation when Cobrand usbscribed and Use is also Subscribed- 1 insight should be generated,IncomeExpenseOverview,"BANK,CARD",SCHEDULED,,1,view,,1,TRUE,,TRUE,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
AT-234,Validate IncomeThreshold Insight creation when Cobrand is not subscribed - Should not generate insight,IncomeThreshold,BANK,SCHEDULED,,1,view,,0,TRUE,FALSE,,,,,,,201,TRUE
AT-235,Validate IncomeThreshold Insight creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,IncomeThreshold,BANK,SCHEDULED,,1,view,,0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-236,Validate IncomeThreshold Insight creation when Cobrand usbscribed and Use is also Subscribed- 1 insight should be generated,IncomeThreshold,BANK,SCHEDULED,,1,view,"MINIMIM,500,AMOUNT",1,TRUE,,TRUE,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
AT-237,Validate TopMerchants creation when Cobrand is not subscribed(Account Entity) - Should not generate insight,TopMerchants,"BANK,CARD",SCHEDULED,,1,account,"TOP,5,NUMBER",0,TRUE,FALSE,,,,,,,201,TRUE
AT-238,Validate TopMerchants Insights creation when Cobrand subscribed and Use is Unubscribed (Account Entity)- Should not generate insight,TopMerchants,"BANK,CARD",SCHEDULED,,1,account,"TOP,5,NUMBER",0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-239,Validate TopMerchants   Insights creation when Cobrand usbscribed and Use is also Subscribed(Account Entity - Default Threshold value)- 1 insight should be generated,TopMerchants,"BANK,CARD",SCHEDULED,,1,account,"TOP,5,NUMBER",1,TRUE,,TRUE,,,,,Account,201,TRUE
AT-240,Validate TopMerchants Insights creation when Cobrand is not subscribed(View Entity) - Should not generate insight,TopMerchants,"BANK,CARD",SCHEDULED,,2,view account,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,FALSE  FALSE,,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
AT-241,Validate TopMerchants  Insights creation when Cobrand subscribed and Use is Unubscribed (ViewEntity)- Should not generate insight,TopMerchants,"BANK,CARD",SCHEDULED,,2,view account,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,TRUE  TRUE,FALSE  FALSE,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
AT-242,Validate TopMerchants Insights creation when Cobrand usbscribed and Use is also Subscribed(ViewEntity - Default Threshold value - 500)- 1 insight should be generated,TopMerchants,"BANK,CARD",SCHEDULED,,2,view account,"TOP,5,NUMBER   TOP,5,NUMBER",1,TRUE,,TRUE  FALSE,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
AT-243,Validate ProjectedInsufficientBalance creation when Cobrand is not subscribed(Account Entity) - Should not generate insight,ProjectedInsufficientBalance,BANK,SCHEDULED,,1,account,"MINIMUM,20,AMOUNT",0,TRUE,FALSE,,,,,,,201,TRUE
AT-244,Validate ProjectedInsufficientBalance Insights creation when Cobrand subscribed and Use is Unubscribed (Account Entity)- Should not generate insight,ProjectedInsufficientBalance,BANK,SCHEDULED,,1,account,"MINIMUM,20,AMOUNT",0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-245,Validate ProjectedInsufficientBalance   Insights creation when Cobrand usbscribed and Use is also Subscribed(Account Entity - Default Threshold value)- 1 insight should be generated,ProjectedInsufficientBalance,BANK,SCHEDULED,,1,account,"MINIMUM,20,AMOUNT",1,TRUE,,TRUE,,,,,Account,201,TRUE
AT-246,Validate MostFrequentPurchases creation when Cobrand is not subscribed(Account Entity) - Should not generate insight,MostFrequentPurchases,"BANK,CARD",SCHEDULED,,1,account,"TOP,5,NUMBER",0,TRUE,FALSE,,,,,,,201,TRUE
AT-247,Validate MostFrequentPurchases Insights creation when Cobrand subscribed and Use is Unubscribed (Account Entity)- Should not generate insight,MostFrequentPurchases,"BANK,CARD",SCHEDULED,,1,account,"TOP,5,NUMBER",0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-248,Validate MostFrequentPurchases   Insights creation when Cobrand usbscribed and Use is also Subscribed(Account Entity - Default Threshold value)- 1 insight should be generated,MostFrequentPurchases,"BANK,CARD",SCHEDULED,,1,account,"TOP,5,NUMBER",1,TRUE,,TRUE,,,,,Account,201,TRUE
AT-249,Validate MostFrequentPurchases Insights creation when Cobrand is not subscribed(View Entity) - Should not generate insight,MostFrequentPurchases,"BANK,CARD",SCHEDULED,,2,view account,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,FALSE  FALSE,,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
AT-250,Validate MostFrequentPurchases  Insights creation when Cobrand subscribed and Use is Unubscribed (ViewEntity)- Should not generate insight,MostFrequentPurchases,"BANK,CARD",SCHEDULED,,2,view account,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,TRUE  TRUE,FALSE  FALSE,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
AT-251,Validate MostFrequentPurchases Insights creation when Cobrand usbscribed and Use is also Subscribed(ViewEntity - Default Threshold value - 500)- 1 insight should be generated,MostFrequentPurchases,"BANK,CARD",SCHEDULED,,2,view account,"TOP,5,NUMBER   TOP,5,NUMBER",1,TRUE,,TRUE  FALSE,viewsRulesAmountRangeExpense,,10#10000,,View,201,TRUE
