UsTestcaseId,rtcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-85994,11,Invoke Update Account by passing dataset attributes and loginForm For Site -  16445,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginFormDS16445.xml,YES,NO,P1,Simplified,TRUE
AT-85995,12,Invoke Update Account passing without containers For Site -  16445,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithoutContainer16445.xml,YES,NO,P1,Simplified,TRUE
AT-85996,13,MFA Account Addition For Site -  16447,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAddition16447.xml,YES,NO,P1,Simplified,TRUE
AT-85997,14,Add MFA Account without passing dataset attributes For Site -  16447,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutDataSet16447.xml,YES,NO,P1,Simplified,TRUE
AT-85998,15,Add MFA Account by without passing containers For Site -  16447,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutContainer16447.xml,YES,NO,P1,Simplified,TRUE
AT-85999,16,Invoke Update Account with only login form For Site -  16447,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginForm16447.xml,YES,NO,P1,Simplified,TRUE
AT-86000,17,Invoke Update Account by passing dataset attributes and loginForm For Site -  16447,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginFormDS16447.xml,YES,NO,P1,Simplified,TRUE
AT-86001,18,Invoke Update Account passing without containers For Site -  16447,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithoutContainer16447.xml,YES,NO,P1,Simplified,TRUE
AT-86002,19,MFA Account Addition For Site -  16446,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAddition16446.xml,YES,NO,P1,Simplified,TRUE
AT-86003,20,Add MFA Account without passing dataset attributes For Site -  16446,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutDataSet16446.xml,YES,NO,P1,Simplified,TRUE
AT-86004,21,Add MFA Account by without passing containers For Site -  16446,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutContainer16446.xml,YES,NO,P1,Simplified,TRUE
AT-86005,22,Invoke Update Account with only login form For Site -  16446,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginForm16446.xml,YES,NO,P1,Simplified,TRUE
AT-86006,23,Invoke Update Account by passing dataset attributes and loginForm For Site -  16446,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginFormDS16446.xml,YES,NO,P1,Simplified,TRUE
AT-86007,24,Invoke Update Account passing without containers For Site -  16446,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithoutContainer16446.xml,YES,NO,P1,Simplified,TRUE
AT-86008,25,MFA Account Addition For Site -  16442,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAddition16442.xml,YES,NO,P1,Simplified,TRUE
AT-86009,26,Add MFA Account without passing dataset attributes For Site -  16442,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutDataSet16442.xml,YES,NO,P1,Simplified,TRUE
AT-86010,27,Add MFA Account by without passing containers For Site -  16442,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,AccountAdditionWithoutContainer16442.xml,YES,NO,P1,Simplified,TRUE
AT-86011,28,Invoke Update Account with only login form For Site -  16442,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginForm16442.xml,YES,NO,P1,Simplified,TRUE
AT-86012,29,Invoke Update Account by passing dataset attributes and loginForm For Site -  16442,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithOnlyLoginFormDS16442.xml,YES,NO,P1,Simplified,TRUE
AT-86013,30,Invoke Update Account passing without containers For Site -  16442,MFA_ADD_PROVIDER_ACCOUNT#UPDATE_MFA_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/MFA/GenericMFAUseCase/,UpdateWithoutContainer16442.xml,YES,NO,P1,Simplified,TRUE
