tcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-89267,Add SDG document DD_STMT_AddAccount with dateRange_UpdateAccount with dateRange,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_OnDemand_Add and Edit with dateRange.xml,YES,NO,P1,Simplified,TRUE
AT-89246,Add SDG document DD_STMT_DownlaodSameDocument,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_DownlaodSameDocument.xml,YES,NO,P1,Simplified,TRUE
AT-89246,Add SDG document DD_TAX_DownloadSameDoc,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_DownloadSameDoc.xml,YES,NO,P1,Simplified,TRUE
AT-89276,Add SDG document DD_TAX_DeleteDownload_Latest,ADD_PROVIDER_ACCOUNT#DELETE_DOCUMENTS#UPDATE_PROVIDER_ACCOUNT#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_DeleteDownload_Latest.xml,YES,NO,P1,Simplified,TRUE
AT-89274,Add SDG document DD_STMT_DeleteDownlaod_Latest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS#DELETE_DOCUMENTS#UPDATE_PROVIDER_ACCOUNT#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_DeleteDownlaod_Latest.xml,YES,NO,P1,Simplified,TRUE
AT-89269,Add SDG document DD_STMT_OnDemand_Refresh_dateRange,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_OnDemand_Refresh_dateRange.xml,YES,NO,P1,Simplified,TRUE
AT-89269,Add SDG document DD_TAX_OnDemand_Refresh_dateRange,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_OnDemand_Refresh_dateRange.xml,YES,NO,P1,Simplified,TRUE
AT-89265,Add SDG document DD_STMT_OnDemand_Refresh,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_STMT_OnDemand_Refresh.xml,YES,NO,P1,Simplified,TRUE
AT-89265,Add SDG document DD_TAX_OnDemand_Refresh,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_OnDemand_Refresh.xml,YES,NO,P1,Simplified,TRUE
AT-89272,Add SDG document DD_EBILL_DeleteDownload_Latest,ADD_PROVIDER_ACCOUNT#DELETE_DOCUMENTS#UPDATE_PROVIDER_ACCOUNT#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_EBILL_DeleteDownload_Latest.xml,YES,NO,P1,Simplified,TRUE
AT-89269,Add SDG document DD_EBILL_OnDemand_Refresh_dateRange,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_TAX_OnDemand_Refresh_dateRange.xml,YES,NO,P1,Simplified,TRUE
AT-89246,Add SDG document DD_EBILL_DownloadSameDoc,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_DOCUMENTS#GET_DOCUMENTS_DETAILS,../src/test/resources/TestData/XML/DD_xml/,DD_EBILL_DownloadSameDoc.xml,YES,NO,P1,Simplified,TRUE
