testcaseId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,usTestcaseId,priority,formType,enabled
AT-87997, RefreshStatus_PartialSuccess_Partial_Data_Retrived_with_Allowed_Update_for_AccProfile_BankTransferCode_Bank_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_011.xml,YES,NO,TC_011,P1,Simplified,TRUE
AT-87998,RefreshStatus_PartialSuccess_Partial_Data_Retrived_with_Allowed_Update_for_AccProfile_BankTransferCode_Bank_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_012.xml,YES,NO,TC_012,P1,Simplified,TRUE
AT-87999, RefreshStatus_PartialSuccess_Data_Retrival_Failed_for_AccProfile_BankTransferCode_Bank_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_013.xml,YES,NO,TC_013,P1,Simplified,TRUE
AT-88000, RefreshStatus_PartialSuccess_Data_Not_available_for_AccProfile_BankTransferCode_Bank_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_014.xml,YES,NO,TC_014,P1,Simplified,TRUE
AT-88001, RefreshStatus_Success_Available_Data_Retrived_for _AccProfile_BankTransferCode_Bank_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_015.xml,YES,NO,TC_015,P1,Simplified,TRUE
AT-88002, RefreshStatus_PartialSuccess_Partial_Data_Retrived_with_Allowed_Update_for_AccProfile_Bank_Credit_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_019.xml,YES,NO,TC_019,P1,Simplified,TRUE
AT-88003,RefreshStatus_Success_Available_Data_Retrived_for _HolderName_AccProfile_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_023.xml,YES,NO,TC_023,P1,Simplified,TRUE
AT-88004, RefreshStatusPartialSuccess_Data_Not_available_for_AccProfile_HolderName_Bank_Credit_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_024.xml,YES,NO,TC_024,P1,Simplified,TRUE
AT-88005, RefreshStatus_Success_Available_Data_Retrived_for _AccProfile_HolderDetails_Bank_Credit_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_025.xml,YES,NO,TC_025,P1,Simplified,TRUE
AT-88006, RefreshStatus_Success_Available_Data_Retrived_for _AccProfile_HolderDetails_Bank_Credit_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_026.xml,YES,NO,TC_026,P1,Simplified,TRUE
AT-88007, RefreshStatus_PartialSuccess_Partial_Data_Retrived_with_Allowed_Update_for_AccProfile_HolderDetails_Bank_Credit_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_028.xml,YES,NO,TC_028,P1,Simplified,TRUE
AT-88008, RefreshStatus_Failed_Unexpected_Site_Error_For_AccProfile_HolderDetails_Bank_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_029.xml,YES,NO,TC_029,P1,Simplified,TRUE
AT-88009, RefreshStatus_Failed_Data_Not_Available_For_AccProfile_HolderDetails_Credit_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_030.xml,YES,NO,TC_030,P1,Simplified,TRUE
