testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerCheckEnabled,SupportedContainers,InputContainers,triggerType,InsightType,providerId,dagUserName,dagUserPassword,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,entityDetails,updateAccountStatus,patchEntityIds,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-157945,Verify insight behaviour when it is configured only for one active account out of multiple accounts of user.,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchant2Aut.site16441.2,site16441.2,1,account,1,TRUE,TRUE,TRUE,,,,ICICICheckingAccount HDFCCheckingAccount,CLOSED,,Account,,,,,,201,TRUE
AT-157944,Verify insight behaviour when it is configured for a closed account.,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.1,site16441.1,1,account,0,TRUE,TRUE,TRUE,,,,ICICISavingsAccount,CLOSED,,Account,,,,,,201,TRUE
AT-157964,Verify insight behaviour when it is configured for a to be closed account,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.1,site16441.1,1,account,1,TRUE,TRUE,TRUE,,,,ICICISavingsAccount,TO_BE_CLOSED,,Account,,,,,,201,TRUE
AT-157953,Verify notifications generated contains all the keys as expected in story.,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.1,site16441.1,1,account,1,TRUE,TRUE,,,,,,,,Account,,,,,,201,TRUE
AT-157961,Verify in insights response Merchant name along with other keys are displayed for all merchants.,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,,,,,,,,Account,,,,,,201,TRUE
AT-157958,Verify notification response is giving all accounts in differet insights,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchant2Aut.site16441.2,site16441.2,1,account,2,TRUE,TRUE,,,,,,,,Account,,,,,,201,TRUE
AT-157959,Verify insight behaviour if there are no transactions in the specified duration.,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantNo.site16441.2,site16441.2,1,account,0,TRUE,TRUE,,,,,,,,Account,,,,,,201,TRUE
AT-157952,Verify API behaviour whether insight is configurable to any account except banks and cards.,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantIns.site16441.2,site16441.2,1,account,0,TRUE,TRUE,,,,,,,,Account,,,,,,201,TRUE
AT-157972,Insight should be generated only if there is a expense rule in the view,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.2,site16441.2,1,view,1,TRUE,TRUE,,SpendingByMerchant_View.json,,,,,,View,viewsRulesAmountRangeExpense,,,0#1000000,,201,TRUE
AT-157973,Insight should be generated only if the debit total is greater 0 for views,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,,,,,,,,View,viewsRulesAmountRangeExpense,,,0#1000000,,201,TRUE
