testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,Frequency,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,credentials,validateKeys,status,enabled
AT-146286,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 427,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_427,427",Account,201,TRUE
AT-146287,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 428,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_428,428",Account,201,TRUE
AT-146288,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 429,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_429,429",Account,201,TRUE
AT-146289,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 521,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_521,521",Account,201,TRUE
AT-146290,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 560,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_560,560",Account,201,TRUE
AT-146291,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 506,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_506,506",Account,201,TRUE
AT-146292,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and Patches to Investment Accounts ,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,3,account  account  account,,,11,TRUE,NA,TRUE TRUE TRUE,DagBrokerageAccount  Dag401k   DagIRA,TRUE TRUE TRUE,3,"error_407,407",Account,201,TRUE
AT-146293,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and Patches to Investment Accounts  and a Bank account,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,3,account  account  account,,,11,TRUE,NA,TRUE FALSE TRUE,DagBrokerageAccount  Dag401k   DagIRA,TRUE  FALSE TRUE,2,"error_407,407",Account,201,TRUE
AT-146294,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and Patches to Investment Accounts  and a Bank account,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,3,account  account  account,,,13,TRUE,NA,FALSE  FALSE FALSE ,DagBrokerageAccount  Dag401k   DagIRA,FALSE  FALSE FALSE ,0,"error_407,407",Account,201,TRUE
AT-146295,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and Patches to  Bank accounts and Investment Accounts,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,6,account  account  account  account  account  account,,,8,TRUE,NA,TRUE TRUE TRUE TRUE FALSE TRUE,DagCheckingAccount   DagFixedTermDeposit   DagSavingPlus   DagBrokerageAccount  Dag401k   DagIRA,TRUE TRUE TRUE TRUE FALSE TRUE,5,"error_407,407",Account,201,TRUE
AT-146296,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User patchers Card and Bank Accounts,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,5,account  account  account  account  account,,,9,TRUE,NA,FALSE TRUE TRUE FALSE TRUE,DagCheckingAccount   DagFixedTermDeposit   DagSavingPlus   DagCreditCard   DagChargeCard,FALSE TRUE TRUE FALSE TRUE,3,"error_429,429",Account,201,TRUE
AT-146297,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User patchers Insurance and Loan,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,4,account  account  account  account,,,10,TRUE,NA,TRUE TRUE TRUE TRUE,DagUniversalLife  DagPersonalLoan  DagMortgage  DagStudentLoan,TRUE TRUE TRUE TRUE,4,"error_428,428",Account,201,TRUE
