testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-143285,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 100 PERCENT,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,100,PERCENT",0,TRUE,NA,TRUE,,,0,,201,TRUE
AT-143286,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 1 PERCENT - Charge Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,1,PERCENT",3,TRUE,NA,TRUE,ChargeAccountType,FALSE,0,,201,TRUE
AT-143287,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 2 PERCENT - Prepaid Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,2,PERCENT",3,TRUE,NA,TRUE,PrepaidAccountType ,TRUE,1,,201,TRUE
AT-143288,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 100 PERCENT - Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,100,PERCENT",2,TRUE,NA,TRUE,Account_HundredPercent,FALSE,0,,201,TRUE
AT-143291,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 98.4 PERCENT - Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,98.4,PERCENT",2,TRUE,NA,TRUE,Account_NinetyNinePercent,TRUE,1,Account,201,TRUE
AT-143292,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 19 PERCENT - Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,19,PERCENT",3,TRUE,NA,TRUE,Account_TwentyPercent,TRUE,1,Account,201,TRUE
AT-143293,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 19.5  PERCENT - Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,19.5,PERCENT",3,TRUE,NA,TRUE,Account_TwentyPercent,TRUE,1,Account,201,TRUE
AT-143294,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 19.9  PERCENT - Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,19.9,PERCENT",3,TRUE,NA,TRUE,Account_TwentyPercent,TRUE,1,Account,201,TRUE
AT-143295,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 90  PERCENT - Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,90,PERCENT",2,TRUE,NA,TRUE,Account_NinetyOnePercent,TRUE,1,Account,201,TRUE
AT-143296,Validate CreditLimitWarning Insight when user patch itemAccountId to the subscription - threshold 90.99  PERCENT - Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,90.99,PERCENT",2,TRUE,NA,TRUE,Account_NinetyOnePercent,TRUE,1,Account,201,TRUE
AT-143297,Validate CreditLimitWarning Insight when user patch 2  itemAccountIds to the subscription - threshold 98  PERCENT  and 85 PERCENT- Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,2,account account,"LIMIT,98,PERCENT    LIMIT,85,PERCENT",1,TRUE,NA,TRUE TRUE,Account_HundredPercent    Account_NinetyOnePercent,TRUE  TRUE,2,Account,201,TRUE
AT-143298,Validate CreditLimitWarning Insight when user patch 2  itemAccountIds to the subscription - threshold 98  PERCENT(Unsubscribed)  and 85 PERCENT(Subscribed- Credit Type,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,2,account account,"LIMIT,85,PERCENT    LIMIT,85,PERCENT",1,TRUE,NA,FALSE TRUE,Account_HundredPercent    Account_NinetyOnePercent,FALSE  TRUE,1,Account,201,TRUE
AT-143299,"Validate CreditLimitWarning Insight when user patch 3  itemAccountIds to the subscription - threshold 98  PERCENT  , 15 PERCENT and 85 PERCENT- Credit Type",CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,3,account account account,"LIMIT,98,PERCENT   LIMIT,15,PERCENT    LIMIT,85,PERCENT",1,TRUE,NA,TRUE TRUE TRUE,Account_HundredPercent    Account_TwentyPercent  Account_NinetyOnePercent,TRUE  TRUE   TRUE,3,Account,201,TRUE
AT-143300,"Validate CreditLimitWarning Insight when user patch 3  itemAccountIds to the subscription - threshold 98  PERCENT (patch account which has less than 98 percent) , 15 PERCENT and 85 PERCENT- Credit Type",CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,3,account account account,"LIMIT,98,PERCENT   LIMIT,15,PERCENT    LIMIT,85,PERCENT",2,TRUE,NA,TRUE TRUE TRUE,Account_OnePercent    Account_TwentyPercent  Account_NinetyOnePercent,FALSE  TRUE  TRUE,2,,201,TRUE
AT-143301,Verify TriggerCheck for All Accounts ,CREDIT_UTILIZATION_SINGLE_CARD,TRUE,REFRESH,1,account,"LIMIT,85,PERCENT",3,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-143302,Verify TriggerCheck for All Accounts -By Calling Invoker ,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,85,PERCENT",6,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-143303,Verify TriggerCheck for Patched Account Ids - By Calling Invoker ,CREDIT_UTILIZATION_SINGLE_CARD,"EDIT,-25",REFRESH,1,account,"LIMIT,90,PERCENT",3,TRUE,TRUE,TRUE,Account_NinetyOnePercent,TRUE,1,Account,201,TRUE
AT-143304,Verify TriggerCheck for Patched Account Ids - By Calling Invoker ,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,90,PERCENT",2,TRUE,TRUE,TRUE,Account_NinetyOnePercent,TRUE,1,Account,201,TRUE
