TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-11,By passing empty value for the nicknameValue field,BILLS,BNP Account,,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyNickName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-12,By passing 50 characters as an input for the nicknameValue,BILLS,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickName50Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-13,By passing alphabets as an input for the nicknameValue field,BILLS,BNP Account,abcABC,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlpha.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-14,By passing numbers as an input for the nicknameValue field,BILLS,BNP Account,100,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-15,By passing special characters as an input for the nicknameValue field,BILLS,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamespecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-16,By passing alphabets and numbers as an input for the nicknameValue field,BILLS,BNP Account,abx100,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-17,By passing numbers and special characters as an input for the nicknameValue field,BILLS,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameSpecialAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-18,By passing alphabets and special characters as an input for the nicknameValue field,BILLS,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamealphabateAndSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-19,By passing amount value in intergers,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountInteger.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-20,By passing amount value in decimals,BILLS,BNP Account,Flood Cash,1233,1.922999999,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountDesimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-21,By passing amount value in negative integers,BILLS,BNP Account,Flood Cash,1233,-123,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,amountNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-22,By passing amount in 1 digit,BILLS,BNP Account,Flood Cash,1233,3,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount1digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-23,By passing amount in 11 digits,BILLS,BNP Account,Flood Cash,1233,91823454858,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount11digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-24,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,AUD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-25,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,GBP,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-26,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CAD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-27,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,EUR,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-28,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,JPY,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-29,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,MXN,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-30,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CHF,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-31,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-32,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,HKD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-33,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,INR,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-34,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,NZD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-35,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,IDR,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-36,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,ZAR,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-37,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,SGD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-38,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,BRL,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-39,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CNY,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-40,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,RUR,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-41,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,VND,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-42,By passing empty value for the frequencyValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-43,By passin empty value for the urlValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",,Dago45,Test@122,This is bills account,201,EmptyUrlValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-44,By passing valid urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,This is bills account,201,ValidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-45,By passing max characters for urlValue ,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,This is bills account,400,UrlMaxCharError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-46,By passing alphabets for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",abcABC,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-47,By passing numbers for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",100,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-48,By passing supported special characters for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",/:.?=%,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-49,By passing empty value for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,,Test@122,This is bills account,201,EmptyLoginName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-50,By passing 40 characters as an input for the loginNameValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,This is bills account,201,LoginName40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-51,By passing alphabets as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,abc,Test@122,This is bills account,201,LoginNameAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-52,By passing numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,123,Test@122,This is bills account,201,LoginNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-53,By passing special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoninNameSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-54,By passing alphabets and numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,abc123,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-55,By passing numbers and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-56,By passing alphabets and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-57,By passing empty value for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,,This is bills account,201,EmptyPassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-58,By passing 40 characters as an input for the passwordValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,This is bills account,201,Password40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-59,By passing alphabets as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,abc,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-60,By passing numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-61,By passing special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-62,By passing alphabets and numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,abc123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-63,By passing numbers and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-64,By passing alphabets and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-65,By passing empty value for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,201,Memo.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-66,By passing 1 characteras an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,A,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-67,By passing 500 characters as an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,Memo100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-68,By passing alphabets as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-69,By passing numbers as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,123,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-70,By passing special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-71,By passing alphabets and numbers as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc123,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-72,By passing numbers and special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,123~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-73,By passing alphabets and special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-74,By passing 100 characters as an input for the accountNumberValue,BILLS,BNP Account,Flood Cash,!@#$%^^$dssw,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,accNumNotNumeric1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-75,By passing empty value for the accountNumberValue field,BILLS,BNP Account,Flood Cash,,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyAccNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-76,By passing 1 character as an input for the accountNunberValue,BILLS,BNP Account,Flood Cash,1,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AccNum1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-77,By passing valid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-78,By passing 1 character as an input for the accountNameValue,BILLS,a,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccountName1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
