testCaseId,testCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountDue,currencyDueValue,balanceAmountValue,balanceCurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,isAssetValue,memoValue,status,resFile,filePath,defectId,enabled
A-AddManualInsur-1017,By passing 40 characters as an input for the passwordValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1018,By passing numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1019,By passing special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1020,By passing alphabets and numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1021,By passing numbers and special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1022,By passing alphabets and special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1023,By passing empty value for the includeInNetWorthValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,FALSE,This is insurance account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1024,By passing includeInNetWorthValue as TRUE,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1025,By passing includeInNetWorthValue as FALSE,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1026,By passing empty value for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1027,By passing 1 characteras an input for the memoValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1028,By passing 500 characters as an input for the memoValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1029,By passing alphabets as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1030,By passing numbers as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1031,By passing special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1032,By passing alphabets and numbers as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1033,By passing numbers and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1034,By passing alphabets and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1035,By passing 100 characters as an input for the accountNumberValue,INSURANCE,BNP Account,Flood Cash,aaaaaaaaaaahhhhhhhhhhhhhhhh,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,AccountNumChar1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1036,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1037,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,-123,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1038,By passing empty value for the amountValue field,INSURANCE,BNP Account,Flood Cash,1233,,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,400,ManualAccountCardEmptyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1039,By passing empty value for the accountNumberValue field,INSURANCE,BNP Account,Flood Cash,,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1040,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1223.4,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,AccountNumDecimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1041,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1042,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1043,By passing valid frequencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,A-AddManualInsur-1734.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1044,By passing 1 character as an input for the accountNameValue,INSURANCE,a,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1045,By passing 100 characters as an input for the accountNameValue,INSURANCE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1046,By passing alphabets as an input for the accountNameValue field,INSURANCE,abcABC,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1047,By passing numbers as an input for the accountNameValue field,INSURANCE,100,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1048,By passing special characters as an input for the accountNameValue field,INSURANCE,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1049,By passing alphabets and numbers as an input for the accountNameValue field,INSURANCE,abx100,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1050,By passing numbers and special characters as an input for the accountNameValue field,INSURANCE,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1051,By passing alphabets and special characters as an input for the accountNameValue field,INSURANCE,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1052,By passing empty value for the nicknameValue field,INSURANCE,BNP Account,,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1053,By passing 50 characters as an input for the nicknameValue,INSURANCE,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1054,By passing alphabets as an input for the nicknameValue field,INSURANCE,BNP Account,abcABC,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1055,By passing numbers as an input for the nicknameValue field,INSURANCE,BNP Account,100,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1056,By passing special characters as an input for the nicknameValue field,INSURANCE,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1057,By passing alphabets and numbers as an input for the nicknameValue field,INSURANCE,BNP Account,abx100,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1058,By passing numbers and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1059,By passing alphabets and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1060,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1061,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1062,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1063,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1064,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1065,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1066,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1067,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1068,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
