Testcaseid,TestcaseName,accountTypeKey,accountType,accountNameKey,accountName,nicknameKey,nickname,accountNumberKey,accountNumber,loginNameKey,loginName,passwordKey,password,includeInNetWorthKey,includeInNetWorth,memoKey,memo,urlKey,url,amountKey,amount,currencyKey,currency,status,respFileName,filePath,defectId,enabled
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,~`!@#$%^&*()_+-=,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,abc123,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,123~`!@#$%^&*()_+-=,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49347,By passing invalid currencyValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,abc~`!@#$%^&*()_+-=,400,AddManualInvalidCurrencyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49361,By passing includeInNetWorthValue as TRUE/FALSE,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE/FALSE,memo,This is investment account,url,http://test.com,amount,84699,currency,USD,400,InvalidNetworthValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49361,By passing random values for includeInNetworthValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,abc,memo,This is investment account,url,http://test.com,amount,84699,currency,USD,400,InvalidNetworthValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49361,By passing random values for includeInNetworthValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,123,memo,This is investment account,url,http://test.com,amount,84699,currency,USD,400,InvalidNetworthValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49361,By passing random values for includeInNetworthValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,~`!@#$%^&*()_+-=,memo,This is investment account,url,http://test.com,amount,84699,currency,USD,400,InvalidNetworthValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49361,By passing random values for includeInNetworthValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,abc123,memo,This is investment account,url,http://test.com,amount,84699,currency,USD,400,InvalidNetworthValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49361,By passing random values for includeInNetworthValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,123~`!@#$%^&*()_+-=,memo,This is investment account,url,http://test.com,amount,84699,currency,USD,400,InvalidNetworthValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49361,By passing random values for includeInNetworthValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,abc~`!@#$%^&*()_+-=,memo,This is investment account,url,http://test.com,amount,84699,currency,USD,400,InvalidNetworthValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49363,By passing more than 500 characters as an input for the noteValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVJRHNIFELIRN,url,http://test.com,amount,84699,currency,USD,400,invalidNoteValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49345,By passing more than 100 characters as an input for the accountNumberValue,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111222222222222222222222222222222222222222222222222222222222222222222222222222222222233333333333333333333333333333333333333333333333333333333333333333333333334444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,loginName,Dago46,password,Test@123,includeInNetWorth,TRUE,memo,This is investment account,url,http://test.com,amount,84700,currency,USD,400,AddManualMaxChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49337,By removing accountType field,,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,NoAccountTypeField.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49338,By removing accountName field,accountType,SAVINGS,,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,USD,400,NoAccountNameField.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
AT-49351,With Amount No Currency,accountType,SAVINGS,accountName,BNP Account,nickname,Flood Cash,accountNumber,1244,loginName,Dago45,password,Test@122,includeInNetWorth,TRUE,memo,This is bank account,url,http://test.com,amount,84699,currency,,400,WithAmountNoCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Negative/,,TRUE
