Test case id,Test case Name,accuntTypeKey,type,accountNameKey,name,nicknameKey,nickname,accountNumberKey,number,loginnameKey,loginname,passwordKey,password,includeInNetWorthKey,includeinnetworth,memoKey,note,urlKey,url,amontKey,amount,currencyKey,currency,status,respFileName,filePath,defectId,enabled
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as CNY+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CNY,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as RUR+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,RUR,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage account name and currency in CAD,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as AUD,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,AUD,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as GBP,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,GBP,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as CAD,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CAD,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as EUR,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,EUR,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as JPY,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,JPY,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as MXN,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,MXN,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as CHF,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CHF,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as USD,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as HKD,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,HKD,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as INR,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,INR,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as NZD,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,NZD,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as IDR,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,IDR,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as ZAR,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,ZAR,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as SGD,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,SGD,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as BRL,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,BRL,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as CNY,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CNY,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as RUR,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,RUR,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",brokerage with Currency set as VND,accountType,BROKERAGE_CASH,accountName,brokerage account name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,VND,201,ManualAccountBrokerage.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",type set as CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",CD name and currency in USD,accountType,CD,accountName,name,nickname,nickname,accountNumber,1,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",CD name+brokerage acount nickname and currency in USD,accountType,CD,accountName,name,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as AUD+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,AUD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as GBP+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,GBP,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CAD+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CAD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as EUR+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,EUR,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as JPY+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,JPY,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as MXN+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,MXN,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CHF+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CHF,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as USD + CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as HKD+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,HKD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as INR+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,INR,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as NZD+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,NZD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as IDR+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,IDR,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as ZAR+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,ZAR,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as SGD+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,SGD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as BRL+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,BRL,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CNY+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CNY,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as RUR+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,RUR,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as USD+ CD,accountType,CD,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountCD.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",checking name with currency in USD,accountType,CHECKING,accountName,checking,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",type set as checking,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",checking name and currency in VND,accountType,checking,accountName,checking,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as AUD+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,AUD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as GBP+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,GBP,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CAD+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CAD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as EUR+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,EUR,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as JPY+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,JPY,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as MXN+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,MXN,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CHF+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CHF,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as USD+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
