TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-1514,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1515,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1516,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1517,By passing valid frequencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,ValidFrequencyValue10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1518,By passing 1 character as an input for the accountNameValue,PERSONAL_LOAN,a,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1519,By passing 100 characters as an input for the accountNameValue,PERSONAL_LOAN,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1520,By passing alphabets as an input for the accountNameValue field,PERSONAL_LOAN,abcABC,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1521,By passing numbers as an input for the accountNameValue field,PERSONAL_LOAN,100,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1522,By passing special characters as an input for the accountNameValue field,PERSONAL_LOAN,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1523,By passing alphabets and numbers as an input for the accountNameValue field,PERSONAL_LOAN,abx100,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1524,By passing numbers and special characters as an input for the accountNameValue field,PERSONAL_LOAN,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1525,By passing alphabets and special characters as an input for the accountNameValue field,PERSONAL_LOAN,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1526,By passing empty value for the nicknameValue field,PERSONAL_LOAN,BNP Account,,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1527,By passing 50 characters as an input for the nicknameValue,PERSONAL_LOAN,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1528,By passing alphabets as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abcABC,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1529,By passing numbers as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,100,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1530,By passing special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1531,By passing alphabets and numbers as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abx100,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1532,By passing numbers and special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1533,By passing alphabets and special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1534,By passing empty value for the accountNumberValue field,PERSONAL_LOAN,BNP Account,Flood Cash,,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1535,By passing 1 character as an input for the accountNunberValue,PERSONAL_LOAN,BNP Account,Flood Cash,1,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1536,By passing 100 characters as an input for the accountNumberValue,PERSONAL_LOAN,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1537,By passing empty value for the amountValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1538,By passing amount value in intergers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1539,By passing amount value in decimals,PERSONAL_LOAN,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1540,By passing amount value in negative integers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,-123,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1541,By passing amount in 1 digit,PERSONAL_LOAN,BNP Account,Flood Cash,1233,3,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1542,By passing amount in 11 digits,PERSONAL_LOAN,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1543,By passing amount value in decimals,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1544,By passing amount value in negative integers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1545,By passing amount in 1 digit,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,3,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1546,By passing amount in 11 digits,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.23E+25,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,A-AddManualCardAndLoan-797.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1547,By passin empty value for the urlValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1548,By passing max characters for urlValue ,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1549,By passing alphabets for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",abcABC,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1549,By passing numbers for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",100,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1551,By passing supported special characters for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1552,By passing empty value for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1553,By passing 40 characters as an input for the loginNameValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1554,By passing alphabets as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1555,By passing numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1556,By passing special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1557,By passing alphabets and numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1558,By passing numbers and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1559,By passing alphabets and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1560,By passing empty value for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1561,By passing 40 characters as an input for the passwordValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1562,By passing numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1563,By passing special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1564,By passing alphabets and numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1565,By passing numbers and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1566,By passing alphabets and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1567,By passing empty value for the includeInNetWorthValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1568,By passing includeInNetWorthValue as TRUE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
