testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-148753,PatchUser - MostFrequentPurchases - update threshold values - entityParameter->account[0]->threshold[0]->value,MostFrequentPurchases,negTestScenario52,,,,,,,,,,1,,account,1,,,TRUE,,,"TOP,99999,NUMBER",400,TRUE
AT-148754,PatchUser - MostFrequentPurchases - update threshold type - entityParameter->account[0]->threshold[0]->type,MostFrequentPurchases,negTestScenario28,,,,,,,,,,1,,account,1,,,TRUE,,,"TOP,5,PERCENT",400,TRUE
AT-148755,PatchUser - MostFrequentPurchases - update configMeta - subscrption Info - configMeta->account[0]->id,MostFrequentPurchases,negTestScenario19,,,,,,,,,,1,TRUE,account,1,,,FALSE,,,"TOP,5,AMOUNT",400,TRUE
AT-148756,PatchUser-View -  MostFrequentPurchases - update entityParameter->account[0]->id - InValid ItemAccountId,MostFrequentPurchases,negTestScenario26,,,,,,,,,,1,,view,1,76823,,TRUE,,,"TOP,5,NUMBER",400,TRUE
AT-148757,PatchUser -  View - MostFrequentPurchases - update entityParameter->account[0]->isSubscribed=false,MostFrequentPurchases,,,,,,,,,,,1,,view,1,,,FALSE,,,,204,TRUE
AT-148758,PatchUser -View- MostFrequentPurchases - update insightType to AGGREGATE - entityParameter->account[0]->insightType,MostFrequentPurchases,negTestScenario24,,,,,,,,,,1,,view,1,,,TRUE,,AGGREGATE,"TOP,5,NUMBER",400,TRUE
AT-148759,PatchUser - View- MostFrequentPurchases - update insightType to INVALID - entityParameter->account[0]->insightType,MostFrequentPurchases,negTestScenario24,,,,,,,,,,1,,view,1,,,TRUE,,INVALID,"TOP,5,NUMBER",400,TRUE
AT-148760,PatchUser - View- MostFrequentPurchases - update threshold name  - entityParameter->account[0]->threshold[0]->name,MostFrequentPurchases,negTestScenario27,,,,,,,,,,1,,view,1,,,FALSE,,,"LIMIT,5,NUMBER",400,TRUE
AT-148761,PatchUser -View -  MostFrequentPurchases - update threshold values - entityParameter->account[0]->threshold[0]->value,MostFrequentPurchases,negTestScenario52,,,,,,,,,,1,,view,1,,,TRUE,,,"TOP,99999,NUMBER",400,TRUE
AT-148762,PatchUser - View - MostFrequentPurchases - update threshold type - entityParameter->account[0]->threshold[0]->type,MostFrequentPurchases,negTestScenario28,,,,,,,,,,1,,view,1,,,TRUE,,,"TOP,5,PERCENT",400,TRUE
AT-148763,PatchUser - View - MostFrequentPurchases - update configMeta - subscrption Info - configMeta->account[0]->id,MostFrequentPurchases,negTestScenario19,,,,,,,,,,1,TRUE,view,1,,,FALSE,,,"TOP,5,AMOUNT",400,TRUE
