testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,frequency,duration,status,enabled
AT-123062,Validate MostFrequentPurchases Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,7,NUMBER",5,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123063,"Validate MostFrequentPurchases Inisight generation when cobrand and user are both subscribed for an account having ""Refund Adjustment"" category - Insight Must not be generated",MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,7,NUMBER",0,TRUE,NA,TRUE,LastThirtyOneDayTxn,FALSE  FALSE ,0,,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123064,Validate MostFrequentPurchases Inisight generation for an user is subscribed account(having more txns amount >= threshold) - more than one Insight generated for account,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,4,NUMBER",5,TRUE,NA,TRUE,,TRUE,0,Account,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123065,Validate MostFrequentPurchases Inisight generation for an user is subscribed view (having rules txn amount >= threshold)  amountRange fromAmount 4000 toAmount 10000- more than one Insight generated for view,MostFrequentPurchases,FALSE,SCHEDULE,,1,view,"TOP,5,NUMBER",5,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,40#10000,,DAILY,THREE_MONTHS,201,TRUE
AT-123066,Validate MostFrequentPurchases Inisight generation for an user will PATCH two account Ids (issubscribed = false for account1 and false for account2 ) - Insight shouldn't be generated for that PATCHed accounts,MostFrequentPurchases,FALSE,SCHEDULE,,2,account account,"TOP,4,NUMBER   TOP,6,NUMBER",0,TRUE,NA,FALSE    FALSE,DepositsAccount  MultipleCatsAccount,TRUE    FALSE,0,,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123067,Validate MostFrequentPurchases Inisight generation for an user creates a rule for accountId has past 31 day txn - No Insights should be generated ,MostFrequentPurchases,FALSE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesAccountId,LastThirtyOneDayTxn,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123068,Validate MostFrequentPurchases Inisight generation for an user will create a rule including INCOME categoryIds 27   - 3 insights generated considering  all accounts for user,MostFrequentPurchases,FALSE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesOnlyIncomeCategoryId,,,,27,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123069,Validate MostFrequentPurchases Inisight generation for an user will create a rule including EXPENSE categoryIds 15   - Insights Shouldn’t be generated,MostFrequentPurchases,FALSE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyExpenseCategoryId,,,,15,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123070,"Validate MostFrequentPurchases Inisight generation for an user will create a rule including categoryIds 227,29 and 114 for RefundAdjustment ,paycheck salary and Expense reimbursement respectively - Insight Shouldn’t be generated",MostFrequentPurchases,FALSE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyIncomeCategoryId,,,,114#29#227,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123071,Validate MostFrequentPurchases Inisight generate inisghts for all accounts - 11 insghts should be generated,MostFrequentPurchases,TRUE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",5,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123072,Validate MostFrequentPurchases Inisight generate inisghts by triggering one moretime  for all accounts (Verify trigger check for all accounts)- Already created insights should be retained,MostFrequentPurchases,FALSE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",5,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123073,Validate MostFrequentPurchases Inisight generate inisghts for a specific accountId(verify trgger check for specific accountId) - Already created insights should be retained,MostFrequentPurchases,FALSE,SCHEDULE,,1,account,"TOP,5,NUMBER",5,FALSE,NA,TRUE,,TRUE,0,Account,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123074,Validate MostFrequentPurchases Inisight generate inisghts for all views - 4 insghts should be generated,MostFrequentPurchases,TRUE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123075,Validate MostFrequentPurchases Inisight generate inisghts by triggering one moretime  for created views (Verify trigger check for created view)- Already created insights should be retained,MostFrequentPurchases,FALSE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",5,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123076,Validate MostFrequentPurchases Inisight generate inisghts for a specific viewId(verify trgger check for specific viewId) - Already created insights should be retained,MostFrequentPurchases,FALSE,SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123077,Validate MostFrequentPurchases Inisight generate inisghts for view  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,MostFrequentPurchases,"EDIT,-32",SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123078,Validate MostFrequentPurchases Inisight generate inisghts for view  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,MostFrequentPurchases,"EDIT,-15",SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123079,Validate MostFrequentPurchases Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,MostFrequentPurchases,"EDIT,-32",SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",5,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123080,Validate MostFrequentPurchases Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,MostFrequentPurchases,"EDIT,-15",SCHEDULE,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",5,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
