testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-BillCh24, update insightTitle chars are greater 100,BillChanged,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-BillCh25,update insightTitle chars are special characters,BillChanged,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,204,TRUE
AT-BillCh26, update container,BillChanged,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-BillCh27, update keys,BillChanged,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-BillCh28, update description,BillChanged,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-BillCh29, update applicableEntity,BillChanged,negTestScenario9,,,,,,,,goal,1,,account,,,,TRUE,,,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",400,TRUE
AT-BillCh30, update entityParameter,BillChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",204,TRUE
AT-BillCh31,update entityParameter->account[0]->frequency,BillChanged,negTestScenarioPvc14,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,50000000000,AMOUNT  CHANGE,502,PERCENT  CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-BillCh32,update entityParameter->account[0]->isSubscribed=false,BillChanged,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,10,AMOUNT CHANGE,10,PERCENT CHANGE,10,AMOUNT  CHANGE,10,PERCENT",204,TRUE
AT-BillCh33,update entityParameter->account[0]->duration,BillChanged,negTestScenario48,,,,,,,,,2,,account view,4,,,TRUE TRUE,LASW_MONHT,,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-BillCh34,update entityParameter->account[0]->insightType,BillChanged,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,50,AMOUNT  CHANGE,12,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh35,update entityParameter->account[0]->insightType - Invalid Name,BillChanged,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh36,update entityParameter->account[0]->threshold[0]->name,BillChanged,negTestScenario27,,,,,,,,,2,,account view,4,,,FALSE FALSE,,,"CHANGE,500,AMOUNT LIMIT,12,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-BillCh37,update entityParameter->account[0]->threshold[0]->value,BillChanged,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh38, update entityParameter->account[0]->threshold[0]->type,BillChanged,negTestScenario10,,,,,,,,,2,,account view,4,,MONTHLY,TRUE TRUE,,,"CHANGE,10,AMOUNT  CHANGE,10,AMOUNT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-BillCh39, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,BillChanged,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,500,AMOUNT   CHANGE,12,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh40, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,BillChanged,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh41,set threshold value to -1 PERCENT,BillChanged,negTestScenarioPvc13,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,500,AMOUNT  CHANGE,-1,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-BillCh42,set threshold value to 0 PERCENT,BillChanged,,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,500,AMOUNT   CHANGE,0,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh43,set threshold value to 5000 PERCENT,BillChanged,negTestScenarioPvc14,,,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,5000000000,AMOUNT CHANGE,365,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",400,TRUE
AT-BillCh44,Reset Values to Default,BillChanged,,,Bill Changed,,,,,,,2,,account view,4,,,TRUE TRUE,,,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
