testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7034,edit NOT supported entity,ACCOUNTVIEWEntitySupported,LARGE_DEPOSIT,,,,,,,goal,TRU,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7035,edit InsightName,EditInsightName,UPCOMING_BILLSEDIT,,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,400,TRUE
AT-7036,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,UPCOMING_BILLS,Upcoming Bills,,,,,,,,,,,,400,TRUE
AT-7037,edit InsightType,UserEditsInsightsType,UPCOMING_BILLS,,OTHER,,,,,,,,,,,400,TRUE
AT-7038,edit TriggerType,UserEditsTriggerType,UPCOMING_BILLS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7039,edit Container,UserEditsContainer,UPCOMING_BILLS,,,,"BANK,CARD",,,account view,TRUE FALSE,"FUTURE,1,DAYS   FUTURE,1,DAYS",,,,400,TRUE
AT-7040,edit Description,EditDescription,UPCOMING_BILLS,,,,,My Own Description,,account view,TRUE FALSE,"FUTURE,1,DAYS   FUTURE,1,DAYS",,,,400,TRUE
AT-7041,edit ApplicableEntity,EditApplicableEntity,UPCOMING_BILLS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7042,"edit threshold  value to ""0"" DAYS  - Minimum",,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,0,DAYS   FUTURE,0,DAYS",,,,204,TRUE
AT-7043,edit threshold value to 31 DAYS - Maximum,,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,31,DAYS   FUTURE,31,DAYS",,,,204,TRUE
AT-7044,edit threshold value to Between MIN and MAX - 15 DAYS,,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,15,DAYS   FUTURE,15,DAYS",,,,204,TRUE
AT-7045,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,-1,DAYS   FUTURE,-1,DAYS",,,,400,TRUE
AT-7046,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,32,DAYS   FUTURE,32,DAYS",,,,400,TRUE
AT-7047,edit Invalid threshold  name to FUTUREEDIT,EditThresholdNameInvalidFUTURE,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTUREEDIT,10,DAYS   FUTURE,10,DAYS",,,,400,TRUE
AT-7048,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,10,DAYS   FUTURE,10,DAYSEDIT",,,,400,TRUE
AT-7049,edit NOT supported entity,ACCOUNTVIEWEntitySupported,UPCOMING_BILLS,,,,,,,goal,TRU,"FUTURE,12,DAYS",,,,400,TRUE
AT-7050,edit InsightName,EditInsightName,UPCOMING_SUBSCRIPTIONSEDIT,,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,400,TRUE
AT-7051,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,UPCOMING_SUBSCRIPTIONS,Upcoming Subscriptions,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,400,TRUE
AT-7052,edit InsightType,UserEditsInsightsType,UPCOMING_SUBSCRIPTIONS,,OTHER,,,,,,,,,,,400,TRUE
AT-7053,edit TriggerType,UserEditsTriggerType,UPCOMING_SUBSCRIPTIONS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7054,edit Container,UserEditsContainer,UPCOMING_SUBSCRIPTIONS,,,,"BANK,CARD",,,account view,TRUE FALSE,"FUTURE,1,DAYS   FUTURE,1,DAYS",,,,400,TRUE
AT-7055,edit Description,EditDescription,UPCOMING_SUBSCRIPTIONS,,,,,My Own Description,,account view,TRUE FALSE,"FUTURE,1,DAYS   FUTURE,1,DAYS",,,,400,TRUE
AT-7056,edit ApplicableEntity,EditApplicableEntity,UPCOMING_SUBSCRIPTIONS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7057,"edit threshold  value to ""0"" DAYS  - Minimum",,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,0,DAYS   FUTURE,0,DAYS",,,,204,TRUE
AT-7058,edit threshold value to 31 DAYS - Maximum,,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,31,DAYS   FUTURE,31,DAYS",,,,204,TRUE
AT-7059,edit threshold value to Between MIN and MAX - 15 DAYS,,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,15,DAYS   FUTURE,15,DAYS",,,,204,TRUE
AT-7060,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,-1,DAYS   FUTURE,-1,DAYS",,,,400,TRUE
AT-7061,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,32,DAYS   FUTURE,32,DAYS",,,,400,TRUE
AT-7062,edit Invalid threshold  name to FUTUREEDIT,EditThresholdNameInvalidFUTURE,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTUREEDIT,10,DAYS   FUTURE,10,DAYS",,,,400,TRUE
AT-7063,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,10,DAYS   FUTURE,10,DAYSEDIT",,,,400,TRUE
AT-7064,edit NOT supported entity,ACCOUNTVIEWEntitySupported,UPCOMING_SUBSCRIPTIONS,,,,,,,goal,TRU,"FUTURE,12,DAYS",,,,400,TRUE
AT-7065,edit InsightName,EditInsightName,SUBSCRIPTION_NOT_PAIDEDIT,,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,400,TRUE
AT-7066,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SUBSCRIPTION_NOT_PAID,Subscription Not  Paid,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,400,TRUE
AT-7067,edit InsightType,UserEditsInsightsType,SUBSCRIPTION_NOT_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-7068,edit TriggerType,UserEditsTriggerType,SUBSCRIPTION_NOT_PAID,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7069,edit Container,UserEditsContainer,SUBSCRIPTION_NOT_PAID,,,,"BANK,CARD",,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,400,TRUE
AT-7070,edit Description,EditDescription,SUBSCRIPTION_NOT_PAID,,,,,My Own Description,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,400,TRUE
AT-7071,edit ApplicableEntity,EditApplicableEntity,SUBSCRIPTION_NOT_PAID,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7072,"edit threshold  value to ""q""  DAYS  - Minimum",,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,204,TRUE
AT-7073,edit threshold value to 15 DAYS - Maximum,,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,15,DAYS   DELAY,15,DAYS",,,,204,TRUE
AT-7074,edit threshold value to Between MIN and MAX - 15 DAYS,,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",,,,204,TRUE
AT-7075,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,EditThresholdDELAYMinAndMax,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,0,DAYS   DELAY,0,DAYS",,,,400,TRUE
AT-7076,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,EditThresholdDELAYMinAndMax,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,16,DAYS   DELAY,16,DAYS",,,,400,TRUE
AT-7077,edit Invalid threshold  name to DELAYEDIT,EditThresholdNameInvalidDELAY,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAYEDIT,10,DAYS   DELAY,10,DAYS",,,,400,TRUE
AT-7078,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,10,DAYS   DELAY,10,DAYSEDIT",,,,400,TRUE
AT-7079,edit NOT supported entity,ACCOUNTVIEWEntitySupported,SUBSCRIPTION_NOT_PAID,,,,,,,goal,TRUE,"DELAY,12,DAYS",,,,400,TRUE
AT-7080,editFrequency for account entity,EditFrequency,SUBSCRIPTION_NOT_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-7081,editFrequency for view entity,EditFrequency,SUBSCRIPTION_NOT_PAID,,,,,,,view,TRUE,"DELAY,12,DAYS",MONTHLY,,,400,TRUE
AT-7082,editFrequency for account and view entity,EditFrequency,SUBSCRIPTION_NOT_PAID,,,,,,,account  view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",DAILY DAILY,,,400,TRUE
AT-7083,editFrequency for account and view entity - InValid Frequency,EditFrequency,SUBSCRIPTION_NOT_PAID,,,,,,,account  view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",MONTHLY  WEEKLY,,,400,TRUE
AT-7084,edit InsightName,EditInsightName,BILL_PAIDEDIT,,,,,,,account view,TRUE FALSE,,,,,400,TRUE
AT-7085,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,BILL_PAID,Bill Paid,,,,,,account view,TRUE FALSE,,,,,400,TRUE
AT-7086,edit InsightType,UserEditsInsightsType,BILL_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-7087,edit TriggerType,UserEditsTriggerType,BILL_PAID,,,EVENT,,,,,,,,,,400,TRUE
AT-7088,edit Container,UserEditsContainer,BILL_PAID,,,,"BANK,CARD",,,account view,TRUE FALSE,,,,,400,TRUE
AT-7089,edit Description,EditDescription,BILL_PAID,,,,,My Own Description,,account view,TRUE FALSE,,,,,400,TRUE
AT-7090,edit ApplicableEntity,EditApplicableEntity,BILL_PAID,,,,,,ACCOUNT   VIEW,account view,TRUE FALSE,,,,,400,TRUE
AT-7091,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,BILL_PAID,,,,,,,account view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",,,,400,TRUE
AT-7092,edit InsightName,EditInsightName,SUBSCRIPTION_PAIDEDIT,,,,,,,account view,TRUE FALSE,,,,,400,TRUE
AT-7093,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SUBSCRIPTION_PAID,Subscription Paid,,,,,,account view,TRUE FALSE,,,,,400,TRUE
AT-7094,edit InsightType,UserEditsInsightsType,SUBSCRIPTION_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-7095,edit TriggerType,UserEditsTriggerType,SUBSCRIPTION_PAID,,,EVENT,,,,,,,,,,400,TRUE
AT-7096,edit Container,UserEditsContainer,SUBSCRIPTION_PAID,,,,"BANK,CARD",,,account view,TRUE FALSE,,,,,400,TRUE
AT-7097,edit Description,EditDescription,SUBSCRIPTION_PAID,,,,,My Own Description,,account view,TRUE FALSE,,,,,400,TRUE
AT-7098,edit ApplicableEntity,EditApplicableEntity,SUBSCRIPTION_PAID,,,,,,ACCOUNT   VIEW,account view,TRUE FALSE,,,,,400,TRUE
AT-7099,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,SUBSCRIPTION_PAID,,,,,,,account view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",,,,400,TRUE
AT-7100,edit InsightName,EditInsightName,CHANGE_IN_NETWORTHEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7101,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CHANGE_IN_NETWORTH,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7102,edit InsightType,UserEditsInsightsType,CHANGE_IN_NETWORTH,,OTHER,,,,,,,,,,,400,TRUE
AT-7103,edit TriggerType,UserEditsTriggerType,CHANGE_IN_NETWORTH,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7104,edit Container,UserEditsContainer,CHANGE_IN_NETWORTH,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7105,edit Description,EditDescription,CHANGE_IN_NETWORTH,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7106,edit ApplicableEntity,EditApplicableEntity,CHANGE_IN_NETWORTH,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7107,edit threshold  1 PERCENT  - Minimum,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,1,PERCENT",,,,204,TRUE
AT-7108,edit threshold value to 500 PERCENT- Maximum,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,500,PERCENT",,,,204,TRUE
AT-7109,edit threshold value to Between MIN and MAX - 478 PERCENT,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,478,PERCENT",,,,204,TRUE
AT-7110,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,0,PERCENT",,,,400,TRUE
AT-7111,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,501,PERCENT",,,,400,TRUE
AT-7112,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT",,,,400,TRUE
AT-7113,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT",,,,400,TRUE
AT-7114,edit NOT supported entity,ACCOUNTEntitySupported,CHANGE_IN_NETWORTH,,,,,,,goal,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7115,editFrequency for account entity,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENT",WEEKLY,,,204,TRUE
AT-7116,editFrequency for account and view entity,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,204,TRUE
AT-7117,editFrequency for account and view entity - InValid Frequency,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MONTHLY ,,,204,TRUE
AT-7118,editFrequency for account and view entity - InValid Frequency,EditNetworthNotSupportedFrequency,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-7119,edit InsightName,EditInsightName,CHANGE_IN_ASSETSHEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7120,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CHANGE_IN_ASSETS,Change In assets,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7121,edit InsightType,UserEditsInsightsType,CHANGE_IN_ASSETS,,OTHER,,,,,,,,,,,400,TRUE
AT-7122,edit TriggerType,UserEditsTriggerType,CHANGE_IN_ASSETS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7123,edit Container,UserEditsContainer,CHANGE_IN_ASSETS,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7124,edit Description,EditDescription,CHANGE_IN_ASSETS,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7125,edit ApplicableEntity,EditApplicableEntity,CHANGE_IN_ASSETS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7126,edit threshold  1 PERCENT  - Minimum,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,1,PERCENT",,,,204,TRUE
AT-7127,edit threshold value to 500 PERCENT- Maximum,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,500,PERCENT",,,,204,TRUE
AT-7128,edit threshold value to Between MIN and MAX - 478 PERCENT,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,478,PERCENT",,,,204,TRUE
AT-7129,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,0,PERCENT",,,,400,TRUE
AT-7130,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,501,PERCENT",,,,400,TRUE
AT-7131,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT",,,,400,TRUE
AT-7132,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT",,,,400,TRUE
AT-7133,edit NOT supported entity,ACCOUNTEntitySupported,CHANGE_IN_ASSETS,,,,,,,goal,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7134,editFrequency for account entity,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",WEEKLY,,,204,TRUE
AT-7135,editFrequency for account and view entity,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,204,TRUE
AT-7136,editFrequency for account and view entity - InValid Frequency,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MONTHLY ,,,204,TRUE
AT-7137,editFrequency for account and view entity - InValid Frequency,EditNetworthNotSupportedFrequency,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-7138,edit InsightName,EditInsightName,CHANGE_IN_LIABILITIESEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7139,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CHANGE_IN_LIABILITIES,Change in Liability,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7140,edit InsightType,UserEditsInsightsType,CHANGE_IN_LIABILITIES,,OTHER,,,,,,,,,,,400,TRUE
AT-7141,edit TriggerType,UserEditsTriggerType,CHANGE_IN_LIABILITIES,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7142,edit Container,UserEditsContainer,CHANGE_IN_LIABILITIES,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7143,edit Description,EditDescription,CHANGE_IN_LIABILITIES,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7144,edit ApplicableEntity,EditApplicableEntity,CHANGE_IN_LIABILITIES,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7145,edit threshold  1 PERCENT  - Minimum,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,1,PERCENT",,,,204,TRUE
AT-7146,edit threshold value to 500 PERCENT- Maximum,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,500,PERCENT",,,,204,TRUE
AT-7147,edit threshold value to Between MIN and MAX - 478 PERCENT,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,478,PERCENT",,,,204,TRUE
AT-7148,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,0,PERCENT",,,,400,TRUE
AT-7149,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,501,PERCENT",,,,400,TRUE
AT-7150,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT",,,,400,TRUE
AT-7151,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT",,,,400,TRUE
