TestCaseID,TC_NAME,Flow,XML_DATA_DIRECTORY,XMLFILENAME,Subrand,Cobrand,enabled,AutomationTestcaseId,priority,formType
AT-88289,trigger cache refresh for account details for only one cache itemId insurance,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,AccountDetails_insurance.xml,NO,YES,TRUE,"AT-42500,AT-42504",P1,Simplified
AT-88277,trigger cache refresh for account details for only one cache itemId bill,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,AccountDetails_bill.xml,NO,YES,TRUE,"AT-42500,AT-42504",P1,Simplified
AT-88277,trigger cache refresh for account details for only one cache itemId credit card,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,AccountDetails_cc.xml,NO,YES,TRUE,"AT-42500,AT-42504",P1,Simplified
AT-88277,trigger cache refresh for account details for only one cache itemId loan,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,AccountDetails_loan.xml,NO,YES,TRUE,"AT-42500,AT-42504",P1,Simplified
AT-88277,trigger cache refresh for holding  for only one cache itemId investment,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Holdings_inv.xml,NO,YES,TRUE,"AT-42501,AT-42505,AT-42508",P1,Simplified
AT-88277,trigger cache refresh for holding  for only one cache itemId insurance,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Holdings_insura.xml,NO,YES,TRUE,"AT-42501,AT-42505,AT-42508",P1,Simplified
AT-88294,trigger cache refresh for statements  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Statements_cc.xml,NO,YES,TRUE,"AT-42502,AT-42506",P1,Simplified
AT-88295,trigger cache refresh for statements  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Statements_insu.xml,NO,YES,TRUE,"AT-42502,AT-42506",P1,Simplified
AT-88295,trigger cache refresh for statements  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Statements_loan.xml,NO,YES,TRUE,"AT-42502,AT-42506",P1,Simplified
AT-88271,trigger cache refresh for statements  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Statements_bill.xml,NO,YES,TRUE,"AT-42502,AT-42506",P1,Simplified
AT-88271,trigger cache refresh for transactions  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Transactions_bank.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88270,trigger cache refresh for transactions  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Transactions_inv.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88269,trigger cache refresh for transactions  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Transactions_insu.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88290,trigger cache refresh for transactions  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Transactions_cc.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88291,trigger cache refresh for transactions  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Transactions_loan.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88293,trigger cache refresh for transactions  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Transactions_bill.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
"AT-88282,AT-79000",trigger cache refresh for document.statements  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Documents_bank.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
"AT-88302,AT-79001",trigger cache refresh for document.statements  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Documents_inv.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
"AT-88302,AT-88299",trigger cache refresh for document.ebills  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Documents_bill.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88300,trigger cache refresh for document.ebills  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Documents_cc.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88292,trigger cache refresh for document.ebills  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Documents_loan.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
"AT-88301,AT-62139",trigger cache refresh for document.ebills  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Documents_insurance.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
"AT-88293,AT-62138,AT-62140",trigger cache refresh for basic aggregration dataset  for only one cache itemId,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Cache_BasicAggData_bank.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
