UsTestcaseId,rtcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-93330,11,Add provider Account with loginForm + dataset_Name + dataset_Name_attribute,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-11.xml,YES,NO,P1,Simplified,TRUE
AT-93331,12,Update provider Account with loginForm + dataset_Name + dataset_Name_attribute,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-12.xml,YES,NO,P1,Simplified,TRUE
AT-93332,13,Add provider Account with duplicate dataset_Name + dataset_Name,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-13.xml,YES,NO,P1,Simplified,TRUE
AT-93333,14,Update provider Account with duplicate dataset_Name + dataset_Name,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-14.xml,YES,NO,P1,Simplified,TRUE
AT-93334,15,Add provider Account with field Array with dataSet Name,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-15.xml,YES,NO,P1,fieldarray,TRUE
AT-93335,16,Update provider Account with field Array with dataSet Name,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-16.xml,YES,NO,P1,fieldarray,TRUE
AT-93336,17,Add provider Account with field Array with dataset_Name,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-17.xml,YES,NO,P1,fieldarray,TRUE
AT-93337,18,Update provider Account with field Array with dataset_Name,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-18.xml,YES,NO,P1,fieldarray,TRUE
AT-93338,19,Add provider Account with dataSet and containers,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-19.xml,YES,NO,P1,Simplified,TRUE
AT-93339,20,Update provider Account with dataSet and containers,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-20.xml,YES,NO,P1,Simplified,FALSE
AT-93340,21,Refresh with only dataSet Name,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-21.xml,YES,NO,P1,Simplified,FALSE
AT-93341,22,Refresh with only dataSet_name,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT_REFRESH#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-22.xml,YES,NO,P1,Simplified,TRUE
AT-93342,23,Add provider Account with dataSetName and update with dataset_name,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-23.xml,YES,NO,P1,Simplified,TRUE
AT-93343,24,Add provider Account with dataset_name and update with dataSetName,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-24.xml,YES,NO,P1,Simplified,TRUE
