testcaseId,testcaseName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,usTestcaseId,priority,formType,enabled
AT-87903, ErrorCodes 518_Status_Failed_Allow_Update_With_Credentials_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_518.xml,YES,NO,Er_14,P1,Simplified,TRUE
AT-87903, ErrorCodes 519_Status_Failed_Allow_Update_With_Credentials_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_519.xml,YES,NO,Er_15,P1,Simplified,TRUE
AT-87903, ErrorCodes 520_Status_Failed_Allow_Update_With_Credentials_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_520.xml,YES,NO,Er_16,P1,Simplified,TRUE
AT-87903, ErrorCodes 522_Status_Failed_Allow_Update_With_Credentials_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_522.xml,YES,NO,Er_17,P1,Simplified,TRUE
AT-87952, ErrorCodes 525_Status_Failed_Tech_Error_For_Basic_Agg_Data_Transactions_bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_525.xml,YES,NO,Er_18,P1,Simplified,TRUE
AT-87925, ErrorCodes 526_Status_Failed_Credentials_Update_Needed_For_Basic_Agg_Data_Transactions_bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_526.xml,YES,NO,Er_19,P1,Simplified,TRUE
AT-87952, ErrorCodes 554_Status_Failed_Tech_Error_For_Basic_Agg_Data_Transactions_bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_554.xml,YES,NO,Er_22,P1,Simplified,TRUE
AT-87942, ErrorCodes 575_Status_Failed_Site_Not_supported_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_575.xml,YES,NO,Er_25,P1,Simplified,TRUE
AT-87928, ErrorCodes 406_Status_Failed_User_Action_Needed_At_Site_For_Basic_Agg_Data_Transactions_bank_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_406.xml,YES,NO,Er_26,P1,Simplified,TRUE
AT-87904, ErrorCodes 427_Status_Failed_User_Action_Needed_At_Site_For_Basic_Agg_Data_Transactions_bank_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_427.xml,YES,NO,Er_27,P1,Simplified,TRUE
AT-87928, ErrorCodes 428_Status_Failed_User_Action_Needed_At_Site_For_Basic_Agg_Data_Transactions_bank_Loan,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_428.xml,YES,NO,Er_28,P1,Simplified,TRUE
AT-87906, ErrorCodes 429_Status_Failed_User_Action_Needed_At_Site_For_Acct_Profile_Bank_TransferCode_Bank_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_429.xml,YES,NO,Er_29,P1,Simplified,TRUE
AT-87909, ErrorCodes 521_Status_Failed_User_Action_Needed_At_Site_For_Acct_Profile_Full_Acct_Number_Bank_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_521.xml,YES,NO,Er_30,P1,Simplified,TRUE
No, ErrorCodes 574_Status_Failed_Enrollment_Required_For_dataset_For_Acct_Profile_Full_Acct_Number_Bank_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_574.xml,YES,NO,Er_31,P1,Simplified,TRUE
AT-87952, ErrorCodes 400_Status_Failed_Tech_Error_For_Basic_Agg_Data_Transactions_bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_400.xml,YES,NO,Er_32,P1,Simplified,TRUE
