UsTestcaseId,rtcId,tcName,sequence,sequenceResFile,sequenceFilePath,Subrand,Cobrand,priority,formType,enabled
AT-89113,43,Invoking cdv for a non - aggregated account which is already initiated and went to sucess,CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS#CDV_INITIATION,InitiationForNonAggregatedAccountAfterCompletion.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89114,44,Invoking cdv for aggregated account which is already initiated  and went to success,ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS#CDV_INITIATION,InitiationForAggregatedAccountAfterCompletion.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89127,45,Invoke cdv when user “accountNumber” and “bankTransferCode” input mismatches with the one given while verification.,ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS#CDV_INITIATION,InitiationForAggregatedAccountAfterCompletion.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89115,46,"Invoking CDV for an account which is already initiated and in ""INITIATED'' / ""INITIATION_COMPLETED"" state ( non- aggregated)",CDV_INITIATION#CDV_INITIATION,InitiationForNonAggregatedAccountMultipleTimes.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89116,47,"Invoking CDV for an account which is already initiated and in ""INITIATED'' / ""INITIATION_COMPLETED"" state ( aggregated)",ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_INITIATION,InitiationForAggregatedAccountMultipleTimes.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89117,48,Invoking CDV verification multiple times ( non - aggregated ),CDV_INITIATION#CDV_COMPLETION#CDV_COMPLETION,CdvVerificationMultipleTimes.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89118,49,Invoking CDV verification multiple times ( aggregated ),ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#CDV_COMPLETION,CdvVerificationMultipleTimesAggregated.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89119,50,Invoking CDV Verification after max attempts exceeds ( non -aggregated ),CDV_INITIATION#CDV_COMPLETION#CDV_COMPLETION#CDV_COMPLETION#CDV_COMPLETION,CdvVerificationMaxAttemptsExceeding.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89120,51,Invoking CDV Verification after max attempts exceeds ( aggregated ),ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#CDV_COMPLETION#CDV_COMPLETION#CDV_COMPLETION,CdvVerificationMaxAttemptsExceedingAggregatedAccount.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89123,52,Invoking CDV Verification after max attempts exceeds ( aggregated ) ( validate get verification status ),ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#CDV_COMPLETION#CDV_COMPLETION#CDV_COMPLETION,CdvVerificationMaxAttemptsExceedingAggregatedAccount.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89130,53,Invoke CDV Verification for account whose initiation failed - non - aggregated ( VERIFICATION STATUS IN DB - 3 CD_INSTRUCTION_FAILED) ,CDV_INITIATION#CDV_COMPLETION,InitiationForNonAggregatedAccountInitiationFailed.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89130,54,Invoke CDV Verification for account whose initiation failed - aggregated ( VERIFICATION STATUS IN DB - 3 CD_INSTRUCTION_FAILED) ,ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION,InitiationForAggregatedAccountInitiationFailed.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89130,55,Invoke get verification status for account whose initiation failed - non - aggregated ( VERIFICATION STATUS IN DB - 3 CD_INSTRUCTION_FAILED) ,CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,VerificationStatusForNonAggregatedAccountInitiationFailed.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89130,56,Invoke get verification status for account whose initiation failed - aggregated ( VERIFICATION STATUS IN DB - 3 CD_INSTRUCTION_FAILED) ,ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,VerificationStatusForAggregatedAccountInitiationFailed.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89150,57,Invoking get accounts for cdv accounts,CDV_INITIATION#CDV_COMPLETION#GET_ACCOUNT_DETAILS,GetAccountsForCdvAccounts.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89137,58,Should be enabled,CDV_INITIATION#CDV_COMPLETION#GET_ACCOUNT_DETAILS,GetAccountsForCdvAccounts.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89149,59,Invoking get provider account details,CDV_INITIATION#CDV_COMPLETION#GET_PROVIDER_ACCOUNTS,GetProviderAccountsForCdvAccounts.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89121,60,Invoking Cdv Verification After Time Expired,CDV_INITIATION#CDV_COMPLETION,CdvVerificationAfterTimeExpired.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89122,61,Invoking Get verification Status After Time Expired,CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,GetVerificationAfterTimeExpired.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89133,62,Invoke CDV for item account that are in INACTIVE,ADD_PROVIDER_ACCOUNT#UPDATE_ACCOUNT_STATUS#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForAggregatedAccountInactive.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
