TestCaseId,TestCase,Name,CategoryID,TargetAmount,TargetAmountCurency,RecurringAmount,RecurringAmountCurrency,Frequency,StartDate,TargetDate,Status,FundSetupStatus,isFTSelected,httpStatus,ResFile,FilePath,Enabled
AT-110139,"If yodleeAppUsage is set to false, the user should only be able to pass either targetDate or recurringAmoung + Frequency.",New Car Benz,8,800000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110140,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion,9,800000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110141,"The max limit of of target date should be a max of 99 years from the current date. If it does, the API should throw a Y800.",MaxTargetDate99Years,10,8888888,USD,50,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,400,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110124,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion2,11,650000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110125,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion3,12,76976,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110126,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion4,13,573737,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110127,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion5,14,11111,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-113228,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion22134,15,650000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-113229,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion3w22,15,76976,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-113230,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion499,15,573737,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-113231,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement Mansion5123,15,11111,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-113232,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement123,15,11112,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-113233,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement234,15,11113,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-113234,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement345,15,11114,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-112194,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement34887,15,11115,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-112195,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement3451111,15,11116,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-112196,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement345098,15,11117,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-112197,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement2222,15,11118,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-112198,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement2kzlf,15,45678,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-112199,The calculation should be correct when the API calculates the frequency or Target date.,Home Improvement22322saf,15,9876,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
