TestCaseId,TestCase,Name,CategoryID,TargetAmount,TargetAmountCurency,RecurringAmount,RecurringAmountCurrency,Frequency,StartDate,TargetDate,Status,FundSetupStatus,isFTSelected,httpStatus,ResFile,FilePath,Enabled
AT-101539,create Goal For Every2months,Every2months,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101540,create Goal For Daily,daily,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101541,create Goal For Ebill,Ebill,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101542,create Goal For firstdaymonthly,firstdaymonthly,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101543,create Goal For lastdaymonthly,lastdaymonthly,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101544,create Goal future targate  date,future start  date,1,800000,USD,10000,USD,MONTHLY,"0,0,1","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101545,create Goal future targate  date 99years, 99years,1,800000,USD,100,USD,MONTHLY,"0,0,1","100,0,0",NOT_STARTED,NONE,FALSE,201,targateDate99Years,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101546,create Goal start date less than targate date,start date less than targate date,1,800000,USD,10000,USD,MONTHLY,"0,0,1","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101547,create Goal start date greater than targate date,start date greter than targate date,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,0,1",NOT_STARTED,NONE,FALSE,201,targateDateGreaterThanStartDate,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101548,create Goal For Not Started,NOT_STARTED,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101549,create Goal For INPROGRESS,INPROGRESS,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",IN_PROGRESS,NONE,FALSE,201,emptyStatus,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101550,create Goal For COMPLETED,COMPLETED,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",COMPLETED,NONE,FALSE,201,emptyStatus,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101551,create Goal For REALIZED,REALIZED,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",REALIZED,NONE,FALSE,201,emptyStatus,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101552,create Goal For Invalid Spec char,"123~^&-+}{'><""()/\ ",1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",REALIZED,NONE,FALSE,201,createGoalForInvalidSpecChar,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101553,create Goal For Already existed Goal,NOT_STARTED,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,existingGoalCreatation,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101555,create Goal For Invalid targate Amount,Invalid targate date,1,abc800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,invalidTargateDate,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
"AT-101556,AT-101557",create Goal For currect startand  targate date,currect targate  and start date,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101564,create Goal For Invalid fund setup,invalid  funding setup,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,Inprogess,FALSE,201,invalidFundingSetup,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101561,create Goal For currect start and  targate date,,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,emptyGoalName,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For Empty category ID,emptyCatgeoryID,,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,400,emptyCategoryID,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For Empty targate amount,emptyTargateAmount,1,,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,400,emptyTargateAmount,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For Empty recurring amount,EmptyRecuringAmount,1,800000,USD,,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,emptyRecuringAmount,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For Empty frequency,Emptyfrequency,1,800000,USD,10000,USD,,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,400,emptyfrequency,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For Empty start date,emptyStartDate,1,800000,USD,10000,USD,MONTHLY,,"0,3,0",NOT_STARTED,NONE,FALSE,201,emptyStartDate,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For empty targate date,EmptyendDate,1,800000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,emptyTargateDate,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For Empty Status,EmptyStatus,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",,NONE,FALSE,201,emptyStatus,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For Empty funding set up,EmptyFundingSetUp,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101560,create Goal For Empty isftselected,EmptyIsFtSelected,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
1AT-101560,create Goal for all required field empty,,,,USD,,USD,,,,,,FALSE,201,emptyGoalName,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
