TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-11,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-11
T-GTC-12,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-12
T-GTC-13,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-13
T-GTC-14,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-14
T-GTC-15,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-15
T-GTC-16,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-16
T-GTC-17,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-17
T-GTC-18,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-18
T-GTC-19,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-19
T-GTC-20,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-20
T-GTC-21,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-21
T-GTC-22,container,bank,baseType,DEBIT,categoryType,,keyword,a,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-22
T-GTC-23,container,bank,baseType,DEBIT,categoryType,,keyword,a,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-23
T-GTC-24,container,bank,baseType,DEBIT,categoryType,,keyword,a,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-24
T-GTC-25,container,bank,baseType,DEBIT,categoryType,,keyword,a,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-25
T-GTC-26,container,bank,baseType,DEBIT,categoryType,,keyword,a,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-26
T-GTC-27,container,bank,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-27
T-GTC-28,container,bank,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-28
T-GTC-29,container,bank,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-29
T-GTC-30,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-30
T-GTC-31,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-31
T-GTC-32,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-32
T-GTC-33,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-33
T-GTC-34,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-34
T-GTC-35,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-35
T-GTC-36,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-36
T-GTC-37,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-37
T-GTC-38,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-38
T-GTC-39,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-39
T-GTC-40,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-40
T-GTC-41,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-41
T-GTC-42,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-42
T-GTC-43,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-43
T-GTC-44,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-44
T-GTC-45,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-45
T-GTC-46,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-46
T-GTC-47,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-47
T-GTC-48,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-48
T-GTC-49,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-49
T-GTC-50,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-50
T-GTC-51,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-51
T-GTC-52,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-52
T-GTC-53,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-53
T-GTC-54,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-54
T-GTC-55,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-55
T-GTC-56,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-56
T-GTC-57,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-57
T-GTC-58,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-58
T-GTC-59,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-59
T-GTC-60,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-60
T-GTC-61,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-61
T-GTC-62,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-62
T-GTC-63,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-63
T-GTC-64,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-64
T-GTC-65,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-65
T-GTC-66,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-66
T-GTC-67,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-67
T-GTC-68,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-68
T-GTC-69,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-69
T-GTC-70,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-70
T-GTC-71,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-71
T-GTC-72,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-72
T-GTC-73,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-73
T-GTC-74,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-74
T-GTC-75,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-75
T-GTC-76,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-76
T-GTC-77,container,bank,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-77
T-GTC-78,container,bank,baseType,CREDIT,categoryType,,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-78
