TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,ReconFileName,UnReconFileName
T-GT-327,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-29,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-20,UnRecon-GTC-20
T-GT-329,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-21,UnRecon-GTC-21
T-GT-330,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-22,UnRecon-GTC-22
T-GT-332,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-03,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-23,UnRecon-GTC-23
T-GT-333,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-04,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-24,UnRecon-GTC-24
T-GT-335,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-25,UnRecon-GTC-25
T-GT-336,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-26,UnRecon-GTC-26
T-GT-338,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-03,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-27,UnRecon-GTC-27
T-GT-339,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-28,UnRecon-GTC-28
T-GT-341,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-29,UnRecon-GTC-29
T-GT-342,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-30,UnRecon-GTC-30
T-GT-344,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-09,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-31,UnRecon-GTC-31
T-GT-345,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-10,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-32,UnRecon-GTC-32
T-GT-347,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-33,UnRecon-GTC-33
T-GT-348,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-34,UnRecon-GTC-34
T-GT-350,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-15,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-35,UnRecon-GTC-35
T-GT-351,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-16,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-36,UnRecon-GTC-36
T-GT-353,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-37,UnRecon-GTC-37
T-GT-354,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-38,UnRecon-GTC-38
T-GT-356,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-21,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-39,UnRecon-GTC-39
T-GT-357,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-22,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-40,UnRecon-GTC-40
T-GT-359,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-41,UnRecon-GTC-41
T-GT-360,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-42,UnRecon-GTC-42
T-GT-362,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-27,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-43,UnRecon-GTC-43
T-GT-363,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-44,UnRecon-GTC-44
T-GT-365,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-45,UnRecon-GTC-45
T-GT-366,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-46,UnRecon-GTC-46
T-GT-368,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-02-02,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-47,UnRecon-GTC-47
T-GT-369,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-02-03,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-48,UnRecon-GTC-48
T-GT-371,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-49,UnRecon-GTC-49
T-GT-372,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-50,UnRecon-GTC-50
T-GT-374,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-02,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-51,UnRecon-GTC-51
T-GT-375,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-03,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-52,UnRecon-GTC-52
T-GT-377,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-53,UnRecon-GTC-53
T-GT-378,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-54,UnRecon-GTC-54
T-GT-380,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-55,UnRecon-GTC-55
T-GT-381,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-09,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-56,UnRecon-GTC-56
T-GT-383,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-57,UnRecon-GTC-57
T-GT-384,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-58,UnRecon-GTC-58
T-GT-386,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-14,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-59,UnRecon-GTC-59
T-GT-387,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-15,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-60,UnRecon-GTC-60
T-GT-389,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-61,UnRecon-GTC-61
T-GT-390,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-62,UnRecon-GTC-62
T-GT-392,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-63,UnRecon-GTC-63
T-GT-393,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-64,UnRecon-GTC-64
T-GT-395,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-65,UnRecon-GTC-65
T-GT-396,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-66,UnRecon-GTC-66
T-GT-398,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-26,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-67,UnRecon-GTC-67
T-GT-399,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-27,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-68,UnRecon-GTC-68
T-GT-401,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-69,UnRecon-GTC-69
T-GT-402,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-70,UnRecon-GTC-70
T-GT-404,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-71,UnRecon-GTC-71
