TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,ReconFileName,UnReconFileName
T-GT-323,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,69,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-17,UnRecon-GT-17
T-GT-324,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-26,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,70,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-18,UnRecon-GT-18
T-GT-326,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-28,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,72,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-19,UnRecon-GT-19
T-GT-327,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-29,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,73,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-20,UnRecon-GT-20
T-GT-329,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,75,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-21,UnRecon-GT-21
T-GT-330,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,76,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-22,UnRecon-GT-22
T-GT-332,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-03,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,78,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-23,UnRecon-GT-23
T-GT-333,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-04,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,79,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-24,UnRecon-GT-24
T-GT-335,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,81,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-25,UnRecon-GT-25
T-GT-336,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,82,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-26,UnRecon-GT-26
T-GT-338,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-03,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,84,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-27,UnRecon-GT-27
T-GT-339,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,85,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-28,UnRecon-GT-28
T-GT-341,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,87,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-29,UnRecon-GT-29
T-GT-342,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,88,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-30,UnRecon-GT-30
T-GT-344,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-09,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,90,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-31,UnRecon-GT-31
T-GT-345,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-10,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,91,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-32,UnRecon-GT-32
T-GT-347,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,93,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-33,UnRecon-GT-33
T-GT-348,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,94,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-34,UnRecon-GT-34
T-GT-350,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-15,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,96,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-35,UnRecon-GT-35
T-GT-351,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-16,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,97,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-36,UnRecon-GT-36
T-GT-353,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,99,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-37,UnRecon-GT-37
T-GT-354,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,100,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-38,UnRecon-GT-38
T-GT-356,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-21,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,102,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-39,UnRecon-GT-39
T-GT-357,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-22,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,103,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-40,UnRecon-GT-40
T-GT-359,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,105,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-41,UnRecon-GT-41
T-GT-360,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,106,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-42,UnRecon-GT-42
T-GT-362,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-27,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,108,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-43,UnRecon-GT-43
T-GT-363,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,109,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-44,UnRecon-GT-44
T-GT-365,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,111,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-45,UnRecon-GT-45
T-GT-366,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,112,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-46,UnRecon-GT-46
T-GT-368,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-02-02,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,114,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-47,UnRecon-GT-47
T-GT-369,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-02-03,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,115,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-48,UnRecon-GT-48
T-GT-371,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,117,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-49,UnRecon-GT-49
T-GT-372,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,118,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-50,UnRecon-GT-50
T-GT-374,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-02,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,120,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-51,UnRecon-GT-51
T-GT-375,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-03,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,121,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-52,UnRecon-GT-52
T-GT-377,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,123,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-53,UnRecon-GT-53
T-GT-378,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,124,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-54,UnRecon-GT-54
T-GT-380,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,126,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-55,UnRecon-GT-55
T-GT-381,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-09,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,127,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-56,UnRecon-GT-56
T-GT-383,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,129,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-57,UnRecon-GT-57
T-GT-384,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,130,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-58,UnRecon-GT-58
T-GT-386,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-14,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,132,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-59,UnRecon-GT-59
T-GT-387,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-15,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,133,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-60,UnRecon-GT-60
T-GT-389,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,135,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-61,UnRecon-GT-61
T-GT-390,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,136,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-62,UnRecon-GT-62
T-GT-392,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,138,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-63,UnRecon-GT-63
T-GT-393,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,139,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-64,UnRecon-GT-64
T-GT-395,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,skip,,top,141,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-65,UnRecon-GT-65
T-GT-396,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,RECONCILED,skip,,top,142,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-66,UnRecon-GT-66
T-GT-398,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-26,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,144,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-67,UnRecon-GT-67
T-GT-399,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-27,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,145,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-68,UnRecon-GT-68
T-GT-401,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,skip,,top,147,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-69,UnRecon-GT-69
