TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-302,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-23,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-20
T-GTC-303,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-26,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-21
T-GTC-304,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-29,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-22
T-GTC-305,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-23
T-GTC-306,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,Transfers,categoryId,,fromDate,2010-02-04,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-24
T-GTC-307,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-25
T-GTC-308,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-26
T-GTC-309,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-27
T-GTC-310,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-10,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-28
T-GTC-311,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-29
T-GTC-312,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-30
T-GTC-313,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-31
T-GTC-314,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-32
T-GTC-315,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-33
T-GTC-316,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-28,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-34
T-GTC-317,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-35
T-GTC-318,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-36
T-GTC-319,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-03,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-37
T-GTC-320,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-38
T-GTC-321,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-09,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-39
T-GTC-322,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-40
T-GTC-323,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-15,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-41
T-GTC-324,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-42
T-GTC-325,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-21,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-43
T-GTC-326,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-44
T-GTC-327,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-27,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-45
T-GTC-328,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-46
T-GTC-329,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-02,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-47
T-GTC-330,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-48
T-GTC-331,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-02,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-49
T-GTC-332,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-50
T-GTC-333,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-51
T-GTC-334,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-52
T-GTC-335,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-14,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-53
T-GTC-336,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-54
T-GTC-337,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-55
T-GTC-338,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-56
T-GTC-339,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-26,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-57
T-GTC-340,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-58
T-GTC-341,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-59
T-GTC-342,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-60
T-GTC-343,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-61
T-GTC-344,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-62
T-GTC-345,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-63
T-GTC-346,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-64
T-GTC-347,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-65
T-GTC-348,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-66
T-GTC-349,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-67
T-GTC-350,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-68
T-GTC-351,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-69
T-GTC-352,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-70
T-GTC-353,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-71
T-GTC-354,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-72
T-GTC-355,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-73
T-GTC-356,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-03,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-74
T-GTC-357,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-75
T-GTC-358,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-09,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-76
T-GTC-359,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-77
