testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,Frequency,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,credentials,validateKeys,status,enabled
AT-146287,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 428,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_428,428",Account,201,TRUE
AT-146288,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 429,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_429,429",Account,201,TRUE
AT-146289,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 521,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_521,521",Account,201,TRUE
AT-146290,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 560,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_560,560",Account,201,TRUE
AT-146291,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 506,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_506,506",Account,201,TRUE
AT-146292,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and Patches to Investment Accounts ,UnableToRefreshAccount,FALSE,EVENT,3,account  account  account,,,12,TRUE,NA,TRUE TRUE TRUE,DagBrokerageAccount  Dag401k   DagIRA,TRUE TRUE TRUE,3,"error_407,407",Account,201,TRUE
AT-146293,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and Patches to Investment Accounts  and a Bank account,UnableToRefreshAccount,FALSE,EVENT,3,account  account  account,,,12,TRUE,NA,TRUE FALSE TRUE,DagBrokerageAccount  Dag401k   DagIRA,TRUE  FALSE TRUE,2,"error_407,407",Account,201,TRUE
AT-146294,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and Patches to Investment Accounts  and a Bank account,UnableToRefreshAccount,FALSE,EVENT,3,account  account  account,,,12,TRUE,NA,FALSE  FALSE FALSE ,DagBrokerageAccount  Dag401k   DagIRA,FALSE  FALSE FALSE ,0,"error_407,407",Account,201,TRUE
AT-146295,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and Patches to  Bank accounts and Investment Accounts,UnableToRefreshAccount,FALSE,EVENT,6,account  account  account  account  account  account,,,9,TRUE,NA,TRUE TRUE TRUE TRUE FALSE TRUE,DagCheckingAccount   DagFixedTermDeposit   DagSavingPlus   DagBrokerageAccount  Dag401k   DagIRA,TRUE TRUE TRUE TRUE FALSE TRUE,5,"error_407,407",Account,201,TRUE
AT-146296,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User patchers Card and Bank Accounts,UnableToRefreshAccount,FALSE,EVENT,5,account  account  account  account  account,,,10,TRUE,NA,FALSE TRUE TRUE FALSE TRUE,DagCheckingAccount   DagFixedTermDeposit   DagSavingPlus   DagCreditCard   DagChargeCard,FALSE TRUE TRUE FALSE TRUE,3,"error_429,429",Account,201,TRUE
AT-146297,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User patchers Insurance and Loan,UnableToRefreshAccount,FALSE,EVENT,4,account  account  account  account,,,11,TRUE,NA,TRUE TRUE TRUE TRUE,DagUniversalLife  DagPersonalLoan  DagMortgage  DagStudentLoan,TRUE TRUE TRUE TRUE,4,"error_428,428",Account,201,TRUE
AT-146298,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User patchers Miles and Taxes,UnableToRefreshAccount,FALSE,EVENT,2,account  account,,,13,TRUE,NA,TRUE TRUE,DagMilesRewards  AccountNameTaxes1,TRUE TRUE,2,"error_428,428",Account,201,TRUE
AT-146299,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User patchers all container accounts as subscribed,UnableToRefreshAccount,FALSE,EVENT,15,account  account  account  account  account  account account  account  account  account  account  account  account  account  account ,,,0,TRUE,NA,TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE,DagBrokerageAccount  Dag401k   DagIRA   DagCheckingAccount   DagFixedTermDeposit   DagSavingPlus   DAGBILLING   DagCreditCard   DagChargeCard     DagUniversalLife   DagPersonalLoan    DagMortgage    DagStudentLoan    DagMilesRewards   AccountNameTaxes1 ,TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE,15,"error_428,428",Account,201,TRUE
AT-146299,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User patchers all container accounts 5 accounts subscribed,UnableToRefreshAccount,FALSE,EVENT,15,account  account  account  account  account  account account  account  account  account  account  account  account  account  account ,,,0,TRUE,NA,FALSE FALSE FALSE FALSE FALSE TRUE TRUE TRUE TRUE  TRUE  FALSE FALSE FALSE FALSE FALSE,DagBrokerageAccount  Dag401k   DagIRA   DagCheckingAccount   DagFixedTermDeposit   DagSavingPlus   DAGBILLING   DagCreditCard   DagChargeCard     DagUniversalLife   DagPersonalLoan    DagMortgage    DagStudentLoan    DagMilesRewards   AccountNameTaxes1 ,TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE,5,"error_428,428",Account,201,TRUE
