testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-7004,update insightTitle chars between 3 and 100 ,CardStatementDue,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-7005, update insightTitle chars are only 3,CardStatementDue,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-7006,update insightTitle chars are only 100,CardStatementDue,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-7007,update insightTitle chars are less than 3,CardStatementDue,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-7008, update insightTitle chars are greater 100,CardStatementDue,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-7009,update insightTitle chars are special characters,CardStatementDue,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-7010, update container,CardStatementDue,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-7011, update keys,CardStatementDue,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-7012, update description,CardStatementDue,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-7013, update applicableEntity,CardStatementDue,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-7014, update entityParameter,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,3,DAYS",204,TRUE
AT-7015,update entityParameter->account[0]->frequency,CardStatementDue,negTestScenario10,,,,,,,,,1,,account,1,,MONTHLY,TRUE,,,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-7016,update entityParameter->account[0]->isSubscribed=false,CardStatementDue,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-7017,update entityParameter->account[0]->duration,CardStatementDue,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-7018,update entityParameter->account[0]->insightType,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-7019,update entityParameter->account[0]->insightType - Invalid Name,CardStatementDue,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-7020,update entityParameter->account[0]->threshold[0]->name,CardStatementDue,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,12,DAYS",400,TRUE
AT-7021,update entityParameter->account[0]->threshold[0]->value,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-7022, update entityParameter->account[0]->threshold[0]->type,CardStatementDue,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,6,PERCENT",400,TRUE
AT-7023, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-7024, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-7025,set threshold value to -1 DAYS,CardStatementDue,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,-1,DAYS",400,TRUE
AT-7026,set threshold value to 0 DAYS,CardStatementDue,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,0,DAYS",400,TRUE
AT-7027,set threshold value to 365 DAYS,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,365,DAYS",400,TRUE
AT-7028,subscribe to board,CardStatementDue,,,,,,,,,,1,,board,1,,,TRUE,,,"DAYS_BEFORE,1,DAYS",204,TRUE
AT-7029,unsubscribe account and board,CardStatementDue,,,,,,,,,,2,,account    board,1,,,FALSE  FALSE,,,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,5,DAYS",204,TRUE
AT-7030,subscribe both  account and board,CardStatementDue,,,,,,,,,,2,,account    board,1,,,TRUE  TRUE,,,"DAYS_BEFORE,5,DAYS   DAYS_BEFORE,7,DAYS",204,TRUE
AT-7031,unsubscribe account and  subscribe to board,CardStatementDue,,,,,,,,,,2,,account    board,1,,,FALSE  TRUE,,,"DAYS_BEFORE,12,DAYS   DAYS_BEFORE,15,DAYS",204,TRUE
AT-6001,subscribe NetworthChange to   isSubscribed=true,NetworthChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,88,PERCENT",204,TRUE
AT-6002,update insightName to same name,NetworthChange,negTestScenario1,NetworthChange,,,,,,,,,,,,,,,,,,500,TRUE
AT-6003, update insightName to different name,NetworthChange,negTestScenario2,NetworthChangeEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-6004,update insightTitle chars between 3 and 100 ,NetworthChange,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-6005, update insightTitle chars are only 3,NetworthChange,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-6006,update insightTitle chars are only 100,NetworthChange,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-6007,update insightTitle chars are less than 3,NetworthChange,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-6008, update insightTitle chars are greater 100,NetworthChange,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-6009,update insightTitle chars are special characters,NetworthChange,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-6010, update container,NetworthChange,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-6011, update keys,NetworthChange,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-6012, update description,NetworthChange,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-6013, update applicableEntity,NetworthChange,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-6014, update entityParameter,NetworthChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,3,PERCENT",204,TRUE
AT-6015,update entityParameter->account[0]->frequency,NetworthChange,negTestScenario10,,,,,,,,,1,,account,1,,MONTHLY,TRUE,,,"CHANGE,12,PERCENT",400,TRUE
AT-6016,update entityParameter->account[0]->isSubscribed=false,NetworthChange,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-6017,update entityParameter->account[0]->duration,NetworthChange,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"CHANGE,12,PERCENT",400,TRUE
AT-6018,update entityParameter->account[0]->insightType,NetworthChange,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"CHANGE,12,PERCENT",204,TRUE
AT-6019,update entityParameter->account[0]->insightType - Invalid Name,NetworthChange,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"CHANGE,12,PERCENT",400,TRUE
AT-6020,update entityParameter->account[0]->threshold[0]->name,NetworthChange,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,12,PERCENT",400,TRUE
AT-6021,update entityParameter->account[0]->threshold[0]->value,NetworthChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-6022, update entityParameter->account[0]->threshold[0]->type,NetworthChange,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,6,AMOUNT",400,TRUE
AT-6023, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,NetworthChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-6024, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,NetworthChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-6025,set threshold value to -1 PERCENT,NetworthChange,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,-1,PERCENT",400,TRUE
AT-6026,set threshold value to 0 PERCENT,NetworthChange,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,0,PERCENT",400,TRUE
AT-6027,set threshold value to 5000 PERCENT,NetworthChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,365,PERCENT",400,TRUE
AT-5001,subscribe LiabilityChange to   isSubscribed=true,LiabilityChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,88,PERCENT",204,TRUE
AT-5002,update insightName to same name,LiabilityChange,negTestScenario1,LiabilityChange,,,,,,,,,,,,,,,,,,500,TRUE
AT-5003, update insightName to different name,LiabilityChange,negTestScenario2,LiabilityChangeEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-5004,update insightTitle chars between 3 and 100 ,LiabilityChange,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-5005, update insightTitle chars are only 3,LiabilityChange,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-5006,update insightTitle chars are only 100,LiabilityChange,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-5007,update insightTitle chars are less than 3,LiabilityChange,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-5008, update insightTitle chars are greater 100,LiabilityChange,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-5009,update insightTitle chars are special characters,LiabilityChange,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-5010, update container,LiabilityChange,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-5011, update keys,LiabilityChange,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-5012, update description,LiabilityChange,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-5013, update applicableEntity,LiabilityChange,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-5014, update entityParameter,LiabilityChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,3,PERCENT",204,TRUE
AT-5015,update entityParameter->account[0]->frequency,LiabilityChange,negTestScenario10,,,,,,,,,1,,account,1,,MONTHLY,TRUE,,,"CHANGE,12,PERCENT",400,TRUE
AT-5016,update entityParameter->account[0]->isSubscribed=false,LiabilityChange,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-5017,update entityParameter->account[0]->duration,LiabilityChange,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"CHANGE,12,PERCENT",400,TRUE
AT-5018,update entityParameter->account[0]->insightType,LiabilityChange,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"CHANGE,12,PERCENT",204,TRUE
AT-5019,update entityParameter->account[0]->insightType - Invalid Name,LiabilityChange,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"CHANGE,12,PERCENT",400,TRUE
AT-5020,update entityParameter->account[0]->threshold[0]->name,LiabilityChange,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,12,PERCENT",400,TRUE
AT-5021,update entityParameter->account[0]->threshold[0]->value,LiabilityChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-5022, update entityParameter->account[0]->threshold[0]->type,LiabilityChange,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,6,AMOUNT",400,TRUE
AT-5023, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LiabilityChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-5024, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LiabilityChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-5025,set threshold value to -1 PERCENT,LiabilityChange,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,-1,PERCENT",400,TRUE
AT-5026,set threshold value to 0 PERCENT,LiabilityChange,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,0,PERCENT",400,TRUE
AT-5027,set threshold value to 5000 PERCENT,LiabilityChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,365,PERCENT",400,TRUE
AT-4001,subscribe AssetChange to   isSubscribed=true,AssetChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,88,PERCENT",204,TRUE
AT-4002,update insightName to same name,AssetChange,negTestScenario1,AssetChange,,,,,,,,,,,,,,,,,,500,TRUE
AT-4003, update insightName to different name,AssetChange,negTestScenario2,AssetChangeEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-4004,update insightTitle chars between 3 and 100 ,AssetChange,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-4005, update insightTitle chars are only 3,AssetChange,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-4006,update insightTitle chars are only 100,AssetChange,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-4007,update insightTitle chars are less than 3,AssetChange,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-4008, update insightTitle chars are greater 100,AssetChange,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-4009,update insightTitle chars are special characters,AssetChange,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-4010, update container,AssetChange,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-4011, update keys,AssetChange,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-4012, update description,AssetChange,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-4013, update applicableEntity,AssetChange,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-4014, update entityParameter,AssetChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,3,PERCENT",204,TRUE
AT-4015,update entityParameter->account[0]->frequency,AssetChange,negTestScenario10,,,,,,,,,1,,account,1,,MONTHLY,TRUE,,,"CHANGE,12,PERCENT",400,TRUE
AT-4016,update entityParameter->account[0]->isSubscribed=false,AssetChange,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-4017,update entityParameter->account[0]->duration,AssetChange,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"CHANGE,12,PERCENT",400,TRUE
AT-4018,update entityParameter->account[0]->insightType,AssetChange,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"CHANGE,12,PERCENT",204,TRUE
AT-4019,update entityParameter->account[0]->insightType - Invalid Name,AssetChange,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"CHANGE,12,PERCENT",400,TRUE
AT-4020,update entityParameter->account[0]->threshold[0]->name,AssetChange,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,12,PERCENT",400,TRUE
AT-4021,update entityParameter->account[0]->threshold[0]->value,AssetChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-4022, update entityParameter->account[0]->threshold[0]->type,AssetChange,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,6,AMOUNT",400,TRUE
AT-4023, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,AssetChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-4024, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,AssetChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,12,PERCENT",204,TRUE
AT-4025,set threshold value to -1 PERCENT,AssetChange,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,-1,PERCENT",400,TRUE
AT-4026,set threshold value to 0 PERCENT,AssetChange,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,0,PERCENT",400,TRUE
AT-4027,set threshold value to 5000 PERCENT,AssetChange,,,,,,,,,,1,,account,1,,,TRUE,,,"CHANGE,365,PERCENT",400,TRUE
AT-3001,subscribe to CardStatementAvailable  isSubscribed=true,CardStatementAvailable,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,88,DAYS",204,TRUE
AT-3002,update insightName to same name,CardStatementAvailable,negTestScenario1,CardStatementAvailable,,,,,,,,,,,,,,,,,,500,TRUE
AT-3003, update insightName to different name,CardStatementAvailable,negTestScenario2,CardStatementAvailableEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-3004,update insightTitle chars between 3 and 100 ,CardStatementAvailable,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-3005, update insightTitle chars are only 3,CardStatementAvailable,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-3006,update insightTitle chars are only 100,CardStatementAvailable,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
