TcId,Testcase Name,fromDate,toDate,container,baseType,keyword,accountId,bothCardBank,predictedEventId,sourceType,categoryId,type,categoryType,skip,top,httpStatusCode,respFile,FilePath,enabled
AT-115324,verify getManualTransactions for baseType = debit for card account id,"0,0,0","0,4,10",creditCard,DEBIT,,creditCard,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115325,verify getManualTransactions for baseType = debit for bank and card account id,"0,0,0","0,4,10",,DEBIT,,,"bank,creditCard",VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115326,verify getManualTransactions for keyword with some transaction description text ,"0,0,0","0,4,10",bank,,utilities,bank,,VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115327,verify getManualTransactions for invalid value for keyword ,"0,0,0","0,4,10",bank,,text,bank,,VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115328,verify getManualTransactions by passing categoryId ,"0,0,0","0,4,10",bank,,,bank,,VALID,,29,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115329,verify getManualTransactions by passing  the filter TOP value  ,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,5,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115330,verify getManualTransactions by passing  the filter negaive or incorrect  TOP value,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,-5,400,InvalidValueForTop.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115331,verify getManualTransactions by passing  the filter TOP value as zero,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,0,400,InvalidValueForTop.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115332,verify getManualTransactions for keyword with some transaction description text  for bank account,"0,0,0","0,4,10",bank,,utilities,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115333,verify getManualTransactions for invalid value for keyword for bank account,"0,0,0","0,4,10",bank,,text,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115334,verify getManualTransactions by passing categoryId for bank account,"0,0,0","0,4,10",bank,,,bank,,VALID,,29,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115335,verify getManualTransactions by passing  the filter TOP value  for bank account,"0,0,0","0,4,10",bank,,,bank,,VALID,,29,,,,5,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115336,verify getManualTransactions for keyword with some transaction description text  for card account,"0,0,0","0,4,10",creditCard,,utilities,creditCard,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115337,verify getManualTransactions for invalid value for keyword for card account,"0,0,0","0,4,10",creditCard,,text,creditCard,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115338,verify getManualTransactions by passing categoryId for card account,"0,0,0","0,4,10",creditCard,,,creditCard,,VALID,,29,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115339,verify getManualTransactions by passing  the filter TOP value  for card account,"0,0,0","0,4,10",creditCard,,,creditCard,,VALID,,29,,,,5,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115340,verify getManualTransactions by passing categoryType for bank account,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,INCOME,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115341,verify getManualTransactions by passing categoryType for card account,"0,0,0","0,4,10",creditCard,,,creditCard,,VALID,,,,INCOME,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115342,verify getManualTransactions by passing categoryType for bank and card account,"0,0,0","0,4,10",,,,,"bank,creditCard",VALID,,,,INCOME,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115343,verify getManualTransactions by passing invalid value for categoryType,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,texttt,,,400,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115344,verify getManualTransactions by passing invalid value for accountId,"0,0,34","0,4,44",bank,,,INVALID,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115351,verify getManualTransactions by passing valid date range and accountid ,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115352,verify getManualTransactions by passing valid predictedEventId of manual transaction,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
"AT-115353,AT-115356",verify getManualTransactions by passing valid predictedEventId of card and accountId is bank,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115354,verify getManualTransactions by passing valid predictedEventId of bank and accountId is card,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
"AT-115355,AT-115357",without container it should return only bank and card system predicted transactions,"0,0,0","0,4,10",null,,,null,,VALID,,,,,,,200,InvalidValueForSkip.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
