testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,httpStatus,ResFile,FilePath,Enabled
AT-115244,DifferentCurrency,100,INR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115245,CurrentDayForStartDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,0,10",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115245,CurrentDayForEndDate,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,ONE_TIME,"0,0,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115249,WithoutMemo,100,INR,Description,CREDIT,92,SYSTEM,"0,0,0",,CARD,1234,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115250,WithoutCheckNumber,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115252,AmounntZero,0,INR,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115253,Amount0.001,0.001,INR,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115251,RoundOff0.01,0.01,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115254,Description3chars,100,USD,Des,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115255,Description200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115257,Memo200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,BANK,,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115246,StartDateFuture,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,0,10",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115247,EndDateFuture,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
