testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,date,memo,accountId,checkNumber,reconStatus,sourceType,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-114852,MarkAsPaid,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,USER_RECONCILED_AGAINST_CASH,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,AmountMaximum,99999999999,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,SGD ,100,SGD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,IDR ,100,IDR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,AUD ,100,AUD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,BRL ,100,BRL,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,GBP ,100,GBP,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,CAD ,100,CAD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,EUR ,100,EUR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,HKD ,100,HKD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,INR ,100,INR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,JPY ,100,JPY,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114853,NZD ,100,NZD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
