TcId,Testcase Name,fromDate,toDate,container,baseType,keyword,accountId,bothCardBank,predictedEventId,sourceType,categoryId,type,categoryType,skip,top,httpStatusCode,respFile,FilePath,enabled
AT-114809,verify getPredictedTransactions for baseType = debit for card account id,"0,0,0","0,4,10",creditCard,DEBIT,,creditCard,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114810,verify getPredictedTransactions for baseType = debit for bank and card account id,"0,0,0","0,4,10",,DEBIT,,,"bank,creditCard",VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114811,verify getPredictedTransactions for keyword with some transaction description text ,"0,0,0","0,4,10",bank,,utilities,bank,,VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114812,verify getPredictedTransactions for invalid value for keyword ,"0,0,0","0,4,10",bank,,text,bank,,VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114813,verify getPredictedTransactions by passing categoryId ,"0,0,0","0,4,10",bank,,,bank,,VALID,,29,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114814,verify getPredictedTransactions by passing  the filter TOP value  ,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,5,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114815,verify getPredictedTransactions by passing  the filter negaive or incorrect  TOP value,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,-5,400,InvalidValueForTop.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114816,verify getPredictedTransactions by passing  the filter TOP value as zero,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,0,400,InvalidValueForTop.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114817,verify getPredictedTransactions for keyword with some transaction description text  for bank account,"0,0,0","0,4,10",bank,,utilities,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114818,verify getPredictedTransactions for invalid value for keyword for bank account,"0,0,0","0,4,10",bank,,text,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114819,verify getPredictedTransactions by passing categoryId for bank account,"0,0,0","0,4,10",bank,,,bank,,VALID,,29,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114820,verify getPredictedTransactions by passing  the filter TOP value  for bank account,"0,0,0","0,4,10",bank,,,bank,,VALID,,29,,,,5,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114821,verify getPredictedTransactions for keyword with some transaction description text  for card account,"0,0,0","0,4,10",creditCard,,utilities,creditCard,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114822,verify getPredictedTransactions for invalid value for keyword for card account,"0,0,0","0,4,10",creditCard,,text,creditCard,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114823,verify getPredictedTransactions by passing categoryId for card account,"0,0,0","0,4,10",creditCard,,,creditCard,,VALID,,29,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114824,verify getPredictedTransactions by passing  the filter TOP value  for card account,"0,0,0","0,4,10",creditCard,,,creditCard,,VALID,,29,,,,5,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114825,verify getPredictedTransactions by passing categoryType for bank account,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,INCOME,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114826,verify getPredictedTransactions by passing categoryType for card account,"0,0,0","0,4,10",creditCard,,,creditCard,,VALID,,,,INCOME,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114827,verify getPredictedTransactions by passing categoryType for bank and card account,"0,0,0","0,4,10",,,,,"bank,creditCard",VALID,,,,INCOME,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114828,verify getPredictedTransactions by passing invalid value for categoryType,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,texttt,,,400,invalidCategoryType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114829,verify getPredictedTransactions by passing invalid value for accountId,"0,0,34","0,4,44",bank,,,INVALID,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114830,verify getPredictedTransactions by passing valid date range and accountid ,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114831,verify getPredictedTransactions by passing valid predictedEventId of manual transaction,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114832,verify getPredictedTransactions by passing valid predictedEventId of card and accountId is bank,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114835,verify getPredictedTransactions by passing valid predictedEventId of bank and accountId is card,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114795,without container it should return only bank and card system predicted transactions,"0,0,0","0,4,10",,,,,,VALID,,,,,,,200,InvalidValueForSkip.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
