testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-148062,"Validate RefundDepositNotice Inisight generation when cobrand and user are both subscribed for a view having rule ""Expense Reimbursements"" category - Insight Must not be generated",RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,1000,AMOUNT  MINIMUM,1000,AMOUNT",1,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,1,,viewsRulesAccountId,ExpenseReimbursementAccount,,,,201,TRUE
AT-148063,"Validate RefundDepositNotice Inisight generation when cobrand and user are both subscribed for a view having rule ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,1000,AMOUNT  MINIMUM,1000,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesAccountId,PaychecksSalAccount,,,,201,TRUE
AT-148064,Validate RefundDepositNotice Inisight generation user is subscribed to both account and view having credit transaction and Income Rule - 2 Insights should be generated,RefundDepositNotice,FALSE,REFRESH,"1,11",2,account view,"MINIMUM,500,AMOUNT  MINIMUM,500,AMOUNT",10,TRUE,NA,TRUE  TRUE,,TRUE  TRUE,0,Account  View,viewsRulesAccountId,RetirementIncomeAccount,,,,201,TRUE
AT-148065,Validate RefundDepositNotice Inisight generation for a an user is subscribed to account and unsubscribe view having credit transaction and Income Rule - 1 Insights should be generated(For Account),RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT  MINIMUM,500,AMOUNT",10,TRUE,NA,TRUE  FALSE,,TRUE  FALSE,0,Account,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-148066,Validate RefundDepositNotice Inisight generation for an user is unsubscribed to account and subscribes to view having credit transaction and Income Rule - 1 Insights should be generated(For View),RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT  MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE TRUE,,FALSE TRUE,0,View,viewsRulesTxnstId,,RetirementIncomeAccount@Txn1,,,201,TRUE
AT-148067,Validate RefundDepositNotice Inisight generation for an user is unsubscribed to account and unsubscribed to view having credit transaction and Income Rule - Insights should not be generated,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT  MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE FALSE,,FALSE FALSE,0,,viewsRulesTxnstId,,RetirementIncomeAccount@Txn1,,,201,TRUE
AT-148068,Validate RefundDepositNotice Inisight generation for an user is subscribed account(having more txns amount >= threshold) - more than one Insight generated for account,RefundDepositNotice,FALSE,REFRESH,,1,account,"MINIMUM,500000,AMOUNT",0,TRUE,NA,TRUE,,TRUE,0,Account,,,,,,201,TRUE
AT-148069,Validate RefundDepositNotice Inisight generation for an user is subscribed view (having rules txn amount >= threshold)  amountRange fromAmount 4000 toAmount 10000- more than one Insight generated for view,RefundDepositNotice,FALSE,REFRESH,,1,view,"MINIMUM,500,AMOUNT",5,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,4000#10000,,201,TRUE
AT-148070,Validate RefundDepositNotice Inisight generation for an user will PATCH two account Ids (issubscribed = false for account1 and false for account2 ) - Insight shouldn't be generated for that PATCHed accounts,RefundDepositNotice,FALSE,REFRESH,,2,account account,"MINIMUM,8999,AMOUNT   MINIMUM,3000,AMOUNT",3,TRUE,NA,FALSE    FALSE,DepositsAccount  TransfersAccount,FALSE    FALSE,0,,,,,,,201,TRUE
AT-148071,Validate RefundDepositNotice Inisight generation for an user will PATCH one account Id having Income Expense txns (isSubscribed = true) - 1 Insight should  be generated for the income Txn PATCHed accounts,RefundDepositNotice,FALSE,REFRESH,,1,account,"MINIMUM,500,AMOUNT",3,TRUE,NA,TRUE,ExpenseIncomeAccount,TRUE,0,Account,,,,,,201,TRUE
AT-148074,Validate RefundDepositNotice Inisight generation for an user will PATCH one viewId (isSubscribed = true) create a rule including accountId having  two txns(1 income and 1 expense) and exclude a txn of income txn - No insights should be generated,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",3,TRUE,NA,FALSE   TRUE,ExpenseIncomeAccount viewsRulesIncludeAccExcludeTxns,FALSE   FALSE,0,,viewsRulesIncludeAccExcludeTxns,ExpenseIncomeAccount,ExpenseIncomeAccount@Txn2,,,201,TRUE
AT-148075,Validate RefundDepositNotice Inisight generation for an user creates a rule for accountId has past 31 day txn - No Insights should be generated ,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesAccountId,LastThirtyOneDayTxn,,,,201,TRUE
AT-148076,Validate RefundDepositNotice Inisight generation for an user will create 2 views - 1st and 2nd view creates including same accountIds - for 2 view ids 2 different insights must be generated ,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,"viewsRulesAccountId,viewsRulesAccountId",InterestAccount,,,,201,TRUE
AT-148077,Validate RefundDepositNotice Inisight generation for an user will create a rule havinge multiple account Ids incuded - 6 inisghts must be generated ,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",4,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesAccountId,MultipleCatsAccount#InterestAccount#ExpenseIncomeAccount,,,,201,TRUE
AT-148078,Validate RefundDepositNotice Inisight generation for an user will create a view rule having mutiple item accounts ids included only for past five days - 5 insights should be generated,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",2,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesAccountIdPastFiveDaysTxns,MultipleCatsAccount#InvestmentIncomeAccount#ExpenseIncomeAccount,,,,201,TRUE
AT-148079,Validate RefundDepositNotice Inisight generation for an user will create a rule including INCOME categoryIds 27   - 3 insights generated considering  all accounts for user,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesOnlyIncomeCategoryId,,,,27,201,TRUE
AT-148080,Validate RefundDepositNotice Inisight generation for an user will create a rule including EXPENSE categoryIds 15   - Insights Shouldn’t be generated,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyExpenseCategoryId,,,,15,201,TRUE
AT-148081,Validate RefundDepositNotice Inisight generation for an user will create a rule including INCOME and EXPENSE categoryIds 15 and 96   - Insights Shouldn generated,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesOnlyIncomeCategoryId,,,,96,201,TRUE
AT-148082,Validate RefundDepositNotice Inisight generate inisghts for all accounts - 11 insghts should be generated,RefundDepositNotice,TRUE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",10,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
AT-148083,Validate RefundDepositNotice Inisight generate inisghts by triggering one moretime  for all accounts (Verify trigger check for all accounts)- Already created insights should be retained,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",10,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
AT-148084,Validate RefundDepositNotice Inisight generate inisghts for a specific accountId - Insights should be generated,RefundDepositNotice,TRUE,REFRESH,,3,account,"MINIMUM,500,AMOUNT",3,TRUE,NA,TRUE,MultipleCatsAccount,TRUE,3,Account,,,,,,201,TRUE
AT-148085,Validate RefundDepositNotice Inisight generate inisghts for a specific accountId(verify trgger check for specific accountId) - Already created insights should be retained,RefundDepositNotice,FALSE,REFRESH,,1,account,"MINIMUM,500,AMOUNT",3,FALSE,NA,TRUE,,TRUE,0,Account,,,,,,201,TRUE
AT-148086,Validate RefundDepositNotice Inisight generate inisghts for all views - 4 insghts should be generated,RefundDepositNotice,TRUE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",3,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-148087,Validate RefundDepositNotice Inisight generate inisghts by triggering one moretime  for created views (Verify trigger check for created view)- Already created insights should be retained,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,,,,,,201,TRUE
AT-148088,Validate RefundDepositNotice Inisight generate inisghts for a specific viewId - 3 Insights should be generated,RefundDepositNotice,TRUE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",3,TRUE,NA,FALSE  TRUE,MultipleCatsAccount     viewsRulesIncludeAccExcludeTxns,TRUE TRUE TRUE,3,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-148089,Validate RefundDepositNotice Inisight generate inisghts for a specific viewId(verify trgger check for specific viewId) - Already created insights should be retained,RefundDepositNotice,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-148090,Validate RefundDepositNotice Inisight generate inisghts for view  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,RefundDepositNotice,"EDIT,-32",REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  FALSE ,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-148091,Validate RefundDepositNotice Inisight generate inisghts for view  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,RefundDepositNotice,"EDIT,-15",REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE  TRUE,,TRUE  TRUE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-148092,Validate RefundDepositNotice Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,RefundDepositNotice,"EDIT,-32",REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",10,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
AT-148093,Validate RefundDepositNotice Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,RefundDepositNotice,"EDIT,-15",REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",10,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
