testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-148631,PATCH COBRAND SUBSCRIPTION -  update entityParameter->account[0]->threshold[0]->type,RefundDepositNotice,negTestScenario28,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,1,PERCENT",400,TRUE
AT-148632,PATCH COBRAND SUBSCRIPTION - update entityParameter->account[0]->isSubscribed=false,RefundDepositNotice,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-148633,PATCH COBRAND SUBSCRIPTION -  update entityParameter-VIEW,RefundDepositNotice,,,,,,,,,,1,,view,1,,,TRUE,,,"MINIMUM,1,AMOUNT",204,TRUE
AT-148634,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW[0]->insightType,RefundDepositNotice,negTestScenario24,,,,,,,,,1,,view,1,,,TRUE,,OTHER,"MINIMUM,1,AMOUNT",400,TRUE
AT-148635,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW[0]->insightType - Invalid Name,RefundDepositNotice,negTestScenario24,,,,,,,,,1,,view,1,,,TRUE,,INVALID,"MINIMUM,1,AMOUNT",400,TRUE
AT-148636,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW->threshold[0]->name,RefundDepositNotice,negTestScenario27,,,,,,,,,1,,view,1,,,TRUE,,,"LIMIT,1.00,AMOUNT",400,TRUE
AT-148637,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW->threshold[0]->value,RefundDepositNotice,,,,,,,,,,1,,view,1,,,TRUE,,,"MINIMUM,50000,AMOUNT",204,TRUE
AT-148638,PATCH COBRAND SUBSCRIPTION -  update entityParameter->VIEW->threshold[0]->type,RefundDepositNotice,negTestScenario28,,,,,,,,,1,,view,1,,,TRUE,,,"MINIMUM,1,PERCENT",400,TRUE
AT-148639,PATCH COBRAND SUBSCRIPTION - update entityParameter->View->isSubscribed=false,RefundDepositNotice,,,,,,,,,,1,,view,1,,,FALSE,,,,204,TRUE
AT-148640,PATCH COBRAND SUBSCRIPTION - update entityParameter->VIEW->threshold[0]->value- reverting to default,RefundDepositNotice,,,,,,,,,,2,,account   view,2,,,TRUE  TRUE,,,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT  ",204,TRUE
AT-148641,PATCH COBRAND SUBSCRIPTION - update insightTitle to refund deposit notice,RefundDepositNotice,,,Refund Deposited,,,,,,,,,,,,,TRUE,,,,204,TRUE
