TestCaseId,TestCaseName,containerKey,container,isLatestKey,isLatest,AccStatusKey,AccStatus,FromDate,fromDate,resFile,filePath,cobsessionTokenKey,cobsessionToken,userSessionTokenKey,userSessionToken,status ,enabledTest,defectID
AT-64529,CreditCard Test Case 10,container,NULL,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,creditCard_10.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64530,CreditCard Test Case 11,container,NULL,isLatest,TRUE,status,TO_BE_CLOSED,fromDate,2010-01-01,creditCard_11.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64531,CreditCard Test Case 12,container,NULL,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,creditCard_12.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64532,CreditCard Test Case 13,container,EMPTY,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,creditCard_13.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64533,CreditCard Test Case 15,container,EMPTY,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,creditCard_15.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64534,CreditCard Test Case 16,container,NULL,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,creditCard_16.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64535,CreditCard Test Case 18,container,NULL,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,creditCard_18.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64536,CreditCard Test Case 19,container,NULL,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,creditCard_19.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64537,CreditCard Test Case 20,container,NULL,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,creditCard_20.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64538,CreditCard Test Case 21,container,creditCard,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,creditCard_21.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64539,CreditCard Test Case 22,container,creditCard,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,creditCard_22.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64540,CreditCard Test Case 23,container,EMPTY,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,creditCard_23.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64541,CreditCard Test Case 24,container,EMPTY,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,creditCard_24.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64542,CreditCard Test Case 25,container,creditCard,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,creditCard_25.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64543,CreditCard Test Case 26,container,creditCard,isLatest,EMPTY,status,TO_BE_CLOSED,fromDate,2010-01-01,creditCard_26.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64544,CreditCard Test Case 27,container,creditCard,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,creditCard_27.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64545,CreditCard Test Case 28,container,EMPTY,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,creditCard_28.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64546,CreditCard Test Case 30,container,EMPTY,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,creditCard_30.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64547,CreditCard Test Case 31,container,NULL,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,creditCard_31.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64548,CreditCard Test Case 32,container,NULL,isLatest,EMPTY,status,TO_BE_CLOSED,fromDate,2010-01-01,creditCard_32.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64549,CreditCard Test Case 33,container,NULL,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,creditCard_33.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64550,CreditCard Test Case 34,container,NULL,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,creditCard_34.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64551,CreditCard Test Case 35,container,creditCard,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,creditCard_35.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64552,CreditCard Test Case 36,container,EMPTY,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,creditCard_36.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64553,Loan Test Case 5,container,loan,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,loan5.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64554,Loan Test Case 6,container,loan,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,loan6.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64555,Loan Test Case 7,container,EMPTY,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,loan7.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64556,Loan Test Case 9,container,EMPTY,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,loan9.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64557,Loan Test Case 10,container,NULL,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,loan10.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64558,Loan Test Case 12,container,NULL,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,loan12.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64559,Loan Test Case 13,container,EMPTY,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,loan13.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64560,Loan Test Case 15,container,EMPTY,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,loan15.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64561,Loan Test Case 16,container,NULL,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,loan16.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64562,Loan Test Case 18,container,NULL,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,loan18.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64563,Loan Test Case 19,container,NULL,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,loan19.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64564,Loan Test Case 20,container,NULL,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,loan20.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64565,Loan Test Case 21,container,loan,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,loan21.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64566,Loan Test Case 22,container,loan,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,loan22.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64567,Loan Test Case 23,container,EMPTY,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,loan23.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64568,Loan Test Case 24,container,EMPTY,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,loan24.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64569,Loan Test Case 25,container,loan,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,loan25.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64570,Loan Test Case 27,container,loan,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,loan27.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64571,Loan Test Case 28,container,EMPTY,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,loan28.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64572,Loan Test Case 30,container,EMPTY,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,loan30.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64573,Loan Test Case 31,container,NULL,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,loan31.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64574,Loan Test Case 33,container,NULL,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,loan33.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64575,Loan Test Case 34,container,NULL,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,loan34.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64576,Loan Test Case 35,container,loan,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,loan35.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64577,Loan Test Case 36,container,EMPTY,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,loan36.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64578,Insurance Test Case 1,container,insurance,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,insuarnce1.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64579,Insurance Test Case 2,container,insurance,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,insuarnce2.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64580,Insurance Test Case 5,container,insurance,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,insuarnce5.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64581,Insurance Test Case 6,container,insurance,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,insuarnce6.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64582,Insurance Test Case 7,container,EMPTY,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,insuarnce7.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64583,Insurance Test Case 9,container,EMPTY,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,insuarnce9.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64584,Insurance Test Case 10,container,NULL,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,insuarnce10.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64585,Insurance Test Case 12,container,NULL,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,insuarnce12.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64586,Insurance Test Case 13,container,EMPTY,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,insuarnce13.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64587,Insurance Test Case 15,container,EMPTY,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,insuarnce15.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64588,Insurance Test Case 16,container,NULL,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,insuarnce16.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64589,Insurance Test Case 18,container,NULL,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,insuarnce18.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64590,Insurance Test Case 19,container,NULL,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,insuarnce19.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64591,Insurance Test Case 20,container,NULL,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,insuarnce20.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64592,Insurance Test Case 21,container,insurance,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,insuarnce21.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64593,Insurance Test Case 22,container,insurance,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,insuarnce22.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64594,Insurance Test Case 23,container,EMPTY,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,insuarnce23.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64595,Insurance Test Case 24,container,EMPTY,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,insuarnce24.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64596,Insurance Test Case 25,container,insurance,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,insuarnce25.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64597,Insurance Test Case 27,container,insurance,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,insuarnce27.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64598,Insurance Test Case 28,container,EMPTY,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,insuarnce28.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64599,Insurance Test Case 30,container,EMPTY,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,insuarnce30.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64600,Insurance Test Case 31,container,NULL,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,insuarnce31.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64601,Insurance Test Case 33,container,NULL,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,insuarnce33.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64602,Insurance Test Case 34,container,NULL,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,insuarnce34.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64603,Insurance Test Case 35,container,insurance,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,insuarnce35.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64604,Insurance Test Case 36,container,EMPTY,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,insuarnce36.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64605,Bill Test Case 5,container,bill,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,bill5.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64606,Bill Test Case 6,container,bill,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,bill6.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64607,Bill Test Case 7,container,EMPTY,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,bill7.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64608,Bill Test Case 9,container,EMPTY,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,bill9.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64609,Bill Test Case 10,container,NULL,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,bill10.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64610,Bill Test Case 12,container,NULL,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,bill12.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64611,Bill Test Case 13,container,EMPTY,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,bill13.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64612,Bill Test Case 15,container,EMPTY,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,bill15.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64613,Bill Test Case 16,container,NULL,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,bill16.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64614,Bill Test Case 18,container,NULL,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,bill18.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64615,Bill Test Case 19,container,NULL,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,bill19.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64616,Bill Test Case 20,container,NULL,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,bill20.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64617,Bill Test Case 21,container,bill,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,bill21.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64618,Bill Test Case 22,container,bill,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,bill22.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64619,Bill Test Case 23,container,EMPTY,isLatest,TRUE,status,EMPTY,fromDate,2010-01-01,bill23.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64620,Bill Test Case 24,container,EMPTY,isLatest,FALSE,status,EMPTY,fromDate,2010-01-01,bill24.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64621,Bill Test Case 25,container,bill,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,bill25.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64622,Bill Test Case 27,container,bill,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,bill27.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64623,Bill Test Case 28,container,EMPTY,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,bill28.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64624,Bill Test Case 30,container,EMPTY,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,bill30.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64625,Bill Test Case 31,container,NULL,isLatest,EMPTY,status,ACTIVE,fromDate,2010-01-01,bill31.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64626,Bill Test Case 33,container,NULL,isLatest,EMPTY,status,CLOSED,fromDate,2010-01-01,bill33.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64627,Bill Test Case 34,container,NULL,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,bill34.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64628,Bill Test Case 35,container,bill,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,bill35.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64629,Bill Test Case 36,container,EMPTY,isLatest,EMPTY,status,EMPTY,fromDate,2010-01-01,bill36.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64630,CreditCard Test Case false Status Date null,container,creditCard,isLatest,FALSE,status,ACTIVE,fromDate,,creditCard_null date_2.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64631,Insurance Test Case null date,container,insurance,isLatest,TRUE,status,ACTIVE,fromDate,,insurance_null date_1.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64632,Insurance Test Case false null date,container,insurance,isLatest,FALSE,status,ACTIVE,fromDate,,insurance_null date_2.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64633,CreditCard Test Case invalid date,container,creditCard,isLatest,TRUE,status,ACTIVE,fromDate,01-Jan-10,creditCard_Invalid date_1.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64634,Loan Test Case invalid date,container,loan,isLatest,TRUE,status,ACTIVE,fromDate,01-Jan-10,loan_invalid date_1.json,../src/test/resources/TestData/JSONFiles/Statements/loan/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64635,Bill Test Case invalid date,container,bill,isLatest,TRUE,status,ACTIVE,fromDate,01-Jan-10,bill_invalid date_1.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64636,Insurance Test Case invalid date,container,insurance,isLatest,TRUE,status,ACTIVE,fromDate,01-Jan-10,insurance_invalid date_1.json,../src/test/resources/TestData/JSONFiles/Statements/Insurance/,cobsession,VALID,userSession,VALID,400,TRUE,0
