TestCaseId,testCaseName,loginNameKey,loginName,passwordKey,password,emailKey,email,firstKey,first,lastKey,last,address1Key,address1,stateKey,state,cityKey,city,zipKey,zip,countryKey,country,currencyKey,currency,timeZoneKey,timeZone,dateFormatKey,dateFormat,localeKey,locale,nameKey,addressKey,preferencesKey,userKey,contentType,statusforPKIOff,statusforPKIOn,filePath,fileNameWithPKIOn,fileNameWithPKIOff,Enabled,DefectID
AT-64821,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64822,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-64823,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-64824,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64825,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64826,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-64827,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64828,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64829,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64830,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64831,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64832,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64833,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64834,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64835,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64836,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-64837,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64838,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64839,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-64840,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-64841,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-64842,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-64843,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64844,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64845,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64846,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64847,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64848,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-64849,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-64850,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-64851,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-64852,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/json,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-64853,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-64854,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64855,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64856,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64857,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64858,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64859,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64860,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64861,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64862,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64863,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64864,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-64865,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-64866,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64867,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64868,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-64869,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64870,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64871,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64872,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64873,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64874,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64875,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64876,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64877,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64878,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-64879,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64880,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/plain,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64881,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-64882,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-64883,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-64884,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-64885,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64886,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64887,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64888,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64889,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64890,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-64891,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-64892,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-64893,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-64894,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,text/plain,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-64895,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-64896,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64897,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64898,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64899,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64900,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64901,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64902,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64903,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64904,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
