testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,httpStatus,ResFile,FilePath,Enabled
AT-18935,DifferentCurrency,100,INR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18948,CurrentDayForStartDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,0,10",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18953,CurrentDayForEndDate,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,ONE_TIME,"0,0,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18921,WithoutMemo,100,INR,Description,CREDIT,92,SYSTEM,"0,0,0",,CARD,1234,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
17,WithoutCheckNumber,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18927,MaximumAmount,99999999999.99,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18930,AmounntZero,0,INR,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18932,Amount0.001,0.001,INR,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18931,RoundOff0.01,0.01,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18974,Description3chars,100,USD,Des,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18973,Description200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18921,Memo200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,BANK,,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18949,StartDateFuture,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,0,10",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
AT-18954,EndDateFuture,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",201,CreateRecurringEvent_Success.json,../src/test/resources/TestData/CreateRecurringEvent/,TRUE
