TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-307,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//02,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,77,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-11
T-GT-308,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//05,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,80,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-12
T-GT-309,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010//01//02,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,83,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-13
T-GT-310,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010//01//05,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,86,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-14
T-GT-311,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010//01//08,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,89,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-15
T-GT-312,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010//01//11,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,92,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-16
T-GT-313,container,investment,baseType,DEBIT,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//14,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,95,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-17
T-GT-314,container,investment,baseType,DEBIT,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//17,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,98,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-18
T-GT-315,container,investment,baseType,DEBIT,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//20,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,101,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-19
T-GT-316,container,investment,baseType,DEBIT,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//23,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,104,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-20
T-GT-317,container,investment,baseType,DEBIT,categoryType,,keyword,d,category,Transfers,categoryId,,fromDate,2010//01//26,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,107,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-21
T-GT-318,container,investment,baseType,DEBIT,categoryType,,keyword,d,category,Transfers,categoryId,,fromDate,2010//01//29,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,110,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-22
T-GT-319,container,investment,baseType,DEBIT,categoryType,,keyword,d,category,Transfers,categoryId,,fromDate,2010//01//01,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,113,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-23
T-GT-320,container,investment,baseType,DEBIT,categoryType,,keyword,d,category,Transfers,categoryId,,fromDate,2010//01//04,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,116,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-24
T-GT-321,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//01,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,119,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-25
T-GT-322,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//04,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,122,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-26
T-GT-323,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//07,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,125,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-27
T-GT-324,container,investment,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//10,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,128,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-28
T-GT-325,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010//01//13,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,131,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-29
T-GT-326,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010//01//16,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,134,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-30
T-GT-327,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010//01//19,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,skip,,top,137,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-31
T-GT-328,container,investment,baseType,DEBIT,categoryType,,keyword,,category,Transfers,categoryId,,fromDate,2010//01//22,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,140,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-32
T-GT-329,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//25,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,143,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-33
T-GT-330,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//28,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,146,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-34
T-GT-331,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//31,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,149,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-35
T-GT-333,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//06,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,155,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-36
T-GT-334,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//03,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,158,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-37
T-GT-335,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//06,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,161,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-38
T-GT-336,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//09,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,164,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-39
T-GT-337,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//12,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,167,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-40
T-GT-338,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//15,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,170,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-41
T-GT-339,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//18,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,173,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-42
T-GT-340,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//21,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,176,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-43
T-GT-341,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//24,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,179,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-44
T-GT-342,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//27,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,182,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-45
T-GT-343,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//30,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,185,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-46
T-GT-344,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//02,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,188,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-47
T-GT-345,container,investment,baseType,CREDIT,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//05,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,191,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-48
T-GT-346,container,investment,baseType,CREDIT,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//02,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,194,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-49
T-GT-347,container,investment,baseType,CREDIT,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//05,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,197,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-50
T-GT-348,container,investment,baseType,CREDIT,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//08,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,200,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-51
T-GT-349,container,investment,baseType,CREDIT,categoryType,,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//11,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,203,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-52
T-GT-350,container,investment,baseType,CREDIT,categoryType,,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//14,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,206,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-53
T-GT-351,container,investment,baseType,CREDIT,categoryType,,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//17,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,209,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-54
T-GT-352,container,investment,baseType,CREDIT,categoryType,,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//20,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,212,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-55
T-GT-353,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//23,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,215,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-56
T-GT-354,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//26,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,218,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-57
T-GT-355,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//29,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,221,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-58
T-GT-356,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//01,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,224,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-59
T-GT-357,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//04,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,227,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-60
T-GT-358,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//01,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,230,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-61
T-GT-359,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//04,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,233,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-62
T-GT-360,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//07,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,236,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-63
T-GT-361,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//10,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,239,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-64
T-GT-362,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//13,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,242,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-65
T-GT-363,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//16,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,245,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-66
T-GT-364,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//19,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,248,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-67
T-GT-365,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//22,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,251,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-68
T-GT-366,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//25,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,254,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-69
T-GT-367,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//28,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,257,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-70
T-GT-368,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//31,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,260,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-71
T-GT-369,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//03,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,263,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-72
T-GT-370,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//06,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,266,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-73
T-GT-371,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//03,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,269,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-74
T-GT-372,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//06,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,272,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-75
T-GT-373,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//09,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,275,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-76
T-GT-374,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//12,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,278,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-77
T-GT-375,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//15,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,281,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-78
