TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,fileName
NT-GTC-11,container,bank,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,,toDate,20-02-2016,highLevelCategoryId,!#(FCBSJ,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-11
NT-GTC-12,container,creditCard,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,01-01-2010,toDate,,highLevelCategoryId,-1,type,REFUND,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-12
NT-GTC-13,container,creditCard,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,01-09-2010,toDate,,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,EXP##,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-13
NT-GTC-14,container,creditCard,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,01-01-2016,toDate,09-09-2015,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-14
NT-GTC-15,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,02-01-2010,toDate,,highLevelCategoryId,"1,00,00,00,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,000",type,BUY,accountReconType,Nfnfjndsf,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-15
NT-GTC-16,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,17,28,41",fromDate,03-01-2010,toDate,,highLevelCategoryId,10000017,type,BUY,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-16
NT-GTC-17,container,fddsfsfdn,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,25-01-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-17
NT-GTC-18,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,,fromDate,26-01-2010,toDate,,highLevelCategoryId,,type,SELL,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-18
NT-GTC-19,container,bank,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,#adfk,fromDate,27-01-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-19
NT-GTC-20,container,bill,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,28-01-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,917391,accountId,TRANSACTIONS,NT-GTC-20
NT-GTC-21,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,10-10-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-21
NT-GTC-22,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,10-20-2017,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-22
NT-GTC-23,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,31-2010-12,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-23
NT-GTC-24,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,12-2010-31,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-24
NT-GTC-25,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,01-31-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-25
NT-GTC-26,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010-31-01,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-26
NT-GTC-27,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,31-2010-12,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-27
NT-GTC-28,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,12-2010-31,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-28
NT-GTC-29,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,01-31-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-29
NT-GTC-30,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010-31-01,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-30
NT-GTC-31,container,reward,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-31
NT-GTC-32,container,"bank,insurance",baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,,highLevelCategoryId,,type,,accountReconType,,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-32
NT-GTC-33,container,bank,baseType,,categoryType,,keyword,a,category,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-33
NT-GTC-34,container,creditCard,baseType,,categoryType,,keyword,a,category,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-34
NT-GTC-35,container,insurance,baseType,,categoryType,,keyword,a,category,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-35
NT-GTC-36,container,loan,baseType,,categoryType,,keyword,a,category,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GTC-36
