TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,accountIdValue,accountIdValid,Features,UniqueID
T-GTCP-19,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-15
AT-57798,,,,,,,,,,,,,,fromDate,2010-01-01,,,,,,,,,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,,,,"TRANSACTIONS,TDE",GTCP-16
AT-57800,container,,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-17
AT-57801,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-18
AT-57802,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-19
AT-57802,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-20
AT-57802,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-21
AT-57802,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-22
AT-57802,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-23
AT-57802,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-24
T-GTCP-29,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-25
T-GTCP-31,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-26
AT-57808,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-27
AT-57809,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-28
T-GTCP-34,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-29
T-GTCP-35,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-30
T-GTCP-36,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-31
T-GTCP-37,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-32
T-GTCP-38,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-33
T-GTCP-39,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-34
T-GTCP-40,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-35
T-GTCP-41,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-36
T-GTCP-42,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-37
T-GTCP-43,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-38
T-GTCP-44,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-39
T-GTCP-45,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-40
T-GTCP-46,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-41
T-GTCP-47,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-42
T-GTCP-48,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-43
T-GTCP-49,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-44
T-GTCP-50,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-45
T-GTCP-51,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-46
T-GTCP-52,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-47
T-GTCP-53,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-48
T-GTCP-54,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-49
T-GTCP-55,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-50
T-GTCP-55,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,multiple,"TRANSACTIONS,TDE",GTCP-51
T-GTCP-55,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,"123452,324252",,"TRANSACTIONS,TDE",GTCP-52
AT-57756,,,,,,,,,,,,,,,,,,,,,,,,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,,,,"TRANSACTIONS,TDE",GTCP-53
AT-57803,container,,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-54
AT-57806,container,,baseType,,categoryType,TRANSFER,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-55
AT-57807,container,,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-56
AT-57799,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,,toDate,2017-10-09,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,,,,"TRANSACTIONS,TDE",GTCP-57
AT-57797,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-58
AT-57810,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,2017-10-09,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,UNRECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTCP-59
