TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,fileName
NT-GT-22,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,20-10-2017,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-22
NT-GT-23,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,31-2010-12,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-23
NT-GT-24,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,12-2010-31,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-24
NT-GT-25,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,01-31-2010,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-25
NT-GT-26,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010-31-01,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-26
NT-GT-27,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,31-2010-12,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-27
NT-GT-28,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,12-2010-31,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-28
NT-GT-29,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,01-31-2010,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-29
NT-GT-30,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,2010-31-01,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-30
NT-GT-31,container,,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,0,top,501,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-31
NT-GT-32,container,"bank,insurance",baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-32
NT-GT-33,container,creditCard,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,33,14",fromDate,2016-01-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,,accountReconType,RECONCILED,skip,,top,44,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-33
NT-GT-34,container,bank,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,,accountReconType,RECONCILED,skip,,top,44,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-34
NT-GT-35,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,,accountReconType,RECONCILED,skip,,top,44,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-35
NT-GT-36,container,loan,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2016-01-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,,accountReconType,RECONCILED,skip,,top,44,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-36
NT-GT-37,container,bank,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2016-01-01,toDate,,highLevelCategoryId,"10000004,10000009,10000012,10000015,10000016,10000017",type,EXP,accountReconType,,skip,,top,44,400,../src/test/resources/TestData/Transactions/GetTxnsNegative/,TRUE,0,accountId,TRANSACTIONS,NT-GT-37
