TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-49,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,43,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-45
T-GT-50,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,44,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-46
T-GT-51,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,45,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-47
T-GT-52,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,46,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-48
T-GT-53,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,47,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-49
T-GT-54,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,48,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-50
T-GT-55,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,49,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-51
T-GT-56,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,50,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-52
T-GT-57,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,51,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-53
T-GT-58,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,52,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-54
T-GT-59,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,53,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-55
T-GT-60,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,54,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-56
T-GT-61,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,55,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-57
T-GT-62,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,56,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-58
T-GT-63,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,57,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-59
T-GT-64,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,58,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-60
T-GT-65,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,59,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-61
T-GT-66,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,60,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-62
T-GT-67,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,61,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-63
T-GT-68,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,62,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-64
T-GT-69,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,63,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-65
T-GT-70,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,64,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-66
T-GT-71,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,65,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-67
T-GT-72,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,66,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-68
T-GT-73,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,67,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-69
T-GT-74,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,68,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-70
T-GT-75,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,69,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-71
T-GT-76,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,70,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-72
T-GT-77,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,71,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-73
T-GT-78,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,72,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-74
T-GT-79,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,73,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-75
T-GT-80,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,74,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-76
