TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,accountIdValue,accountIdValid,Features,UniqueID
AT-57728,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,UNRECONCILED,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-27
AT-57729,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,RECONCILED,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-28
T-GTP-29,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-29
T-GTP-30,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-30
T-GTP-31,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-31
T-GTP-32,container,bank,baseType,DEBIT,categoryType,,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-32
T-GTP-33,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-33
T-GTP-34,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-34
T-GTP-35,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-35
T-GTP-36,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-36
T-GTP-37,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-37
T-GTP-38,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-38
T-GTP-39,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-39
T-GTP-40,container,bank,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-40
T-GTP-41,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-41
T-GTP-42,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-42
T-GTP-43,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-43
T-GTP-44,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-44
T-GTP-45,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-45
T-GTP-46,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-46
T-GTP-47,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-47
T-GTP-48,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-48
T-GTP-49,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-49
T-GTP-50,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-50
T-GTP-51,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,multiple,"TRANSACTIONS,TDE",GTP-51
T-GTP-52,container,bank,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,"1,23,45,64,34,245",,"TRANSACTIONS,TDE",GTP-52
AT-57723,container,,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-54
AT-57726,container,,baseType,,categoryType,TRANSFER,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-55
AT-57727,container,,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-56
AT-57719,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,,toDate,09-10-2017,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,,,,"TRANSACTIONS,TDE",GTP-57
AT-57717,container,,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,01-01-2010,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,,200,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-58
AT-57732,container,bank,baseType,DEBIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,01-01-2010,toDate,09-10-2017,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,UNRECONCILED,skip,1,top,5,400,../src/test/resources/TestData/Transactions/GetTxnsPos/,TRUE,0,accountId,,,"TRANSACTIONS,TDE",GTP-59
