testCaseId,testCase,container,categoryId,consumer,memo,ResFile,filePath,enabled
16,with consumer has numbers and specialCharacters_loan,loan,17,123!@#,,num&specialcharConsumerLoan.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
17,with consumer has alphabets and specialCharacters_loan,loan,18,abcd!@#$,,alpha&specialcharConsumerLoan.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
18,"with consumer has alphabets , numbers and specialCharacters_investment",investment,19,abc123!@#,,alphaNum&specialcharConsumerInv.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
19,with consumer has null,creditCard,20,,,nullConsumer.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
20,null memo,investment,21,,,nullMemo.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
21,with valid memo_bank,bank,22,,updated memo,validMemoBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
22,with min memo_bank,bank,23,,a,minMemoBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
23,with max memo_bank,bank,24,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,maxMemoBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
24,with memo has numbers_bank,bank,25,,12345678,memoNumbersBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
25,with memo has alphanumeric_bank,bank,26,,!@#$,memoAlphanumericBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
26,with memo has numbers and alphabets_bank,bank,27,,123abcd,memoAlphabetsBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
27,with memo has numbers and specialCharacters_bank,bank,28,,123!@#,num&specialcharMemoBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
28,with memo has alphabets and specialCharacters_bank,bank,29,,abcd!@#$,alpha&specialcharMemoBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
29,"with memo has alphabets , numbers and specialCharacters_bank",bank,30,,abc123!@#,alphaNum&specialcharMemoBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
30,with valid memo_creditCard,creditCard,43,,updated memo,validMemoCreditcard.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
31,with min memo_creditCard,creditCard,32,,a,minMemoCreditcard.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
32,with max memo_investment,investment,33,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,maxMemoInvestment.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
33,with memo has numbers_investment,investment,39,,12345678,memoNumbersInvestment.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
34,with memo has alphanumeric_insurance,insurance,9,abdcf,!@#$,memoAlphanumericInsurance.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
35,with memo has numbers and alphabets_insurance,insurance,36,,123abcd,memoAlphabetsInsurance.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
36,with memo has numbers and specialCharacters_loan,loan,37,,123!@#,num&specialcharMemoLoan.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
37,with memo has alphabets and specialCharacters_loan,loan,16,,abcd!@#$,alpha&specialcharMemoLoan.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
38,"with memo has alphabets , numbers and specialCharacters_insurance",insurance,39,,abc123!@#,alphaNum&specialcharMemoInv.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
39,with both consumer and memo_bank,bank,40,update consumer 1,updated memo1,Bank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
40,with both consumer and memo_creditCard,creditCard,41,update consumer 2,updated memo2,Creditcard.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
41,with both consumer and memo_loan,loan,42,update consumer 3,updated memo3,Loan.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
42,with both consumer and memo_insurance,insurance,43,update consumer 4,updated memo4,Insurance.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
43,with both consumer and memo_investment,investment,7,update consumer 5,updated memo5,Investment.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
