testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,duration,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-146279,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - duration THREE_MONTHS,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",THREE_MONTHS,1,TRUE,NA,TRUE,,,0,,201,TRUE
AT-146280,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - duration SIX_MONTHS,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",SIX_MONTHS,1,TRUE,NA,TRUE,,,0,,201,TRUE
AT-146281,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - durationONE_YEAR,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",ONE_YEAR,1,TRUE,NA,TRUE,,,0,,201,TRUE
AT-146282,Validate CategorizeTransactions Insight when cobrand is subscribed and User is UnSubscribed to both CREDIT and DEBIT Transactions - duration THIS_MONTH,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",THIS_MONTH,0,TRUE,NA,FALSE,,,0,,201,TRUE
AT-146283,Validate CategorizeTransactions Insight when cobrand is subscribed and User is UnSubscribed to both CREDIT and DEBIT Transactions - duration LAST_MONTH,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",LAST_MONTH,0,TRUE,NA,FALSE,,,0,,201,TRUE
AT-146284,Validate CategorizeTransactions Insight when cobrand is subscribed and User is UnSubscribed to both CREDIT and DEBIT Transactions - duration THREE_MONTHS,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",THREE_MONTHS,0,TRUE,NA,FALSE,,,0,,201,TRUE
AT-146285,Validate CategorizeTransactions Insight when cobrand is subscribed and User is UnSubscribed to both CREDIT and DEBIT Transactions - duration SIX_MONTHS,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",SIX_MONTHS,0,TRUE,NA,FALSE,,,0,,201,TRUE
AT-146286,Validate CategorizeTransactions Insight when cobrand is subscribed and User is UnSubscribed to both CREDIT and DEBIT Transactions - durationONE_YEAR,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",ONE_YEAR,0,TRUE,NA,FALSE,,,0,,201,TRUE
AT-146277,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both  DEBIT Transactions - duration THIS_MONTH,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",THIS_MONTH,1,TRUE,NA,TRUE,,,0,,201,TRUE
AT-146278,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - duration LAST_MONTH,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",LAST_MONTH,1,TRUE,NA,TRUE,,,0,,201,TRUE
AT-146279,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT  Transactions - duration THREE_MONTHS,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",THREE_MONTHS,1,TRUE,NA,TRUE,,,0,,201,TRUE
AT-146280,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT and DEBIT Transactions - duration SIX_MONTHS,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",SIX_MONTHS,1,TRUE,NA,TRUE,,,0,,201,TRUE
AT-146281,Validate CategorizeTransactions Insight when cobrand is subscribed and User is Subscribed to both CREDIT Transactions - durationONE_YEAR,CategorizeTransactions,FALSE,SCHEDULE,1,account,"BASETYPE,DEBIT&CREDIT,STRING",ONE_YEAR,1,TRUE,NA,TRUE,,,0,,201,TRUE
