testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-4019,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,EditThresholdDELAYMinAndMax,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,16,DAYS   DELAY,16,DAYS",,,,400,TRUE
AT-4020,edit Invalid threshold  name to DELAYEDIT,EditThresholdNameInvalidDELAY,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAYEDIT,10,DAYS   DELAY,10,DAYS",,,,400,TRUE
AT-4021,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,BILL_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,10,DAYS   DELAY,10,DAYSEDIT",,,,400,TRUE
AT-4022,edit NOT supported entity,editNotSupportedEntity,BILL_NOT_PAID,,,,,,,goal,TRUE,"DELAY,12,DAYS",,,,400,TRUE
AT-4023,editFrequency for account entity,EditFrequency,BILL_NOT_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-4024,editFrequency for view entity,EditFrequency,BILL_NOT_PAID,,,,,,,view,TRUE,"DELAY,12,DAYS",MONTHLY,,,400,TRUE
AT-4025,editFrequency for account and view entity,EditFrequency,BILL_NOT_PAID,,,,,,,account  view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",DAILY DAILY,,,400,TRUE
AT-4026,editFrequency for account and view entity - InValid Frequency,EditFrequency,BILL_NOT_PAID,,,,,,,account  view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",MONTHLY  WEEKLY,,,400,TRUE
AT-1001,edit InsightName,EditInsightName,LARGE_DEPOSITEDIT,,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-1002,edit InsightTitle minimum 3 Characters,,LARGE_DEPOSIT,abc,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-1003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,LARGE_DEPOSIT,abc,,,,,,,,,,,,400,TRUE
AT-1004,edit InsightTitle allowed characters between 3 and 100 chars,,LARGE_DEPOSIT,Large Deposit and Large Deposit,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-1005,edit InsightTitle MAX characters 100,,LARGE_DEPOSIT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-1006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,LARGE_DEPOSIT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-1007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,LARGE_DEPOSIT,ab,,,,,,,,,,,,400,TRUE
AT-1008,edit InsightTitle allowed special characters,,LARGE_DEPOSIT,Large_Deposit$()*,,,,,,account,TRUE,"MINIMUM,300,AMOUNT",,,,204,TRUE
AT-1009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,LARGE_DEPOSIT,<Large_Deposit$>,,,,,,,,,,,,400,TRUE
AT-1010,edit InsightType,EditInsightType,LARGE_DEPOSIT,,OTHER,,,,,,,,,,,400,TRUE
AT-1011,edit TriggerType,EditTriggerType,LARGE_DEPOSIT,,,REFRESH,,,,,,,,,,400,TRUE
AT-1012,edit Container,EditContainer,LARGE_DEPOSIT,,,,LOAN,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-1013,edit Description,EditDescription,LARGE_DEPOSIT,,,,,My Description,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-1014,edit ApplicableEntity,EditApplicableEntity,LARGE_DEPOSIT,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-1015,"edit threshold value to MIN ""1.00""",,LARGE_DEPOSIT,Large Deposit and Large Deposit,,,,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,204,TRUE
AT-1016,edit threshold value to MAX,,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,1000000,AMOUNT   MINIMUM,1000000,AMOUNT",,,,204,TRUE
AT-1017,edit threshold value to Between MIN and MAX,,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,90000,AMOUNT   MINIMUM,90000,AMOUNT",,,,204,TRUE
AT-1018,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,0,AMOUNT   MINIMUM,0,AMOUNT",,,,400,TRUE
AT-1019,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,1000001,AMOUNT   MINIMUM,1000001,AMOUNT",,,,400,TRUE
AT-1020,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUMEDIT,100,AMOUNT   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-1021,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,LARGE_DEPOSIT,,,,,,,account view,TRUE FALSE,"MINIMUM,100,AMOUNT   MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-1022,edit NOT supported entity,editNotSupportedEntityLargeDeposit,LARGE_DEPOSIT,,,,,,,goal,TRU,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-2001,edit InsightName,EditInsightName,UPCOMING_BILLSEDIT,,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,400,TRUE
AT-2002,edit InsightTitle minimum 3 Characters,,UPCOMING_BILLS,abc,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,204,TRUE
AT-2003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,UPCOMING_BILLS,abc,,,,,,,,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,400,TRUE
AT-2004,edit InsightTitle allowed characters between 3 and 100 chars,,UPCOMING_BILLS,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,204,TRUE
AT-2005,edit InsightTitle MAX characters 100,,UPCOMING_BILLS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,204,TRUE
AT-2006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,UPCOMING_BILLS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,UPCOMING_BILLS,ab,,,,,,,,,,,,400,TRUE
AT-2008,edit InsightTitle allowed special characters,,UPCOMING_BILLS,Title$()*,,,,,,account,TRUE,"FUTURE,3,DAYS",,,,204,TRUE
AT-2009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,UPCOMING_BILLS,<Title$>,,,,,,,,,,,,400,TRUE
AT-2010,edit InsightType,EditInsightType,UPCOMING_BILLS,,OTHER,,,,,,,,,,,400,TRUE
AT-2011,edit TriggerType,EditTriggerType,UPCOMING_BILLS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-2012,edit Container,EditContainer,UPCOMING_BILLS,,,,"BANK,CARD",,,account view,TRUE FALSE,"FUTURE,1,DAYS   FUTURE,1,DAYS",,,,400,TRUE
AT-2013,edit Description,EditDescription,UPCOMING_BILLS,,,,,My Own Description,,account view,TRUE FALSE,"FUTURE,1,DAYS   FUTURE,1,DAYS",,,,400,TRUE
AT-2014,edit ApplicableEntity,EditApplicableEntity,UPCOMING_BILLS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-2015,"edit threshold  value to ""0"" DAYS  - Minimum",,UPCOMING_BILLS,UpComing Bills,,,,,,account view,TRUE FALSE,"FUTURE,0,DAYS   FUTURE,0,DAYS",,,,204,TRUE
AT-2016,edit threshold value to 31 DAYS - Maximum,,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,31,DAYS   FUTURE,31,DAYS",,,,204,TRUE
AT-2017,edit threshold value to Between MIN and MAX - 15 DAYS,,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,15,DAYS   FUTURE,15,DAYS",,,,204,TRUE
AT-2018,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,-1,DAYS   FUTURE,-1,DAYS",,,,400,TRUE
AT-2019,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,32,DAYS   FUTURE,32,DAYS",,,,400,TRUE
AT-2020,edit Invalid threshold  name to FUTUREEDIT,EditThresholdNameInvalidFUTURE,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTUREEDIT,10,DAYS   FUTURE,10,DAYS",,,,400,TRUE
AT-2021,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,UPCOMING_BILLS,,,,,,,account view,TRUE FALSE,"FUTURE,10,DAYS   FUTURE,10,DAYSEDIT",,,,400,TRUE
AT-2022,edit NOT supported entity,editNotSupportedEntity,UPCOMING_BILLS,,,,,,,goal,TRU,"FUTURE,12,DAYS",,,,400,TRUE
AT-3001,edit InsightName,EditInsightName,UPCOMING_SUBSCRIPTIONSEDIT,,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,400,TRUE
AT-3002,edit InsightTitle minimum 3 Characters,,UPCOMING_SUBSCRIPTIONS,abc,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,204,TRUE
AT-3003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,UPCOMING_SUBSCRIPTIONS,abc,,,,,,,,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,400,TRUE
AT-3004,edit InsightTitle allowed characters between 3 and 100 chars,,UPCOMING_SUBSCRIPTIONS,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,204,TRUE
AT-3005,edit InsightTitle MAX characters 100,,UPCOMING_SUBSCRIPTIONS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"FUTURE,4,DAYS   FUTURE,5,DAYS",,,,204,TRUE
AT-3006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,UPCOMING_SUBSCRIPTIONS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-3007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,UPCOMING_SUBSCRIPTIONS,ab,,,,,,,,,,,,400,TRUE
AT-3008,edit InsightTitle allowed special characters,,UPCOMING_SUBSCRIPTIONS,Title$()*,,,,,,account,TRUE,"FUTURE,3,DAYS",,,,204,TRUE
AT-3009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,UPCOMING_SUBSCRIPTIONS,<Title$>,,,,,,,,,,,,400,TRUE
AT-3010,edit InsightType,EditInsightType,UPCOMING_SUBSCRIPTIONS,,OTHER,,,,,,,,,,,400,TRUE
AT-3011,edit TriggerType,EditTriggerType,UPCOMING_SUBSCRIPTIONS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-3012,edit Container,EditContainer,UPCOMING_SUBSCRIPTIONS,,,,"BANK,CARD",,,account view,TRUE FALSE,"FUTURE,1,DAYS   FUTURE,1,DAYS",,,,400,TRUE
AT-3013,edit Description,EditDescription,UPCOMING_SUBSCRIPTIONS,,,,,My Own Description,,account view,TRUE FALSE,"FUTURE,1,DAYS   FUTURE,1,DAYS",,,,400,TRUE
AT-3014,edit ApplicableEntity,EditApplicableEntity,UPCOMING_SUBSCRIPTIONS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-3015,"edit threshold  value to ""0"" DAYS  - Minimum",,UPCOMING_SUBSCRIPTIONS,Upcoming Subscriptions,,,,,,account view,TRUE FALSE,"FUTURE,0,DAYS   FUTURE,0,DAYS",,,,204,TRUE
AT-3016,edit threshold value to 31 DAYS - Maximum,,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,31,DAYS   FUTURE,31,DAYS",,,,204,TRUE
AT-3017,edit threshold value to Between MIN and MAX - 15 DAYS,,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,15,DAYS   FUTURE,15,DAYS",,,,204,TRUE
AT-3018,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,-1,DAYS   FUTURE,-1,DAYS",,,,400,TRUE
AT-3019,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,32,DAYS   FUTURE,32,DAYS",,,,400,TRUE
AT-3020,edit Invalid threshold  name to FUTUREEDIT,EditThresholdNameInvalidFUTURE,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTUREEDIT,10,DAYS   FUTURE,10,DAYS",,,,400,TRUE
AT-3021,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,UPCOMING_SUBSCRIPTIONS,,,,,,,account view,TRUE FALSE,"FUTURE,10,DAYS   FUTURE,10,DAYSEDIT",,,,400,TRUE
AT-3022,edit NOT supported entity,editNotSupportedEntity,UPCOMING_SUBSCRIPTIONS,,,,,,,goal,TRU,"FUTURE,12,DAYS",,,,400,TRUE
AT-5001,edit InsightName,EditInsightName,SUBSCRIPTION_NOT_PAIDEDIT,,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,400,TRUE
AT-5002,edit InsightTitle minimum 3 Characters,,SUBSCRIPTION_NOT_PAID,abc,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,204,TRUE
AT-5003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SUBSCRIPTION_NOT_PAID,abc,,,,,,,,"DELAY,4,DAYS   DELAY,5,DAYS",,,,400,TRUE
AT-5004,edit InsightTitle allowed characters between 3 and 100 chars,,SUBSCRIPTION_NOT_PAID,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,204,TRUE
AT-5005,edit InsightTitle MAX characters 100,,SUBSCRIPTION_NOT_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"DELAY,4,DAYS   DELAY,5,DAYS",,,,204,TRUE
AT-5006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SUBSCRIPTION_NOT_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-5007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SUBSCRIPTION_NOT_PAID,ab,,,,,,,,,,,,400,TRUE
AT-5008,edit InsightTitle allowed special characters,,SUBSCRIPTION_NOT_PAID,Title$()*,,,,,,account,TRUE,"DELAY,3,DAYS",,,,204,TRUE
AT-5009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,SUBSCRIPTION_NOT_PAID,<Title$>,,,,,,,,,,,,400,TRUE
AT-5010,edit InsightType,EditInsightType,SUBSCRIPTION_NOT_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-5011,edit TriggerType,EditTriggerType,SUBSCRIPTION_NOT_PAID,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-5012,edit Container,EditContainer,SUBSCRIPTION_NOT_PAID,,,,"BANK,CARD",,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,400,TRUE
AT-5013,edit Description,EditDescription,SUBSCRIPTION_NOT_PAID,,,,,My Own Description,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,400,TRUE
AT-5014,edit ApplicableEntity,EditApplicableEntity,SUBSCRIPTION_NOT_PAID,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-5015,"edit threshold  value to ""q""  DAYS  - Minimum",,SUBSCRIPTION_NOT_PAID,Subscriptions Not Paid,,,,,,account view,TRUE FALSE,"DELAY,1,DAYS   DELAY,1,DAYS",,,,204,TRUE
AT-5016,edit threshold value to 15 DAYS - Maximum,,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,15,DAYS   DELAY,15,DAYS",,,,204,TRUE
AT-5017,edit threshold value to Between MIN and MAX - 15 DAYS,,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",,,,204,TRUE
AT-5018,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,EditThresholdDELAYMinAndMax,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,0,DAYS   DELAY,0,DAYS",,,,400,TRUE
AT-5019,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,EditThresholdDELAYMinAndMax,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,16,DAYS   DELAY,16,DAYS",,,,400,TRUE
AT-5020,edit Invalid threshold  name to DELAYEDIT,EditThresholdNameInvalidDELAY,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAYEDIT,10,DAYS   DELAY,10,DAYS",,,,400,TRUE
AT-5021,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,SUBSCRIPTION_NOT_PAID,,,,,,,account view,TRUE FALSE,"DELAY,10,DAYS   DELAY,10,DAYSEDIT",,,,400,TRUE
AT-5022,edit NOT supported entity,editNotSupportedEntity,SUBSCRIPTION_NOT_PAID,,,,,,,goal,TRUE,"DELAY,12,DAYS",,,,400,TRUE
AT-5023,editFrequency for account entity,EditFrequency,SUBSCRIPTION_NOT_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-5024,editFrequency for view entity,EditFrequency,SUBSCRIPTION_NOT_PAID,,,,,,,view,TRUE,"DELAY,12,DAYS",MONTHLY,,,400,TRUE
AT-5025,editFrequency for account and view entity,EditFrequency,SUBSCRIPTION_NOT_PAID,,,,,,,account  view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",DAILY DAILY,,,400,TRUE
AT-5026,editFrequency for account and view entity - InValid Frequency,EditFrequency,SUBSCRIPTION_NOT_PAID,,,,,,,account  view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",MONTHLY  WEEKLY,,,400,TRUE
AT-6001,edit InsightName,EditInsightName,BILL_PAIDEDIT,,,,,,,account view,TRUE FALSE,,,,,400,TRUE
AT-6002,edit InsightTitle minimum 3 Characters,,BILL_PAID,abc,,,,,,account view,TRUE FALSE,,,,,204,TRUE
AT-6003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,BILL_PAID,abc,,,,,,,,,,,,400,TRUE
AT-6004,edit InsightTitle allowed characters between 3 and 100 chars,,BILL_PAID,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,,,,,204,TRUE
AT-6005,edit InsightTitle MAX characters 100,,BILL_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,,,,,204,TRUE
AT-6006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,BILL_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-6007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,BILL_PAID,ab,,,,,,,,,,,,400,TRUE
AT-6008,edit InsightTitle allowed special characters,,BILL_PAID,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-6009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,BILL_PAID,<Title$>,,,,,,,,,,,,400,TRUE
AT-6010,edit InsightType,EditInsightType,BILL_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-6011,edit TriggerType,EditTriggerType,BILL_PAID,,,EVENT,,,,,,,,,,400,TRUE
AT-6012,edit Container,EditContainer,BILL_PAID,,,,"BANK,CARD",,,account view,TRUE FALSE,,,,,400,TRUE
AT-6013,edit Description,EditDescription,BILL_PAID,,,,,My Own Description,,account view,TRUE FALSE,,,,,400,TRUE
AT-6014,edit ApplicableEntity,EditApplicableEntity,BILL_PAID,,,,,,ACCOUNT   VIEW,account view,TRUE FALSE,,,,,400,TRUE
AT-6015,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,BILL_PAID,Bill Paid,,,,,,account view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",,,,400,TRUE
AT-7001,edit InsightName,EditInsightName,SUBSCRIPTION_PAIDEDIT,,,,,,,account view,TRUE FALSE,,,,,400,TRUE
AT-7002,edit InsightTitle minimum 3 Characters,,SUBSCRIPTION_PAID,abc,,,,,,account view,TRUE FALSE,,,,,204,TRUE
AT-7003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SUBSCRIPTION_PAID,abc,,,,,,,,,,,,400,TRUE
AT-7004,edit InsightTitle allowed characters between 3 and 100 chars,,SUBSCRIPTION_PAID,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,,,,,204,TRUE
AT-7005,edit InsightTitle MAX characters 100,,SUBSCRIPTION_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,,,,,204,TRUE
AT-7006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SUBSCRIPTION_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-7007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SUBSCRIPTION_PAID,ab,,,,,,,,,,,,400,TRUE
AT-7008,edit InsightTitle allowed special characters,,SUBSCRIPTION_PAID,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-7009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,SUBSCRIPTION_PAID,<Title$>,,,,,,,,,,,,400,TRUE
AT-7010,edit InsightType,EditInsightType,SUBSCRIPTION_PAID,,OTHER,,,,,,,,,,,400,TRUE
