testCaseId,testDescription,insightName,insightTitle,insightType,triggerType,containerSupported,insightDescription,applicableEntity,entityType,isSubscribed,frequency,duration,thresholdDetails,expectedStatus,tcEnabled
AT-9016,Validate GET Customer Subscription for CARD_STATEMENT_AVAILABLE Insight,CARD_STATEMENT_AVAILABLE,Card Statement Available,OTHER,REFRESH,CARD,Generates an insight when a new credit card statement is available.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE",,,"DAYS_BEFORE,10,DAYS",200,TRUE
AT-9017,Validate GET Customer Subscription for SPENDING_BY_MERCHANT Insight,SPENDING_BY_MERCHANT,Spending by Merchant,OTHER,SCHEDULE,"BANK,CARD",Generates an insight that provides spending trends (based on $ amount) by merchant over a configured time period.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE","MONTHLY,MONTHLY",,"TOP,5,NUMBER      TOP,5,NUMBER",200,TRUE
AT-9018,Validate GET Customer Subscription for AGGREGATE_INSURANCE_ACCOUNT Insight,AGGREGATE_INSURANCE_ACCOUNT,Aggregate Insurance Account,AGGREGATE,REFRESH,"BANK,CARD",Generates an insight when an insurance payment is identified but no corresponding insurance account was found for the user.,ACCOUNT,ACCOUNT,FALSE,,,,200,TRUE
AT-9019,Validate GET Customer Subscription for AGGREGATE_CREDIT_CARD_ACCOUNT Insight,AGGREGATE_CREDIT_CARD_ACCOUNT,Aggregate Credit Card Account,AGGREGATE,REFRESH,BANK,Generates an insight to alert user to aggregate his credit card account if a credit card payment is found for the user in any of his bank accounts.,ACCOUNT,ACCOUNT,FALSE,,,,200,TRUE
AT-9020,Validate GET Customer Subscription for CARD_PAYMENT_DUE_REMINDER Insight,CARD_PAYMENT_DUE_REMINDER,Card Payment Due Reminder,OTHER,REFRESH,CARD,Generates an insight when a credit card payment is due in the coming days based on a configured threshold.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE",,,"DAYS_BEFORE,5,DAYS    DAYS_BEFORE,5,DAYS",200,TRUE
AT-9021,Validate GET Customer Subscription for AGGREGATE_MORTGAGE_ACCOUNT Insight,AGGREGATE_MORTGAGE_ACCOUNT,Aggregate Mortgage Account,AGGREGATE,REFRESH,"BANK,CARD",Generates an insight when a mortgage payment is identified but no corresponding mortgage account was found for the user.,ACCOUNT,ACCOUNT,FALSE,,,,200,TRUE
AT-9022,Validate GET Customer Subscription for CREDIT_UTILIZATION_SINGLE_CARD Insight,CREDIT_UTILIZATION_SINGLE_CARD,Credit Utilization Warning (single card),OTHER,REFRESH,CARD,Generates an insight when the balance on a single credit card is more than a configured threshold.,ACCOUNT,ACCOUNT,FALSE,,,"LIMIT,90,PERCENT",200,TRUE
AT-9023,Validate GET Customer Subscription for SPENDING_BY_CATEGORY Insight,SPENDING_BY_CATEGORY,Spending by Category,OTHER,SCHEDULE,"BANK,CARD",Generates an insight that provides spending trends (based on $ amount) by category over a configured time period.,"VIEW,ACCOUNT","VIEW,ACCOUNT","FALSE,FALSE","MONTHLY,MONTHLY","THREE_MONTHS,THREE_MONTHS","TOP,10,NUMBER   TOP,10,NUMBER",200,TRUE
AT-9024,Validate GET Customer Subscription for FINANCIAL_FEES Insight,FINANCIAL_FEES,Financial Fees,OTHER,SCHEDULE,"BANK,CARD",Generates an insight that provides financial fee trends over a configured time period.,"VIEW,ACCOUNT","VIEW,ACCOUNT","FALSE,FALSE","MONTHLY,MONTHLY","THREE_MONTHS,THREE_MONTHS",,200,TRUE
AT-9025,Validate GET Customer Subscription for AGGREGATE_REAL_ESTATE_ACCOUNT Insight,AGGREGATE_REAL_ESTATE_ACCOUNT,Aggregate Real Estate Account,AGGREGATE,REFRESH,"BANK,CARD",Generates an insight when a mortgage payment is identified but no corresponding real estate account was found for the user.,ACCOUNT,ACCOUNT,FALSE,,,,200,TRUE
AT-9026,Validate GET Customer Subscription for INCOME_THRESHOLD Insight,INCOME_THRESHOLD,Income Exceeded Threshold,OTHER,SCHEDULE,BANK,Generates an insight when income for the current month is more than a configured threshold.,VIEW,VIEW,FALSE,DAILY,THIS_MONTH,"MINIMUM,500.00,AMOUNT",200,TRUE
AT-9027,Validate GET Customer Subscription for AGGREGATE_SAVINGS_CHECKING_ACCOUNT Insight,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,Aggregate Savings/Checking Account,AGGREGATE,REFRESH,CARD,Generates an insight when a credit card account is identified but no corresponding bank account was found for the user.,ACCOUNT,ACCOUNT,FALSE,,,,200,TRUE
AT-9028,Validate GET Customer Subscription for AGGREGATE_INVESTMENT_ACCOUNT Insight,AGGREGATE_INVESTMENT_ACCOUNT,Aggregate Investment Account,AGGREGATE,REFRESH,"BANK,CARD",Generates an insight when an investment transaction is identified but no corresponding investment account was found for the user,ACCOUNT,ACCOUNT,FALSE,,,,200,TRUE
AT-9029,Validate GET Customer Subscription for BALANCE_ABOVE_THRESHOLD Insight,AGGREGATE_INVESTMENT_ACCOUNT,Generates an insight when the balance of a bank account is above a configured threshold.,OTHER,REFRESH,BANK,Generates an insight when the balance of a bank account is above a configured threshold.,ACCOUNT,ACCOUNT,FALSE,,,"BALANCE,50000,AMOUNT",200,TRUE
AT-9030,Validate GET Customer Subscription for CREDIT_UTILIZATION_ALL_CARDS Insight,CREDIT_UTILIZATION_ALL_CARDS,Credit Utilization Warning (all cards),AGGREGATE,REFRESH,CARD,Generates an insight when the balance on all credit cards is more than a configured threshold.,ACCOUNT,ACCOUNT,FALSE,,,"UPPER_LIMIT,30,PERCENT",200,TRUE
AT-9031,Validate GET Customer Subscription for NEW_SUBSCRIPTION Insight,NEW_SUBSCRIPTION,Generates an insight when a new recurring subscription is detected.,OTHER,EVENT,"BANK,CARD",Generates an insight when a new recurring subscription is detected.,ACCOUNT,ACCOUNT,FALSE,,,,200,TRUE
AT-9031,Validate GET Customer Subscription for NEW_BILL Insight,NEW_BILL,New Bill,OTHER,EVENT,"BANK,CARD",Generates an insight when a new recurring bill is detected.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE",,,,200,TRUE
