testCaseId,testCaseName,API,cobrandLoginKey,cobrandLogin,passwordKey,password,locale_key,locale,userSessionKey,userSessionValue,contentType,resFile,resFileForInvalidLocale,filePath,status,defectID,enabled
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64098,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64099,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64100,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64101,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64102,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/xml,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/javascript,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64103,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/javascript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64104,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/javascript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64105,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/javascript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64106,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/javascript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64107,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/javascript,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,text/plain,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,text/plain,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,text/plain,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,text/plain,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,text/plain,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,text/plain,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64108,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,text/plain,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64109,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,text/plain,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64110,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,text/plain,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64111,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,text/plain,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64112,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,text/plain,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,text/css,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,text/css,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,text/css,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,text/css,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,text/css,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,text/css,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64113,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,text/css,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64114,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,text/css,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64115,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,text/css,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64116,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,text/css,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64117,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,text/css,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,text/html,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,text/html,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,text/html,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,text/html,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,text/html,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,text/html,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64118,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,text/html,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64119,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,text/html,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64120,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,text/html,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64121,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,text/html,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64122,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,text/html,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,text/javascript,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,text/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,text/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,text/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,text/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,text/javascript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64123,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,text/javascript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64124,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,text/javascript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64125,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,text/javascript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64126,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,text/javascript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64127,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,text/javascript,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/postscript,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/postscript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/postscript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/postscript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/postscript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/postscript,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64128,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/postscript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64129,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/postscript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64130,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/postscript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64131,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/postscript,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64132,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/postscript,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/gzip,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/gzip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/gzip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/gzip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/gzip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/gzip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64133,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/gzip,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64134,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/gzip,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64135,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/gzip,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64136,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/gzip,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64137,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/gzip,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/zip,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/zip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/zip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/zip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/zip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/zip,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64138,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/zip,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64139,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/zip,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64140,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/zip,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64141,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/zip,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64142,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/zip,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/x-yaml,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/x-yaml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/x-yaml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/x-yaml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/x-yaml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/x-yaml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64143,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/x-yaml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64144,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/x-yaml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64145,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/x-yaml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64146,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/x-yaml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64147,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/x-yaml,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
