testCaseId,TestCase,API,cobSessionKey,cobSessionValue,userSessionKey,userSessionValue,resFile,resFileForPKIDisabled,filePath,status,statusForPKIDisabled,DefectID,enabled
AT-64500,Get Publickey by passing invalid cobSession and Invalid userSession,Cobrand,cobSession,INVALID,userSession,INVALID,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64501,Get Publickey by passing invalid cobSession and Null userSession,Cobrand,cobSession,INVALID,nullTest,NULL,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64502,Get Publickey by passing invalid cobSession and Empty userSession,Cobrand,cobSession,INVALID,userSession,EMPTY,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64503,Get Publickey by passing invalid cobSession and Expired userSession,Cobrand,cobSession,INVALID,userSession,EXPIRED,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64504,Get Publickey by passing null cobSession and Valid userSession,Cobrand,cobSession,NULL,userSession,VALID,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64505,Get Publickey by passing null cobSession and Invalid userSession,Cobrand,cobSession,NULL,userSession,INVALID,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64506,Get Publickey by passing null cobSession and Null userSession,Cobrand,cobSession,NULL,nullTest,NULL,PKIinvalid.json,sessionTokenMissing.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64507,Get Publickey by passing null cobSession and Empty userSession,Cobrand,cobSession,NULL,userSession,EMPTY,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64508,Get Publickey by passing null cobSession and Expired userSession,Cobrand,cobSession,NULL,userSession,EXPIRED,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64509,Get Publickey by passing Empty cobSession and Valid userSession,Cobrand,cobSession,EMPTY,userSession,VALID,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64510,Get Publickey by passing Empty cobSession and Invalid userSession,Cobrand,cobSession,EMPTY,userSession,INVALID,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64511,Get Publickey by passing Empty cobSession and Null userSession,Cobrand,cobSession,EMPTY,nullTest,NULL,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64512,Get Publickey by passing Empty cobSession and Empty userSession,Cobrand,cobSession,EMPTY,userSession,EMPTY,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64513,Get Publickey by passing Empty cobSession and Expired userSession,Cobrand,cobSession,EMPTY,userSession,EXPIRED,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64514,Get Publickey by passing Expired cobSession and Valid userSession,Cobrand,cobSession,EXPIRED,userSession,VALID,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64515,Get Publickey by passing Expired cobSession and Invalid userSession,Cobrand,cobSession,EXPIRED,userSession,INVALID,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64516,Get Publickey by passing Expired cobSession and Null userSession,Cobrand,cobSession,EXPIRED,nullTest,NULL,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64517,Get Publickey by passing Expired cobSession and Empty userSession,Cobrand,cobSession,EXPIRED,userSession,EMPTY,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64518,Get Publickey by passing Expired cobSession and Expired userSession,Cobrand,cobSession,EXPIRED,userSession,EXPIRED,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
