testCaseId,Testcase,InsightName,SupportedContainers,triggerType,InsightType,applicableEntity,numberOfLevels,levelDetails,totalSubscriptions,patchCobrandSubscription,isSubscribedvalue,subscribeToInsight,subscriptionEntity,status,enabled
AT-117,User Subscriptions - Validate User when Cobrand subscribe To cumulativeCreditLimit  Insight,cumulativeCreditLimit,CARD,REFRESH,OTHER,ACCOUNT,1,account,15,TRUE,TRUE,cumulativeCreditLimit,account,200,TRUE
AT-57382,User Subscriptions - Validate cumulativeCreditLimit Insight details,cumulativeCreditLimit,CARD,REFRESH,OTHER,ACCOUNT,1,account,15,FALSE,TRUE,cumulativeCreditLimit,account,200,TRUE
AT-57383,User Subscriptions - Validate lowBalanceInFuture Insight details,lowBalanceInFuture,BANK,SCHEDULE,OTHER,ACCOUNT,1,account,15,FALSE,TRUE,cumulativeCreditLimit,account,200,TRUE
AT-57384,User Subscriptions - Validate networthDecrease Insight details,networthDecrease,"BANK,CARD,LOAN,INVESTMENT",SCHEDULE,OTHER,ACCOUNT,1,account,15,FALSE,TRUE,cumulativeCreditLimit,account,200,TRUE
AT-57385,User Subscriptions - Validate billStatementAvailable Insight details,billStatementAvailable,CARD,REFRESH,OTHER,"ACCOUNT,BOARD",2,"account,board",15,FALSE,TRUE,cumulativeCreditLimit,"account,board",200,TRUE
AT-57386,User Subscriptions - Validate expenseSummary Insight details,expenseSummary,"BANK,CARD",SCHEDULE,AGGREGATE,"ACCOUNT,BOARD",1,account,15,FALSE,TRUE,cumulativeCreditLimit,account,200,TRUE
AT-57387,User Subscriptions - Validate expenseApproachingBudget Insight details,expenseApproachingBudget,"BANK,CARD,LOAN,INVESTMENT",REFRESH,OTHER,ACCOUNT_GROUP,1,accountGroup,15,FALSE,TRUE,cumulativeCreditLimit,account_group,200,TRUE
AT-57388,User Subscriptions - Validate billDueReminder Insight details,billDueReminder,CARD,REFRESH,OTHER,ACCOUNT_GROUP,1,account,15,FALSE,TRUE,cumulativeCreditLimit,account_group,200,TRUE
AT-57389,User Subscriptions - Validate networthIncreaser Insight details,networthIncrease,"BANK,CARD,LOAN,INVESTMENT",SCHEDULE,OTHER,ACCOUNT_GROUP,1,account,15,FALSE,TRUE,cumulativeCreditLimit,account_group,200,TRUE
AT-57390,User Subscriptions - Validate creditLimitWarning Insight details,creditLimitWarning,CARD,REFRESH,OTHER,"ACCOUNT,BOARD",2,"account,board",15,FALSE,TRUE,cumulativeCreditLimit,"account,board",200,TRUE
AT-57391,User Subscriptions - Validate lowBalanceWarning Insight details,lowBalanceWarning,BANK,REFRESH,OTHER,"ACCOUNT,BOARD",1,account,15,FALSE,TRUE,cumulativeCreditLimit,"account,board",200,TRUE
AT-57392,User Subscriptions - Validate weeklyFinancialSnapshot Insight details,weeklyFinancialSnapshot,"CARD,BANK",SCHEDULE,AGGREGATE,"ACCOUNT,BOARD",2,"account,board",15,FALSE,TRUE,cumulativeCreditLimit,"account,board",200,TRUE
AT-57393,User Subscriptions - Validate budgetSummaryReport Insight details,budgetSummaryReport,"BANK,CARD,LOAN,INVESTMENT",SCHEDULE,OTHER,ACCOUNT_GROUP,1,accountGroup,15,FALSE,TRUE,cumulativeCreditLimit,account_group,200,TRUE
AT-57394,User Subscriptions - Validate cardStatementDue Insight details,cardStatementDue,CARD,REFRESH,OTHER,"ACCOUNT,BOARD",2,"account,board",15,FALSE,TRUE,cumulativeCreditLimit,"account,board",200,TRUE
AT-57395,User Subscriptions - Validate newCardStatementAvailable Insight details,newCardStatementAvailable,CARD,REFRESH,OTHER,ACCOUNT_BOARD,2,"account,board",15,FALSE,TRUE,cumulativeCreditLimit,account_board,200,TRUE
AT-57396,User Subscriptions - Validate goalOffTrack Insight details,goalOffTrack,BANK,REFRESH,OTHER,GOAL,1,goal,15,FALSE,TRUE,cumulativeCreditLimit,goal,200,TRUE
