testCaseId,testCase,container,updateContainer,categoryId,categorySource,consumer,memo,updateStatus,ResFile,filePath,enabled
12,Invalid categorySource,bank,bank,4,USER,,,400,invalidcategorysource1.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
13,Invalid length for description,investment,investment,2,SYSTEM,a,,400,InvalidLengthDescription.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
14,Invalid length for description,investment,investment,2,SYSTEM,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,acsd,400,InvalidLengthDescription.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
15,Invalid length for memo,investment,investment,2,SYSTEM,updating transactions,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,400,InvalidLengthMemo.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
16,Invalid length for description,insurance,insurance,2,SYSTEM,a,,400,InvalidLengthDescription.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
17,Invalid length for description,insurance,insurance,2,SYSTEM,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,acsd,400,InvalidLengthDescription.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
18,Invalid length for memo,insurance,insurance,2,SYSTEM,updating transactions,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,400,InvalidLengthMemo.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
19,Invalid length for description,creditCard,creditCard,2,SYSTEM,a,,400,InvalidLengthDescription.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
20,Invalid length for description,creditCard,creditCard,2,SYSTEM,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,acsd,400,InvalidLengthDescription.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
21,Invalid length for memo,creditCard,creditCard,2,SYSTEM,updating transactions,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,400,InvalidLengthMemo.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
