testCaseId,testCase,container,parentCategoryId,consumer,memo,ResFile,filePath,enabled
30,with valid memo SubCato_creditCard,creditCard,7,,updated memo,validMemoCreditcardSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
31,with min memo SubCato_creditCard,creditCard,96,,a,minMemoCreditcardSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
32,with max memo SubCato_investment,investment,7,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,maxMemoInvestmentSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
33,with memo has numbers SubCato_investment,investment,40,,12345678,memoNumbersInvestmentSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
34,with memo has alphanumeric SubCato_insurance,insurance,108,,!@#$,memoAlphanumericInsuranceSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
35,with memo has numbers and alphabets SubCato_insurance,insurance,104,,123abcd,memoAlphabetsInsuranceSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
36,with memo has numbers and specialCharacters SubCato_loan,loan,30,,123!@#,num&specialcharMemoLoanSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
37,with memo has alphabets and specialCharacters SubCato_loan,loan,108,,abcd!@#$,alpha&specialcharMemoLoanSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
38,"with memo has alphabets , numbers and specialCharacters SubCato_insurance",insurance,20,,abc123!@#,alphaNum&specialcharMemoInvSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
39,with both consumer and memo SubCato_bank,bank,39,update consumer 1,updated memo1,BankSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
40,with both consumer and memo SubCato_creditCard,creditCard,114,update consumer 2,updated memo2,CreditcardSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
41,with both consumer and memo SubCato_loan,loan,225,update consumer 3,updated memo3,LoanSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
42,with both consumer and memo SubCato_insurance,insurance,227,update consumer 4,updated memo4,InsuranceSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
43,with both consumer and memo SubCato_investment,investment,92,update consumer 5,updated memo5,InvestmentSubCat.json,../src/test/resources/TestData/Transactions/updateTransaction/,TRUE
