testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-123074,Validate LargePurchase Inisight generation for an user will create a view rule having mutiple item accounts ids included only for past five days - 5 insights should be generated,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE FALSE,0,View,viewsRulesAccountIdPastFiveDaysTxns,MultipleCatsAccount#InvestmentIncomeAccount#ExpenseIncomeAccount,,,,201,TRUE
AT-123075,Validate LargePurchase Inisight generation for an user will create a rule including INCOME categoryIds 27   - 3 insights generated considering  all accounts for user,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   FALSE,0,View,viewsRulesOnlyIncomeCategoryId,,,,27,201,TRUE
AT-123076,Validate LargePurchase Inisight generation for an user will create a rule including EXPENSE categoryIds 15   - Insights Shouldn’t be generated,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyExpenseCategoryId,,,,15,201,TRUE
AT-123077,Validate LargePurchase Inisight generation for an user will create a rule including INCOME and EXPENSE categoryIds 15 and 96   - Insights Shouldn generated,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE FALSE,0,View,viewsRulesOnlyIncomeCategoryId,,,,96,201,TRUE
AT-123078,"Validate LargePurchase Inisight generation for an user will create a rule including categoryIds 227,29 and 114 for RefundAdjustment ,paycheck salary and Expense reimbursement respectively - Insight Shouldn’t be generated",LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyIncomeCategoryId,,,,114#29#227,201,TRUE
AT-123079,Validate LargePurchase Inisight generate inisghts for all accounts - 11 insghts should be generated,LargePurchase,TRUE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",2,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
AT-123080,Validate LargePurchase Inisight generate inisghts for a specific accountId(verify trgger check for specific accountId) - Already created insights should be retained,LargePurchase,FALSE,REFRESH,,1,account,"MINIMUM,50,AMOUNT",2,FALSE,NA,TRUE,,TRUE,0,Account,,,,,,201,TRUE
AT-123081,Validate LargePurchase Inisight generate inisghts for all views - 4 insghts should be generated,LargePurchase,TRUE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE  FALSE,,FALSE  TRUE,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-123082,Validate LargePurchase Inisight generate inisghts by triggering one moretime  for created views (Verify trigger check for created view)- Already created insights should be retained,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  FALSE ,0,View,,,,,,201,TRUE
AT-123083,Validate LargePurchase Inisight generate inisghts for view  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,LargePurchase,"EDIT,-32",REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  FALSE ,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-123084,Validate LargePurchase Inisight generate inisghts for view  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,LargePurchase,"EDIT,-15",REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  FALSE ,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-123085,Validate LargePurchase Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,LargePurchase,"EDIT,-32",REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",2,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
AT-123086,Validate LargePurchase Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,LargePurchase,"EDIT,-15",REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",2,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
