testCaseId,description,fromDate,toDate,include,categoryIds,categoryType,container,httpStatus,enabled
AT-106709,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget debit total from history[0] within categoryTypeData[] - 6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106710,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryIds in categoryDataTotal[] <- history[0] <- categoryTypeData[] - 6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106711,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budgetAmount in categoryDataTotal[] <- history[0] <- categoryTypeData[] - 6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106712,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify credit total in categoryDataTotal[] <- history[0] <- categoryTypeData[] - 6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106713,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify debit total in categoryDataTotal[] <- history[0] <- categoryTypeData[] - 6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106714,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify only categoryData[] and categoryTypeData[] - duration 0 - 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106715,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify only categoryData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106716,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify only categoryData[]- check history[] inside categoryData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106717,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget amount from history[0] within categoryData[] -duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106718,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget credit total from history[0] within categoryData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106719,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget debit total from history[0] within categoryData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106720,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryIds in categoryDataTotal[] <- history[0] <- categoryData[] - duration 0- 1 Year -,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106721,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budgetAmount in categoryDataTotal[] <- history[0] <- categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106722,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify credit total in categoryDataTotal[] <- history[0] <- categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106723,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify debit total in categoryDataTotal[] <- history[0] <- categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106724,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify only categoryData[] - duration 3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106725,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryData[] - 3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106726,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget amount from history[0] within categoryData[] -3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106727,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget credit total from history[0] within categoryData[] - 3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106728,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget debit total from history[0] within categoryData[] -3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106729,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryIds in categoryDataTotal[] <- history[0] <- categoryData[] -3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106730,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budgetAmount in categoryDataTotal[] <- history[0] <- categoryData[] - 3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106731,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify credit total in categoryDataTotal[] <- history[0] <- categoryData[] - 3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106732,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify debit total in categoryDataTotal[] <- history[0] <- categoryData[] - 3 months- 9 months,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106733,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryData[] - 1months- 11 months - categoryId 27,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106734,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget amount from history[0] within categoryData[] -1 months- 8 months - categoryId 29,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106735,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryData[] - 4months- 9 months - categoryId 137 -expense,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106736,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget amount from history[0] within categoryData[] -3 months- 9 months - categoryId 138 - expenses,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106737,"GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryData[] - 0 months- 1 year - categoryId 27,29,129,141,142",01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106738,"GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget amount from history[0] within categoryData[] -2 months- 10 months - categoryId 29,138,59",01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106739,"GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryData[] - 2 -months- 5 months - categoryId 126,192 -expense",01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106740,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryTypeData[] - 0 months- 6 months - INCOME,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106741,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget amount from history[0] within categoryData[] - 4 months- 11 months - EXPENSE,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106742,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryTypeData[] - 8 months- 12 months - TRANSFERS,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106743,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryTypeData[] - INCOME - 8 months- 12 months - for updated budget once in 3 months - CF feature,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106744,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryTypeData[] - EXPENSE - 8 months- 12 months - for updated budget once in 3 months - CF feature,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106745,"GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryData[] - category Id 27,29 - 8 months- 12 months - for updated budget once in 3 months - CF feature",01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106746,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryTypeData[] - category Id - INCOME - 8 months- 12 months - for deleted budget in the middle - CF feature,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106747,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryTypeData[] - category Id - EXPENSE - 8 months- 12 months - for deleted budget in the middle - CF feature,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106748,"GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryData[] - category Id - 29,227 - 8 months- 12 months - for deleted budget in the middle - CF feature",01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106749,"GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryDataTotal[] - category Id - 29,227 - 8 months- 12 months - budgets having alternative months",01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106750,GET /budgetHistory - for a single invalid group Id,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106751,GET /budgetHistory - for a single deleted group Id,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106752,GET /budgetHistory - for a single groupId - change associated account into INACTIVE,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106753,GET /budgetHistory - for a single groupId - change associated account into DELETED,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106754,GET /budgetHistory - for a single groupId - change associated account into CLOSED,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106755,GET /budgetHistory - for a single groupId - change associated account into TO_BE_CLOSED,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106756,GET /budgetHistory - for a deleted single groupId,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106757,GET /budgetHistory - for a single groupId fromDate and toDate difference is more than one year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106758,GET /budgetHistory - for a single groupId Invalid Date,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106759,GET /budgetHistory - for a single groupId where there are no budgets,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106760,GET /budgetHistory - for a single groupId where there are no budgets and no debit and credit totals,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106761,GET /budgetHistory - for a single groupId for invalid combinations categoryData and categoryTypes,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106762,GET /budgetHistory - for a single groupId for invalid combinations categoryTypeData and categoryIds,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106763,"GET /budgetHistory - for a single groupId for invalid combinations categoryTypeData and invalid CategoryType Values other than INCOME,EXPENSE and TRANSFER",01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106764,GET /budgetHistory - for a single groupId for invalid combinations categoryData and invalid CategoryId Values other than existing created budegt values,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106765,GET /budgetHistory - for a single groupId for no values for fromDateand toDate,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106766,GET /budgetHistory - for a single groupId for fromDate is greater than toDate,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106767,GET /budgetHistory - for a single groupId and only fromdate,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106768,GET /budgetHistory - for a single groupId and only toDate,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106769,"GET /budgetHistory - for a single group - no filters appiled where categoryData , categoryTypeData and categoryDataTotal is included",01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106770,GET /budgetHistory - for a single group - Card container,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106771,GET /budgetHistory - for a single group - Card container,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106772,GET /budgetHistory - for a single group - investment container,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106773,GET /budgetHistory - for a single group - LOC account types,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
