TestCaseID,TestCaseName,status,container,providerAccID,accReconType,cobsessionToken,userSessionToken,filePath,resFile
AT-63011,with enum UNRECONCILED_TRANX_STATUS,UNRECONCILED_TRANX_STATUS,,,,VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidStatus.json
AT-63012,with enum DATA_EXTRACT,DATA_EXTRACT,,,,VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidStatus.json
AT-63013,invalid enum -accountReconType,,,,unreconciled,VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidAccRecon.json
AT-63014,invalid enum -accountReconType,,,,reconciled,VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidAccRecon.json
AT-63015,invalid enum -accountReconType,,,,both,VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidAccRecon.json
AT-63016,invalid enum -accountReconType,,,,"reconciled,reconciled",VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidAccRecon.json
AT-63017,invalid enum -accountReconType,,,,"unreconciled,reconciled",VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidAccRecon.json
AT-63018,invalid enum -accountReconType,,,,"unreconciled,unreconciled",VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidAccRecon.json
AT-63019,invalid cobsession,,,,,INVALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidcobsession.json
AT-63020,invalid userSession,,,,,VALID,INVALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidcobsession.json
AT-63021,empty cobsession,,,,,,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidsession.json
AT-63022,Both empty cobSession,,,,,VALID,,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidsession.json
AT-63023,expired cobsession,,,,,EXPIRED,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidsession.json
AT-63024,expired user session,,,,,VALID,EXPIRED,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidsession.json
AT-63025,empty cobsession and expired user session,,,,,,EXPIRED,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidsession.json
AT-63026,expired cobsession and emtpy user session,,,,,EXPIRED,,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidsession.json
AT-63027,both expired sessions,,,,,EXPIRED,EXPIRED,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidsession.json
AT-63028,maximum length for provider acc id,,,MAX_COUNT,,VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidProviderAcc.json
AT-63029,all invalid with valid session,invalid,invalid,invalid,invalid,VALID,VALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,allInvalid.json
AT-63030,all invalid with invalid session,invalid,invalid,invalid,invalid,INVALID,INVALID,../src/test/resources/TestData/Accounts/Get Accounts/Negative/,invalidsession.json
