testCaseId,TestCase,API,cobSessionKey,cobSessionValue,userSessionKey,userSessionValue,holdingTypeKey,holdingTypeValue,accountIdKey,accountIdValue,includeKey,includeValue,providerAccountIdKey,providerAccountIdValue,classificationTypeKey,classificationTypeValue,classificationValueKey,classificationValue,accountReconTypeKey,accountReconTypeValue,resFile,filePath,status,DefectID,Enabled
12,Call Get Holdings by passing HoldingType = future,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,future,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings11.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
13,Call Get Holdings by passing HoldingType = commodity,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,commodity,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings12.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
14,Call Get Holdings by passing HoldingType = currency,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,currency,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings13.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
15,Call Get Holdings by passing HoldingType = unitInvestmentTrust,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,unitInvestmentTrust,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings14.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
16,Call Get Holdings by passing HoldingType = employeeStockOption,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,employeeStockOption,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings15.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
17,Call Get Holdings by passing HoldingType = insuranceAnnuity,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,insuranceAnnuity,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings16.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
18,Call Get Holdings by passing HoldingType = preferredStock,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,preferredStock,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings17.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
19,Call Get Holdings by passing HoldingType = ETN,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,ETN,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings18.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
20,Call Get Holdings by passing HoldingType = ETF,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,ETF,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings19.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
21,Call Get Holdings by passing HoldingType = warrants,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,warrants,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings20.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
AT-57999,Call Get Holdings by passing include value,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,assetClassification,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings21.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
AT-58000,Call Get Holdings by passing classificationType = assetClass,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,assetClass,classificationValue,,accountReconType,,Getholdings22.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
24,Call Get Holdings by passing classificationType = Country,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,Country,classificationValue,,accountReconType,,Getholdings23.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
25,Call Get Holdings by passing classificationType = Sector,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,Sector,classificationValue,,accountReconType,,Getholdings24.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
26,Call Get Holdings by passing classificationType = Style,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,Style,classificationValue,,accountReconType,,Getholdings25.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
AT-58001,Cal Get Holdings by passing classificationValue = Bond (AssetClass),HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,,classificationValue,Bond ,accountReconType,,Getholdings26.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
28,Cal Get Holdings by passing classificationValue = US (Country),HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,,classificationValue,US,accountReconType,,Getholdings27.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
29,Cal Get Holdings by passing classificationValue = Basic Materials (Sector),HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,,classificationValue,Basic,accountReconType,,Getholdings28.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
30,Cal Get Holdings by passing classificationValue = High Risk High Reward (Style),HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,,classificationValue,High,accountReconType,,Getholdings29.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
AT-58003,Call Get Holdings by passing accountReconType = RECONCILED,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,RECONCILED,Getholdings30.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
AT-58002,Call Get Holdings by passing accountReconType = UNRECONCILED,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,,accountId,,include,,providerAccountId,,classificationType,,classificationValue,,accountReconType,UNRECONCILED,Getholdings31.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
33,Call Get Holdings by passing HoldingTypeKey and Include Value,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,bond,accountId,,include,assetClassification,providerAccountId,,classificationType,,classificationValue,,accountReconType,,Getholdings32.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
34,Call Get Holdings by passing HoldingTypeKey and Include Value and ClassificationType Value,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,bond,accountId,,include,assetClassification,providerAccountId,,classificationType,Country,classificationValue,,accountReconType,,Getholdings33.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
35,Call Get Holdings by passing HoldingTypeKey and Include Value and ClassificationType Value and Classification Value,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,bond,accountId,,include,assetClassification,providerAccountId,,classificationType,Country,classificationValue,US,accountReconType,UNRECONCILED,Getholdings34.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
AT-58004,Call Get Holdings by passing All Parameters,HOLDINGS,cobSession,Valid,userSession,Valid,holdingType,bond,accountId,,include,assetClassification,providerAccountId,,classificationType,Country,classificationValue,US,accountReconType,UNRECONCILED,Getholdings35.json,../src/test/resources/TestData/JSONFiles/Holdings/,201,0,TRUE
