testCaseId,Testcase,InsightName,triggerCheckEnabled,SupportedContainers,InputContainers,triggerType,InsightType,providerId,dagUserName,dagUserPassword,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,schema,frequency,duration,entityDetails,updateAccountStatus,noOfViews,viewName,viewDescription,viewRuleType,budgetAmount,currency,budgetType,ruleName,fromDate,toDate,fromAmount,toAmount,merchantType,merchantName,categoryId,numberOfTransactions,validateKeys,status,enabled
AT-137649,"Verify that Financial Fees insight generated when ""isPeerBenchmarkEnabled"" set as ""True"" at cobrand level and duration is ""SIX_MONTHS""",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_ThreeMonths_PB.json,MID_MONTHLY,LAST_SIX_MONTHS,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137650,"Verify that Financial Fees insight generated when ""isPeerBenchmarkEnabled"" set as ""True"" at cobrand level and duration is ""LAST_MONTH""",FINANCIAL_FEES,TRUE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_LastMonth_PB.json,MID_MONTHLY,LAST_MONTH,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137655,"Validate FinancialFees Insight when user has opted for Frequency as ""Daily"" and Duration as ""ONE_YEAR""",FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,0,FinancialFees_ThreeMonths_PB.json,MID_MONTHLY,LAST_TWELVE_MONTHS,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-146484,Validate FinancialFees Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,,,,,,,,,,,,,Account,201,TRUE
AT-137622,Validate FinancialFees Insight when user has created board for THIS_MONTH for category Service Charge,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_FeesBank1.site16441.2,site16441.2,1,view,1,TRUE,TRUE,TRUE,,,0,FinancialFees_Views_ThisMonth.json,,THIS_MONTH,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-11,0","0,0,1",0,0,,,24,,View,201,TRUE
AT-137623,Validate FinancialFees Insight when user has created board for LAST_MONTH for category Service Charge,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,TRUE,,,0,,,LAST_MONTH,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-11,0","0,0,1",0,0,,,24,,View,201,TRUE
AT-137624,Validate FinancialFees Insight when user has created board for THREE_MONTHS for category Service Charge,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,,,,0,FinancialFees_Views_SIXMonths.json,,,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-11,0","0,0,1",0,50,,,24,,View,201,TRUE
AT-137625,Validate FinancialFees Insight when user has created board for SIX_MONTH for category Service Charge,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,TRUE,,,0,,,SIX_MONTHS,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-11,0","0,0,1",0,0,,,24,,View,201,TRUE
AT-137626,Validate FinancialFees Insight when user has created board for ONE_YEAR for category Service Charge,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,TRUE,,,0,,,ONE_YEAR,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-11,0","0,0,1",0,0,,,24,,View,201,TRUE
AT-137627,Validate FinancialFees Insight when user has created board for Future date period.,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,0,TRUE,TRUE,,,,0,,,,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,1,0","0,2,0",0,0,,,24,,View,201,TRUE
AT-137628,Validate FinancialFees Insight when user has created board for Past Date Period,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,0,TRUE,TRUE,TRUE,,,0,FinancialFees_Views_ThisMonth.json,,THIS_MONTH,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-2,0","0,-1,0",0,0,,,24,,View,201,TRUE
AT-137629,Validate FinancialFees Insight when user has created board for TWO MONTHS Period and Duration is THIS_MONTH,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,TRUE,,,0,,,THIS_MONTH,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-2,0","0,0,1",0,0,,,24,,View,201,TRUE
AT-137630,Validate FinancialFees Insight when user has created board for SIX MONTHS Period and Duration is LAST_MONTH,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,TRUE,,,0,,,LAST_MONTH,,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-6,0","0,0,1",0,0,,,24,,View,201,TRUE
AT-137631,Validate FinancialFees Insight when user has created board for SIX MONTHS Period and Duration is THREE_MONTHS including with AccountID and Amount Range,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,TRUE,,,0,FinancialFees_Views_SIXMonths.json,,,ICICISavingAccount,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-6,0","0,0,1",0,50,,,24,,View,201,TRUE
AT-137632,Validate FinancialFees Insight when user has created board by including only transaction Id,FINANCIAL_FEES,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,0,TRUE,TRUE,TRUE,,,0,FinancialFees_Views_ThisMonth.json,,THIS_MONTH,ICICISavingAccount,,1,FinancialFees,Financial Fees Description ,EXPENSE,1000,USD,MONTHLY_RECURRING,Test Rule,"0,-11,0","0,0,1",0,0,,,,1,View,201,TRUE
