testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,frequency,status,enabled
AT-144062,"Validate UPCOMING_SUBSCRIPTIONS Inisight generation when cobrand and user are both subscribed for a view having rule ""Refund Adjustment"" category - Insight Must not be generated",UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account view,"FUTURE,20,DAYS  FUTURE,20,DAYS",1,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesExpenseMerchantTypes,DepositsAccount,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144063,Validate UPCOMING_SUBSCRIPTIONS Inisight generation user is subscribed to both account and view having credit transaction and Income Rule - 2 Insights should be generated,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,"1,11",2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",8,TRUE,TRUE  TRUE,TRUE  TRUE,,TRUE  TRUE,0,Account  View,viewsRulesAccountId,LastThirtyOneDayTxn,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144064,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for a an user is subscribed to account and unsubscribe view having credit transaction and Income Rule - 1 Insights should be generated(For Account),UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",8,TRUE,TRUE  TRUE,TRUE  FALSE,,TRUE  FALSE,0,Account,viewsRulesAccountId,ExpenseAccount,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144065,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user is subscribed future day is 20 and for account entiti,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,1,account,"FUTURE,20,DAYS",8,TRUE,TRUE  TRUE,TRUE,,TRUE,0,Account,,,,,,,,201,TRUE
AT-144066,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user is subscribed view amountRange fromAmount 40 toAmount 10000- more than one Insight generated for view,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,1,view,"FUTURE,31,DAYS",8,TRUE,TRUE  TRUE,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,40#10000,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144067,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user will PATCH one account Id (isSubscribed = true) - one Insight should be generated for that PATCHed account,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,1,account,"FUTURE,31,DAYS",8,TRUE,TRUE  TRUE,TRUE,InvestmentIncomeAccount,FALSE,0,Account,,,,,,,,201,TRUE
AT-144068,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user will PATCH two account Ids(isSubscribed = true for both) - two Insights should be generated for that PATCHed account Ids,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account account,"FUTURE,18,DAYS  FUTURE,18,DAYS",6,TRUE,TRUE  TRUE,TRUE  TRUE,DepositsAccount  ExpenseAccount,TRUE  TRUE,0,Account,,,,,,,,201,TRUE
AT-144069,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user will PATCH two account Ids ((isSubscribed = true for account1 and false for account2) ) - one Insights should be generated for that PATCHed account1,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account account,"FUTURE,25,DAYS  FUTURE,25,DAYS",6,TRUE,TRUE  TRUE,TRUE    FALSE,DepositsAccount  ExpenseAccount,TRUE    FALSE,0,Account,,,,,,,,201,TRUE
AT-144070,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user will PATCH two account Ids (issubscribed = false for account1 and false for account2 ) - Insight shouldn't be generated for that PATCHed accounts,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account account,"FUTURE,25,DAYS  FUTURE,25,DAYS",6,TRUE,TRUE  TRUE,FALSE    FALSE,DepositsAccount  ExpenseAccount,FALSE    FALSE,0,,,,,,,,,201,TRUE
AT-144071,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user will PATCH one account Id having Income Expense txns (isSubscribed = true) - 1 Insight should  be generated for the income Txn PATCHed accounts,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,1,account,"FUTURE,31,DAYS",7,TRUE,TRUE  TRUE,TRUE,ExpenseIncomeAccount,TRUE,0,Account,,,,,,,,201,TRUE
AT-144072,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user creates a rule for accountId has past 31 day txn - No Insights should be generated ,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",0,TRUE,TRUE  TRUE,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesAccountId,LastThirtyOneDayTxn,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144073,Validate UPCOMING_SUBSCRIPTIONS Inisight generation for an user will create 2 views - 1st and 2nd view creates including same accountIds - for 2 view ids 2 different insights must be generated ,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",0,TRUE,TRUE  TRUE,FALSE   TRUE,,FALSE   TRUE,0,View,"viewsRulesAccountId,viewsRulesAccountId",DefaultThresholdAccount,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144074,Validate UPCOMING_SUBSCRIPTIONS Inisight generate inisghts for all accounts - 11 insghts should be generated,UPCOMING_SUBSCRIPTIONS,TRUE,SCHEDULE,,2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",8,TRUE,TRUE  TRUE,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144075,Validate UPCOMING_SUBSCRIPTIONS Inisight generate inisghts by triggering one moretime  for all accounts (Verify trigger check for all accounts)- Already created insights should be retained,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",8,TRUE,TRUE  TRUE,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144076,Validate UPCOMING_SUBSCRIPTIONS Inisight generate inisghts for a specific accountId - Insights should be generated,UPCOMING_SUBSCRIPTIONS,TRUE,SCHEDULE,,1,account,"FUTURE,31,DAYS",7,TRUE,TRUE  TRUE,TRUE,MultipleCatsAccount,TRUE,0,Account,,,,,,,,201,TRUE
AT-144077,Validate UPCOMING_SUBSCRIPTIONS Inisight generate inisghts for a specific accountId(verify trgger check for specific accountId) - Already created insights should be retained,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,1,account,"FUTURE,31,DAYS",8,FALSE,TRUE  TRUE,TRUE,,TRUE,0,Account,,,,,,,,201,TRUE
AT-144078,Validate UPCOMING_SUBSCRIPTIONS Inisight generate inisghts by triggering one moretime  for created views (Verify trigger check for created view)- Already created insights should be retained,UPCOMING_SUBSCRIPTIONS,FALSE,SCHEDULE,,2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",8,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  TRUE,0,View,,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144079,Validate UPCOMING_SUBSCRIPTIONS Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,UPCOMING_SUBSCRIPTIONS,"EDIT,-32",SCHEDULE,,2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",8,TRUE,TRUE  TRUE,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144080,Validate UPCOMING_SUBSCRIPTIONS Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,UPCOMING_SUBSCRIPTIONS,"EDIT,-15",SCHEDULE,,2,account view,"FUTURE,25,DAYS  FUTURE,25,DAYS",8,TRUE,TRUE  TRUE,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
