testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-143062,"Validate LargeDepositNotice Inisight generation when cobrand and user are both subscribed for a view having rule ""Expense Reimbursements"" category - Insight Must not be generated",LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,1000,AMOUNT  MINIMUM,1000,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesAccountId,ExpenseReimbursementAccount,,,,201,TRUE
AT-143063,"Validate LargeDepositNotice Inisight generation when cobrand and user are both subscribed for a view having rule ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,1000,AMOUNT  MINIMUM,1000,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesAccountId,PaychecksSalAccount,,,,201,TRUE
AT-143064,Validate LargeDepositNotice Inisight generation user is subscribed to both account and view having credit transaction and Income Rule - 2 Insights should be generated,LARGE_DEPOSIT,FALSE,REFRESH,"1,11",2,account view,"MINIMUM,500,AMOUNT  MINIMUM,500,AMOUNT",14,TRUE,NA,TRUE  TRUE,,TRUE  TRUE,0,Account  View,viewsRulesAccountId,RetirementIncomeAccount,,,,201,TRUE
AT-143065,Validate LargeDepositNotice Inisight generation for a an user is subscribed to account and unsubscribe view having credit transaction and Income Rule - 1 Insights should be generated(For Account),LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT  MINIMUM,500,AMOUNT",13,TRUE,NA,TRUE  FALSE,,TRUE  FALSE,0,Account,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-143066,Validate LargeDepositNotice Inisight generation for an user is unsubscribed to account and subscribes to view having credit transaction and Income Rule - 1 Insights should be generated(For View),LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT  MINIMUM,500,AMOUNT",1,TRUE,NA,FALSE TRUE,,FALSE TRUE,0,View,viewsRulesTxnstId,,RetirementIncomeAccount@Txn1,,,201,TRUE
AT-143067,Validate LargeDepositNotice Inisight generation for an user is unsubscribed to account and unsubscribed to view having credit transaction and Income Rule - Insights should not be generated,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT  MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE FALSE,,FALSE FALSE,0,,viewsRulesTxnstId,,RetirementIncomeAccount@Txn1,,,201,TRUE
AT-143068,Validate LargeDepositNotice Inisight generation for an user is subscribed account(having more txns amount >= threshold) - more than one Insight generated for account,LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,500000,AMOUNT",2,TRUE,NA,TRUE,,TRUE,0,Account,,,,,,201,TRUE
AT-143069,Validate LargeDepositNotice Inisight generation for an user is subscribed view (having rules txn amount >= threshold)  amountRange fromAmount 4000 toAmount 10000- more than one Insight generated for view,LARGE_DEPOSIT,FALSE,REFRESH,,1,view,"MINIMUM,500,AMOUNT",0,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,2,View,viewsRulesAmountRange,,,4000#10000,,201,TRUE
AT-143070,Validate LargeDepositNotice Inisight generation for an user will PATCH one account Id (isSubscribed = true) - one Insight should be generated for that PATCHed account,LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,500,AMOUNT",4,TRUE,NA,TRUE,InvestmentIncomeAccount,TRUE,1,Account,,,,,,201,TRUE
AT-143071,Validate LargeDepositNotice Inisight generation for an user will PATCH two account Ids(isSubscribed = true for both) - two Insights should be generated for that PATCHed account Ids,LARGE_DEPOSIT,FALSE,REFRESH,,2,account account,"MINIMUM,8999,AMOUNT   MINIMUM,3000,AMOUNT",4,TRUE,NA,TRUE  TRUE,DepositsAccount  TransfersAccount,TRUE  TRUE,1,Account,,,,,,201,TRUE
AT-143072,Validate LargeDepositNotice Inisight generation for an user will PATCH two account Ids (isSubscribed = false for account1 and true for account2 ) - one Insights should be generated for that PATCHed account2,LARGE_DEPOSIT,FALSE,REFRESH,,2,account account,"MINIMUM,3000,AMOUNT   MINIMUM,3000,AMOUNT",4,TRUE,NA,FALSE  TRUE,DepositsAccount  TransfersAccount,FALSE  TRUE,1,Account,,,,,,201,TRUE
AT-143073,Validate LargeDepositNotice Inisight generation for an user will PATCH two account Ids ((isSubscribed = true for account1 and false for account2) ) - one Insights should be generated for that PATCHed account1,LARGE_DEPOSIT,FALSE,REFRESH,,2,account account,"MINIMUM,8999,AMOUNT   MINIMUM,3000,AMOUNT",4,TRUE,NA,TRUE    FALSE,DepositsAccount  TransfersAccount,TRUE    FALSE,1,Account,,,,,,201,TRUE
AT-143074,Validate LargeDepositNotice Inisight generation for an user will PATCH two account Ids (issubscribed = false for account1 and false for account2 ) - Insight shouldn't be generated for that PATCHed accounts,LARGE_DEPOSIT,FALSE,REFRESH,,2,account account,"MINIMUM,8999,AMOUNT   MINIMUM,3000,AMOUNT",4,TRUE,NA,FALSE    FALSE,DepositsAccount  TransfersAccount,FALSE    FALSE,0,,,,,,,201,TRUE
AT-143075,Validate LargeDepositNotice Inisight generation for an user will PATCH one account Id having Income Expense txns (isSubscribed = true) - 1 Insight should  be generated for the income Txn PATCHed accounts,LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,500,AMOUNT",4,TRUE,NA,TRUE,ExpenseIncomeAccount,TRUE,1,Account,,,,,,201,TRUE
AT-143076,"Validate LargeDepositNotice Inisight generation for an user will PATCH one viewId (isSubscribed = true) by creating a rule for transactionIds where transaction is belongs to ""Refund Adjustment"" category - Insight shouldn't be generated for that PATCHed accounts",LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",4,TRUE,NA,FALSE   TRUE,TransfersAccount    viewsRulesTxnstId,FALSE   FALSE,0,,viewsRulesTxnstId,,RefundAdjustment@Txn1,,,201,TRUE
AT-143077,Validate LargeDepositNotice Inisight generation for an user will PATCH one account Id (isSubscribed = true) create a rule including account having multiple income txns and excluding a txn of income time - 3 insights must be generated,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",4,TRUE,NA,FALSE   TRUE,TransfersAccount  viewsRulesIncludeAccExcludeTxns,FALSE   FALSE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-143078,Validate LargeDepositNotice Inisight generation for an user will PATCH one viewId (isSubscribed = true) create a rule including accountId having  two txns(1 income and 1 expense) and exclude a txn of income txn - No insights should be generated,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",4,TRUE,NA,FALSE   TRUE,ExpenseIncomeAccount viewsRulesIncludeAccExcludeTxns,FALSE   FALSE,0,,viewsRulesIncludeAccExcludeTxns,ExpenseIncomeAccount,ExpenseIncomeAccount@Txn2,,,201,TRUE
AT-143079,Validate LargeDepositNotice Inisight generation for an user creates a rule for accountId has past 31 day txn - No Insights should be generated ,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesAccountId,LastThirtyOneDayTxn,,,,201,TRUE
AT-143080,Validate LargeDepositNotice Inisight generation for an user will create 2 views - 1st and 2nd view creates including same accountIds - for 2 view ids 2 different insights must be generated ,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",2,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,"viewsRulesAccountId,viewsRulesAccountId",InterestAccount,,,,201,TRUE
AT-143081,Validate LargeDepositNotice Inisight generation for an user will create a rule havinge multiple account Ids incuded - 6 inisghts must be generated ,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",6,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesAccountId,MultipleCatsAccount#InterestAccount#ExpenseIncomeAccount,,,,201,TRUE
AT-143082,Validate LargeDepositNotice Inisight generation for an user will create a view rule having mutiple item accounts ids included only for past five days - 5 insights should be generated,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",4,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesAccountIdPastFiveDaysTxns,MultipleCatsAccount#InvestmentIncomeAccount#ExpenseIncomeAccount,,,,201,TRUE
AT-143083,Validate LargeDepositNotice Inisight generation for an user will create a rule including INCOME categoryIds 27   - 3 insights generated considering  all accounts for user,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",3,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesOnlyIncomeCategoryId,,,,27,201,TRUE
AT-143084,Validate LargeDepositNotice Inisight generation for an user will create a rule including EXPENSE categoryIds 15   - Insights Shouldn’t be generated,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyExpenseCategoryId,,,,15,201,TRUE
AT-143085,Validate LargeDepositNotice Inisight generation for an user will create a rule including INCOME and EXPENSE categoryIds 15 and 96   - Insights Shouldn generated,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",2,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesOnlyIncomeCategoryId,,,,96,201,TRUE
AT-143086,"Validate LargeDepositNotice Inisight generation for an user will create a rule including categoryIds 227,29 and 114 for RefundAdjustment ,paycheck salary and Expense reimbursement respectively - Insight Shouldn’t be generated",LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyIncomeCategoryId,,,,114#29#227,201,TRUE
AT-143087,Validate LargeDepositNotice Inisight generate inisghts for all accounts - 11 insghts should be generated,LARGE_DEPOSIT,TRUE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",13,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
AT-143088,Validate LargeDepositNotice Inisight generate inisghts by triggering one moretime  for all accounts (Verify trigger check for all accounts)- Already created insights should be retained,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",13,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
AT-143089,Validate LargeDepositNotice Inisight generate inisghts for a specific accountId - Insights should be generated,LARGE_DEPOSIT,TRUE,REFRESH,,1,account,"MINIMUM,500,AMOUNT",1,TRUE,NA,TRUE,MultipleCatsAccount,TRUE,5,Account,,,,,,201,TRUE
AT-143090,Validate LargeDepositNotice Inisight generate inisghts for a specific accountId(verify trgger check for specific accountId) - Already created insights should be retained,LARGE_DEPOSIT,FALSE,REFRESH,,1,account,"MINIMUM,500,AMOUNT",4,FALSE,NA,TRUE,,TRUE,0,Account,,,,,,201,TRUE
AT-143091,Validate LargeDepositNotice Inisight generate inisghts for all views - 4 insghts should be generated,LARGE_DEPOSIT,TRUE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",4,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-143092,Validate LargeDepositNotice Inisight generate inisghts by triggering one moretime  for created views (Verify trigger check for created view)- Already created insights should be retained,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,,,,,,201,TRUE
AT-143093,Validate LargeDepositNotice Inisight generate inisghts for a specific viewId(verify trgger check for specific viewId) - Already created insights should be retained,LARGE_DEPOSIT,FALSE,REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-143093_2,Validate LargeDepositNotice Inisight generate inisghts for view  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,LARGE_DEPOSIT,"EDIT,-32",REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-143093_3,Validate LargeDepositNotice Inisight generate inisghts for view  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,LARGE_DEPOSIT,"EDIT,-15",REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesIncludeAccExcludeTxns,MultipleCatsAccount,MultipleCatsAccount@Txn2,,,201,TRUE
AT-143093_4,Validate LargeDepositNotice Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,LARGE_DEPOSIT,"EDIT,-32",REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",13,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
AT-143093_5,Validate LargeDepositNotice Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,LARGE_DEPOSIT,"EDIT,-15",REFRESH,,2,account view,"MINIMUM,500,AMOUNT   MINIMUM,500,AMOUNT",13,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,201,TRUE
