testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,method,updateCredentials,jsonSchemaFile,status,enabled
AT-9011,Validate BalanceAboveThreshold Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),BALANCE_ABOVE_THRESHOLD,FALSE,REFRESH,1,account,"BALANCE,20000,AMOUNT",0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9012,Validate BalanceAboveThreshold Insight when cobrand is  Subscribed and User is Subscribed,BALANCE_ABOVE_THRESHOLD,FALSE,REFRESH,1,account,"BALANCE,20000,AMOUNT",4,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,BalanceAboveThreshold.json,201,TRUE
AT-9013,getNotification - Validate CardStatementAvailable Insight when cobrand is not Subscribed,CARD_STATEMENT_AVAILABLE,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9014,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is not Subscribed,CARD_STATEMENT_AVAILABLE,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9015,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds) - Account,CARD_STATEMENT_AVAILABLE,FALSE,REFRESH,1,account,"DAYS_BEFORE,10,DAYS",2,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,CardStatementAvailableAccountSchema.json,201,TRUE
AT-9016,getNotification - Validate CardStatementAvailable Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds) - View,CARD_STATEMENT_AVAILABLE,FALSE,REFRESH,2,view   account,"DAYS_BEFORE,5,DAYS   DAYS_BEFORE,5,DAYS",1,TRUE,TRUE  FALSE,TRUE FALSE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,,,,,,CardStatementAvailableViewSchema.json,201,TRUE
AT-9017,Validate CardStatementDue Insight when cobrand is not Subscribed,CARD_PAYMENT_DUE_REMINDER,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9018,Validate CardStatementDue Insight when cobrand is  Subscribed and User is not Subscribed,CARD_PAYMENT_DUE_REMINDER,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9019,Validate CardStatementDue Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds) - Account,CARD_PAYMENT_DUE_REMINDER,FALSE,REFRESH,1,account,"DAYS_BEFORE,5,DAYS",1,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,CardPaymentDueReminderAccountEntity.json,201,TRUE
AT-9020,Validate CardStatementDue Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds) - View,CARD_PAYMENT_DUE_REMINDER,FALSE,REFRESH,2,view   account,"DAYS_BEFORE,5,DAYS    DAYS_BEFORE,5,DAYS",1,TRUE,TRUE  FALSE,TRUE  FALSE,,,0,View,viewsRulesAccountIdExpense,StmtDueBeforeFiveDays#StmtDueBeforeTenDays#StmtDueBeforeTwentyOneDays,,,,,,CardPaymentDueReminderViewEntity.json,201,TRUE
AT-9021,Validate CreditCardAPRChange Insight when cobrand is not Subscribed,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,"CreditCardAPR.site16441.1,site16441.1",,201,TRUE
AT-9022,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is not Subscribed,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9023,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is Subscribed,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,10,NUMBER",0,TRUE,TRUE,TRUE,,,0,Account,,,,,,,"CreditCardAPR.site16441.4,site16441.4",CreditCardAprChange.json,201,TRUE
AT-9024,Validate RefundDepositNotice Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,REFUND_DEPOSITED,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9025,Validate RefundDepositNotice Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,REFUND_DEPOSITED,FALSE,REFRESH,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesAccountId,MultipleCatsAccount,,,,,,,201,TRUE
AT-9026,Validate RefundDepositNotice Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,REFUND_DEPOSITED,FALSE,REFRESH,1,account,"MINIMUM,500,AMOUNT",5,TRUE,TRUE,,,,0,Account,,,,,,,,RefundDepositAccountEntity.json,201,TRUE
AT-9027,Validate RefundDepositNotice Inisight generation when cobrand is subscribed for view's default threshold - Insights must be generated,REFUND_DEPOSITED,FALSE,REFRESH,2,account view,"MINIMUM,500,AMOUNT    MINIMUM,500,AMOUNT",3,TRUE,FALSE  TRUE,,,,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,,,RefundDepositViewEntity.json,201,TRUE
AT-9028,Validate CreditLimitWarning Insight when cobrand is not Subscribed,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,," creditLimitWarning.site16441.1,site16441.1",,201,TRUE
AT-9029,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is not Subscribed,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9030,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 85 PERCENT,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,85,PERCENT",3,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,CreditUtilizationSingleCardAccountEntitySchema.json,201,TRUE
AT-9031,Validate CreditUtilization Insight when cobrand is not Subscribed,CREDIT_UTILIZATION_ALL_CARDS,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,"creditUtilization.site16441.1,site16441.1",,201,TRUE
AT-9032,Validate CreditUtilization Insight when cobrand is  Subscribed and User is not Subscribed,CREDIT_UTILIZATION_ALL_CARDS,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9033,Validate CreditUtilization Insight when cobrand is  Subscribed and User is Subscribed for 85 PERCENT(Single card account),CREDIT_UTILIZATION_ALL_CARDS,FALSE,REFRESH,1,account,"UPPER_LIMIT,85,PERCENT",1,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,CreditUtilizationAllCardsAccountEntitySchema.json,201,TRUE
AT-9034,Validate LargePurchase Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,LARGE_PURCHASE,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,"LargeDepositNotice.site16441.1,site16441.1",,201,TRUE
AT-9035,Validate LargePurchase Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,LARGE_PURCHASE,FALSE,REFRESH,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesAccountId,MultipleCatsAccount,,,,,,,201,TRUE
AT-9036,Validate LargePurchase Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,LARGE_PURCHASE,FALSE,REFRESH,1,account,"MINIMUM,50,AMOUNT",2,TRUE,TRUE,,,,0,Account,,,,,,,,AccountEntitySchema.json,201,TRUE
AT-9037,Validate AggregateCreditCardAccount Insight when cobrand is not Subscribed,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,add,"AggreCardIns.site16441.1,site16441.1",,201,TRUE
AT-9038,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed and User is not Subscribed,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,,1,TRUE,TRUE,FALSE,,,0,Account,,,,,,,,AggregateCreditCardAccount.json,201,TRUE
AT-9039,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed and User is Subscribed and with multiple accounts,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,,1,TRUE,TRUE,TRUE,,,0,Account,,,,,,update,"AggreCardIns.site16441.3,site16441.3",AggregateCreditCardAccount.json,201,TRUE
AT-9040,Validate AggregateInsuranceAccount Insight when cobrand is not Subscribed,AGGREGATE_INSURANCE_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9041,Validate AggregateInsuranceAccount Insight when cobrand is  Subscribed and User is not Subscribed,AGGREGATE_INSURANCE_ACCOUNT,FALSE,REFRESH,1,account,,1,TRUE,TRUE,FALSE,,,0,Account,,,,,,,,AggregateInsuranceAccount.json,201,TRUE
AT-9042,Validate AggregateInsuranceAccount Insight when cobrand is  Subscribed and User is Subscribed and with multiple accounts,AGGREGATE_INSURANCE_ACCOUNT,FALSE,REFRESH,1,account,,1,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,AggregateInsuranceAccount.json,201,TRUE
AT-9043,Validate AggregateInvestmentAccount Insight when cobrand is not Subscribed,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,add,"AggriInvAccount.site16441.1,site16441.1",,201,TRUE
AT-9044,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed and User is not Subscribed,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9045,Validate AggregateInvestmentAccount Insight when cobrand is  Subscribed and User is Subscribed and with single bank account-insight should get generate,AGGREGATE_INVESTMENT_ACCOUNT,FALSE,REFRESH,1,account,,1,TRUE,TRUE,TRUE,,,0,Account,,,,,,update,"AggriInvAccount.site16441.2,site16441.2",AggregateInvestmentAccount.json,201,TRUE
AT-9046,Validate AggregateMortgageAccount Insight when cobrand is not Subscribed,AGGREGATE_MORTGAGE_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,add,"AggriRealEst.site16441.2,site16441.2",,201,TRUE
AT-9047,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed and User is not Subscribed,AGGREGATE_MORTGAGE_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,AggregateMortgageAccount.json,201,TRUE
AT-9048,Validate AggregateMortgageAccount Insight when cobrand is  Subscribed and User is Subscribed and with single account-insight should get generate,AGGREGATE_MORTGAGE_ACCOUNT,FALSE,REFRESH,1,account,,1,TRUE,TRUE,TRUE,,,0,Account,,,,,,update,"AggriRealEst.site16441.2,site16441.2",AggregateMortgageAccount.json,201,TRUE
AT-9049,Validate AggregateRealEstateAccount Insight when cobrand is not Subscribed,AGGREGATE_REAL_ESTATE_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,,201,TRUE
AT-9050,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed and User is not Subscribed,AGGREGATE_REAL_ESTATE_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,Account,,,,,,,,AggregateRealEstateAccount.json,201,TRUE
AT-9051,Validate AggregateRealEstateAccount Insight when cobrand is  Subscribed and User is Subscribed and with single account-insight should get generate,AGGREGATE_REAL_ESTATE_ACCOUNT,FALSE,REFRESH,1,account,,1,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,AggregateRealEstateAccount.json,201,TRUE
AT-9052,Validate AggregateSavingsCheckingAccount Insight when cobrand is not Subscribed,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,add,"AggriSavChkAcc.site16441.2,site16441.2",,201,TRUE
AT-9053,Validate AggregateSavingsCheckingAccount Insight when cobrand is  Subscribed and User is not Subscribed,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,Account,,,,,,,,AggregateSavingsCheckingAccount.json,201,TRUE
AT-9054,Validate AggregateSavingsCheckingAccount Insight when cobrand is  Subscribed and User is Subscribed and with single account-insight should get generate,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,FALSE,REFRESH,1,account,,1,TRUE,TRUE,TRUE,,,0,Account,,,,,,update,"AggriSavChkAcc.site16441.2,site16441.2",AggregateSavingsCheckingAccount.json,201,TRUE
AT-9055,Validate ProjectedLowBalance Insight when cobrand is not Subscribed,PROJECTED_LOW_BALANCE,,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,add,"ProjectedLowBalance.bank1,bank1",,201,TRUE
AT-9056,Validate ProjectedLowBalance Insight when cobrand is  Subscribed and User is not Subscribed,PROJECTED_LOW_BALANCE,,REFRESH,1,account,,1,TRUE,TRUE,TRUE,,,5,Account,,,,,,,,ProjectedLowBalanceAccountEntity.json,201,TRUE
AT-9057,Validate CategorySpendingExceeded Insight when cobrand is not Subscribed,SPENDING_EXCEEDED_AVERAGE,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,add,"catSpendExc.site16441.1,site16441.1",,201,TRUE
AT-9058,Validate CategorySpendingExceeded Insight when cobrand is  Subscribed and User is not Subscribed,SPENDING_EXCEEDED_AVERAGE,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9059,Validate CategorySpendingExceeded Insight when cobrand is  Subscribed and User is Subscribed,SPENDING_EXCEEDED_AVERAGE,FALSE,REFRESH,1,account,"CHANGE,50,AMOUNT   CHANGE,10,PERCENT",7,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,SpendingExceededAverageAccountEntitySchema.json,201,TRUE
AT-9060,Validate DuplicateTransaction Insight when cobrand is not Subscribed,DUPLICATE_TRANSACTION,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,,,,,,add,"InsightPDV.bank15,bank15",,201,TRUE
AT-9061,Validate DuplicateTransaction Insight when cobrand is  Subscribed and User is not Subscribed,DUPLICATE_TRANSACTION,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,,,201,TRUE
AT-9062,Validate DuplicateTransaction Insight when cobrand is  Subscribed and User is Subscribed,DUPLICATE_TRANSACTION,FALSE,REFRESH,1,account,,2,TRUE,TRUE,TRUE,,,0,Account,,,,,,,,DuplicateTransactions.json,201,TRUE
