testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerCheckEnabled,triggerType,providerId,dagUserName,dagUserPassword,InputContainers,Schema,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,frequency,duration,status,enabled
AT-123062,Validate MostFrequentPurchases Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,TRUE,SCHEDULE,16441,,,BANK,MostFrequentPurchases_Account.json,,1,account,"TOP,7,NUMBER",2,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123063,"Validate MostFrequentPurchases Inisight generation when cobrand and user are both subscribed for an account having ""Refund Adjustment"" category - Insight Must not be generated",COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,7,NUMBER",1,TRUE,NA,FALSE,RefundAdjustment,FALSE,0,,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123064,Validate MostFrequentPurchases Inisight generation for an user is subscribed account(having more txns amount >= threshold) - more than one Insight generated for account,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,4,NUMBER",2,TRUE,NA,TRUE,,TRUE,0,Account,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123065,Validate MostFrequentPurchases Inisight generation for an user is subscribed view (having rules txn amount >= threshold)  amountRange fromAmount 4000 toAmount 10000- more than one Insight generated for view,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,MostFrequentPurchases_View.json,,1,view,"TOP,5,NUMBER",1,TRUE,TRUE,TRUE,,TRUE,0,View,viewsRulesAmountRangeExpense,,,40#10000,,DAILY,THREE_MONTHS,201,TRUE
AT-123066,Validate MostFrequentPurchases Inisight generation for an user will PATCH two account Ids (issubscribed = false for account1 and false for account2 ) - Insight shouldn't be generated for that PATCHed accounts,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,MostFrequentPurchases_Account.json,,2,account account,"TOP,4,NUMBER   TOP,6,NUMBER",2,TRUE,NA,TRUE TRUE,DepositsAccount  ExpenseAccount,FALSE TRUE,1,,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123067,Validate MostFrequentPurchases Inisight generation for an user creates a rule for accountId has past 31 day txn - No Insights should be generated ,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,MostFrequentPurchases_View.json,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,TRUE TRUE,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesAccountId,LastThirtyOneDayTxn,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123068,Validate MostFrequentPurchases Inisight generation for an user will create a rule including INCOME categoryIds 27   - 3 insights generated considering  all accounts for user,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,TRUE TRUE,FALSE   TRUE,,FALSE   TRUE,0,View,viewsRulesOnlyIncomeCategoryId,,,,27,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123069,Validate MostFrequentPurchases Inisight generation for an user will create a rule including EXPENSE categoryIds 15   - Insights Shouldn’t be generated,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,TRUE TRUE,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyExpenseCategoryId,,,,15,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123070,"Validate MostFrequentPurchases Inisight generation for an user will create a rule including categoryIds 227,29 and 114 for RefundAdjustment ,paycheck salary and Expense reimbursement respectively - Insight Shouldn’t be generated",COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",0,TRUE,TRUE TRUE,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesOnlyIncomeCategoryId,,,,114#29#227,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123071,Validate MostFrequentPurchases Inisight generate inisghts for all accounts - 11 insghts should be generated,COUNT_OF_TRANSACTIONS_BY_MERCHANT,TRUE,FALSE,SCHEDULE,16441,,,BANK,MostFrequentPurchases_Account.json,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",2,TRUE,TRUE TRUE,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123072,Validate MostFrequentPurchases Inisight generate inisghts by triggering one moretime  for all accounts (Verify trigger check for all accounts)- Already created insights should be retained,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",2,TRUE,TRUE TRUE,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123073,Validate MostFrequentPurchases Inisight generate inisghts for a specific accountId(verify trgger check for specific accountId) - Already created insights should be retained,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,1,account,"TOP,5,NUMBER",2,FALSE,NA,TRUE,,TRUE,0,Account,,,,,,DAILY,THREE_MONTHS,201,TRUE
AT-123074,Validate MostFrequentPurchases Inisight generate inisghts for all views - 4 insghts should be generated,COUNT_OF_TRANSACTIONS_BY_MERCHANT,TRUE,FALSE,SCHEDULE,16441,,,BANK,MostFrequentPurchases_View.json,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",1,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesAccountIdExpense,ExpenseAccount,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123076,Validate MostFrequentPurchases Inisight generate inisghts for a specific viewId(verify trgger check for specific viewId) - Already created insights should be retained,COUNT_OF_TRANSACTIONS_BY_MERCHANT,FALSE,FALSE,SCHEDULE,16441,,,BANK,,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",1,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesAccountIdExpense,ExpenseAccount,ExpenseAccoun@Txn2,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123077,Validate MostFrequentPurchases Inisight generate inisghts for view  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,COUNT_OF_TRANSACTIONS_BY_MERCHANT,"EDIT,-32",TRUE,SCHEDULE,16441,,,BANK,,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",1,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesAccountIdExpense,ExpenseAccount,ExpenseAccoun@Txn2,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123078,Validate MostFrequentPurchases Inisight generate inisghts for view  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,COUNT_OF_TRANSACTIONS_BY_MERCHANT,"EDIT,-15",TRUE,SCHEDULE,16441,,,BANK,,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",1,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesAccountIdExpense,ExpenseAccount,ExpenseAccoun@Txn2,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123079,Validate MostFrequentPurchases Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,COUNT_OF_TRANSACTIONS_BY_MERCHANT,"EDIT,-32",TRUE,SCHEDULE,16441,,,BANK,MostFrequentPurchases_Account.json,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",1,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
AT-123080,Validate MostFrequentPurchases Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,COUNT_OF_TRANSACTIONS_BY_MERCHANT,"EDIT,-15",TRUE,SCHEDULE,16441,,,BANK,,,2,account view,"TOP,5,NUMBER   TOP,5,NUMBER",1,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,DAILY DAILY,THREE_MONTHS    THREE_MONTHS,201,TRUE
