testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,date,memo,accountId,checkNumber,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-114758,Verify createManualTransaction-card account id -InvalidDescription-deposit,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,DEPOSIT,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114759,Verify createManualTransaction-card account id -InvalidAmount-max number,1.00E+12,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,DEPOSIT,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114760,Verify createManualTransaction-card account id -InvalidAmount-negative amount,-100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,DEPOSIT,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114761,IVerify createManualTransaction-card account id -nvalidTransactionType-deposit,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,BUY,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114762,Verify createManualTransaction-card account id -InvalidTransactionType-buy,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SELL,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114763,Verify createManualTransaction-card account id -InvalidTransactionType-sell,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,abc,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114764,Verify createManualTransaction-card account id -InvalidCurrency,100,xyz,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,12345,DEPOSIT,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114765,Verify createManualTransaction-card account id -referenceTransaction id is imanual,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,BUY,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114766,Verify createManualTransaction-card account id -amount as a string,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SELL,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114767,Verify createManualTransaction-card account id -Alphabet value for categoryId,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,abc,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114768,Verify createManualTransaction-card account id -Invalid json in input,100,xyz,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,12345,DEPOSIT,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
