 tcID,tcName,priority,name,capability,dataSet,query,top,enabled
AT-70448,Ensure that all the sites which support Statemet documents with bank is displayed,null,null,null,DOCUMENT[STATEMENTS.container[bank]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,site st,doc_type_suminfo_config dtsc,tag t
where a.def_tab_id=b.def_tab_id 
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.site_id = st.site_id
and s.sum_info_id = dtsc.sum_info_id
and dtsc.doc_type_id=2
and s.tag_id=t.tag_id
and t.tag_id=5
and dtsc.is_doc_dwnld_en = 1
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and dmc.mc_key=s.mc_key",null,TRUE
AT-70449,Ensure that all the sites which support Statemet documents with investment is displayed,null,null,null,DOCUMENT[STATEMENTS.container[investment]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,site st,doc_type_suminfo_config dtsc,tag t
where a.def_tab_id=b.def_tab_id 
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.site_id = st.site_id
and s.sum_info_id = dtsc.sum_info_id
and dtsc.doc_type_id=2
and s.tag_id=t.tag_id
and t.tag_id=12
and dtsc.is_doc_dwnld_en = 1
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and dmc.mc_key=s.mc_key",null,TRUE
AT-70450,Ensure that all the sites which support Tax documents is displayed,null,null,null,DOCUMENT[TAX],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,site st,doc_type_suminfo_config dtsc
where a.def_tab_id=b.def_tab_id 
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
--and s.tag_id = 5
and s.site_id = st.site_id
and s.sum_info_id = dtsc.sum_info_id
and dtsc.doc_type_id=1
and dtsc.is_doc_dwnld_en = 1
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and dmc.mc_key=s.mc_key",null,TRUE
AT-70451,Ensure that all the sites which support Tax documents with bank is displayed,null,null,null,DOCUMENT[TAX.container[investment]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,site st,doc_type_suminfo_config dtsc,tag t
where a.def_tab_id=b.def_tab_id 
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and s.tag_id=t.tag_id
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.tag_id = 12
and s.site_id = st.site_id
and s.sum_info_id = dtsc.sum_info_id
and dtsc.doc_type_id=1
and dtsc.is_doc_dwnld_en = 1
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and dmc.mc_key=s.mc_key",null,TRUE
AT-70452,Ensure that all the sites which support Tax documents with investment is displayed,null,null,null,DOCUMENT[TAX.container[loan]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,site st,doc_type_suminfo_config dtsc,tag t
where a.def_tab_id=b.def_tab_id 
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and s.tag_id=t.tag_id
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.tag_id = 21
and s.site_id = st.site_id
and s.sum_info_id = dtsc.sum_info_id
and dtsc.doc_type_id=1
and dtsc.is_doc_dwnld_en = 1
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and dmc.mc_key=s.mc_key",null,TRUE
AT-70453,Ensure that all the sites which support Full Account Number is displayed,null,null,null,ACCT_PROFILE[FULL_ACCT_NUMBER.container[bank]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,sum_info_param_value sipv,site st,agent_info ai
where a.def_tab_id=b.def_tab_id 
and ai.agent_name=s.class_name
and ai.agent_impl_type_id=5
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.site_id = st.site_id
and s.tag_id=5
and sipv.sum_info_param_key_id = 45
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and upper(sipv.param_value) = 'TRUE'
and sipv.sum_info_id = s.sum_info_id
and dmc.mc_key=s.mc_key",null,TRUE
AT-70454,Ensure that all the sites which support Bank Transfer Code is displayed,null,null,null,ACCT_PROFILE[BANK_TRANSFER_CODE.container[bank]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,sum_info_param_value sipv,site st,agent_info ai
where a.def_tab_id=b.def_tab_id 
and ai.agent_name=s.class_name
and ai.agent_impl_type_id=5
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.tag_id = 5
and s.site_id = st.site_id
and sipv.sum_info_param_key_id = 33
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and upper(sipv.param_value) = 'ON'
and sipv.sum_info_id = s.sum_info_id
and dmc.mc_key=s.mc_key",null,TRUE
AT-70455,Ensure that all the sites which support Full Account Number is displayed,null,null,null,ACCT_PROFILE[FULL_ACCT_NUMBER.container[investment]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,sum_info_param_value sipv,site st,agent_info ai
where a.def_tab_id=b.def_tab_id 
and ai.agent_name=s.class_name
and ai.agent_impl_type_id=5
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.site_id = st.site_id
and s.tag_id=12
and sipv.sum_info_param_key_id = 45
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and upper(sipv.param_value) = 'TRUE'
and sipv.sum_info_id = s.sum_info_id
and dmc.mc_key=s.mc_key",null,TRUE
AT-70456,Ensure that all the sites which support HolderName is displayed,null,null,null,ACCT_PROFILE[HOLDER_NAME.container[investment]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,sum_info_param_value sipv,site st,agent_info ai
where a.def_tab_id=b.def_tab_id 
and ai.agent_name=s.class_name
and ai.agent_impl_type_id=5
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.tag_id = 12
and s.site_id = st.site_id
and sipv.sum_info_param_key_id = 44
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and upper(sipv.param_value) = 'TRUE'
and sipv.sum_info_id = s.sum_info_id
and dmc.mc_key=s.mc_key",null,TRUE
AT-70457,Ensure that all the sites which support Bank Transfer Code is displayed,null,null,null,ACCT_PROFILE[BANK_TRANSFER_CODE.container[investment]],"select count(distinct(s.site_id))
from def_tab a, def_cat b, sum_info_def_cat c, sum_info s, DB_MESSAGE_CATALOG dmc,sum_info_param_value sipv,site st,agent_info ai
where a.def_tab_id=b.def_tab_id 
and ai.agent_name=s.class_name
and ai.agent_impl_type_id=5
and b.def_cat_id=c.def_cat_id 
and c.sum_info_id=s.sum_info_id 
and s.IS_READY=1 
and a.is_ready=1 
and b.is_ready=1 
and c.is_ready=1 
and a.cobrand_id=10003156
and s.tag_id = 12
and s.site_id = st.site_id
and sipv.sum_info_param_key_id = 33
and (st.site_search_visibility is null OR st.site_search_visibility = 1)
and upper(sipv.param_value) = 'ON'
and sipv.sum_info_id = s.sum_info_id
and dmc.mc_key=s.mc_key",null,TRUE
