tcId,tcName,loginNameKey,loginName,passwordKey,password,localeKey,locale,email,statusCode,contentType,filePath,resFile,resFileForQueryParamDisabled,defectId,enabled
AT-51009,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51010,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/json,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51011,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51012,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51013,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51014,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51015,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51016,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51017,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51018,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51019,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51020,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51021,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51022,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51023,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51024,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51025,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51026,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51027,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51028,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51029,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51030,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51031,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51032,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51033,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51034,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51035,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51036,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51037,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51038,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51039,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51040,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51041,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51042,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51043,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51044,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51045,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51046,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51047,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51048,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51049,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51050,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51051,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51052,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51053,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51054,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51055,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,text/plain,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51056,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51057,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51058,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51059,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51060,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51061,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51062,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51063,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51064,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51065,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51066,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51067,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51068,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51069,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51070,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,text/css,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51071,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51072,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51073,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51074,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51075,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51076,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51077,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51078,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51079,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51080,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51081,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51082,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51083,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51084,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51085,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,text/html,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51086,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51087,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51088,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51089,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51090,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51091,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51092,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51093,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51094,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51095,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51096,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51097,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51098,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51099,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51100,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,text/javascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51101,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51102,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51103,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51104,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51105,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51106,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51107,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51108,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51109,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51110,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51111,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51112,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51113,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51114,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51115,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/graphql;charset=utf-8,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51116,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51117,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51118,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
